model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,implicit gemm,1,224,77.54429168701172,2.875250201918944,73.51500701904297,85.68319702148438,77.5787353515625,59.86078321678322,2.0800776651041613,57.555,65.829,95.17977283823302,4.758988641911651,143,v100
vgg16,implicit gemm,1,226,77.59319038391114,2.2292214876107055,74.59327697753906,83.66387176513672,77.21420669555664,59.992815602836885,1.993046111578234,57.517,64.898,97.06081319144741,4.85304065957237,141,v100
vgg16,implicit gemm,1,229,77.9521541595459,3.426594798034215,74.99571228027344,90.53900909423828,76.70937728881836,60.04903649635037,2.544368906046228,57.555,67.776,98.0067189641502,4.90033594820751,137,v100
vgg16,implicit gemm,1,232,79.72372436523438,1.9584365638616918,77.40108489990234,84.34687805175781,78.99699020385742,60.17568831168831,2.39836814250987,57.068,66.802,100.16002911517772,5.008001455758886,154,v100
vgg16,implicit gemm,1,235,81.34978561401367,2.990872379976054,77.17375946044922,88.00153350830078,80.56985855102539,60.517278787878794,2.1904251243326303,57.555,65.829,102.18656078510172,5.109328039255086,165,v100
vgg16,implicit gemm,1,238,80.12482643127441,2.55362253265923,76.72013092041016,87.71686553955078,79.4439697265625,60.805006944444436,2.4604809700785015,57.555,67.333,101.33219449109764,5.066609724554882,144,v100
vgg16,implicit gemm,1,241,82.63628845214843,2.0848211861467694,79.64364624023438,86.71846771240234,82.54361724853516,60.39606432748538,2.0971830010091215,58.041,66.316,104.2997380378786,5.21498690189393,171,v100
vgg16,implicit gemm,1,244,82.84221420288085,1.9397640229824002,79.92422485351562,87.0799331665039,82.08639907836914,60.947911564625855,2.531771093469985,58.041,67.82,104.96946397574244,5.2484731987871225,147,v100
vgg16,implicit gemm,1,247,85.23530197143555,2.377932934350655,81.57695770263672,92.15180969238281,85.517822265625,60.75308771929825,2.2138954154236785,57.555,67.289,107.20452062397075,5.360226031198538,171,v100
vgg16,implicit gemm,1,250,85.34031410217285,2.0855352011326076,82.18214416503906,90.02803039550781,84.9244155883789,60.889071428571434,2.589086825530588,58.041,67.289,107.85162674864566,5.392581337432283,168,v100
vgg16,implicit gemm,1,253,87.66054420471191,3.847930048060691,82.73101043701172,100.30079650878906,87.76396560668945,60.731415730337076,2.142796926884327,57.592,66.316,110.09120522700623,5.504560261350312,178,v100
vgg16,implicit gemm,1,256,86.74191322326661,2.0384823586209646,84.48512268066406,90.67314910888672,85.73900985717773,60.65198734177215,2.514833630623145,58.041,67.731,109.19309750816045,5.459654875408022,158,v100
vgg16,implicit gemm,1,258,89.41071434020996,2.731499079249811,85.55929565429688,95.31597137451172,89.6967658996582,60.50084102564103,2.2195270483409053,57.555,65.829,111.5533756732587,5.577668783662935,195,v100
vgg16,implicit gemm,1,261,88.66319313049317,1.9821022134292299,85.45279693603516,94.5797119140625,88.33433532714844,61.20340000000001,2.4890177375953986,58.041,68.307,112.26630484103038,5.613315242051518,155,v100
vgg16,implicit gemm,1,264,92.35128326416016,3.2686699054899204,87.62675476074219,100.87628936767578,92.10880279541016,61.69147783251231,3.1332106392017636,58.041,71.23,118.09163633967006,5.904581816983503,203,v100
vgg16,implicit gemm,1,267,92.53268547058106,2.9330079016726622,88.3578872680664,98.4668197631836,92.22911834716797,62.025921182266,3.161139819638639,58.003,71.23,118.41451463867166,5.920725731933583,203,v100
vgg16,implicit gemm,1,270,93.857177734375,3.0280308913319134,89.79865264892578,100.75955200195312,93.3406753540039,61.72375233644859,3.4472525751919365,58.041,71.717,119.84904856135512,5.992452428067756,214,v100
vgg16,implicit gemm,1,273,95.10005798339844,3.527536917093506,90.42841339111328,103.4260482788086,94.15884780883789,62.25237320574162,3.0601299694776793,58.528,70.696,122.8571620855294,6.14285810427647,209,v100
vgg16,implicit gemm,1,276,95.30398788452149,2.4536114002442386,91.7606430053711,102.2576675415039,95.48031997680664,62.50639106145252,3.3538134807753877,58.528,71.183,122.95556247260424,6.1477781236302125,179,v100
vgg16,implicit gemm,1,279,98.02337303161622,2.37711422144013,94.12710571289062,103.68409729003906,97.6097297668457,62.19794713656388,2.7317981728373257,58.041,70.696,126.23181428351445,6.311590714175723,227,v100
vgg16,implicit gemm,1,282,99.0730754852295,3.2855819150300025,93.70419311523438,107.42272186279297,98.38541030883789,62.074146666666664,2.6811017935501393,58.528,70.209,127.59625914251798,6.379812957125899,225,v100
vgg16,implicit gemm,1,285,100.37032775878906,2.495769462728241,96.35942077636719,105.15248107910156,100.69197082519531,62.082991701244815,2.654991912986256,58.041,72.643,129.67070256152377,6.483535128076189,241,v100
vgg16,implicit gemm,1,288,101.44353256225585,2.889581531912771,97.56057739257812,107.54662322998047,101.15583801269531,62.488224066390046,3.372791936003492,58.041,70.696,130.16647222696238,6.5083236113481195,241,v100
vgg16,implicit gemm,1,290,103.50638198852539,2.98635688124278,99.53485107421875,110.33805084228516,103.26835250854492,62.2373037037037,2.841524315167827,58.041,70.209,133.52237125243803,6.676118562621902,270,v100
vgg16,implicit gemm,1,293,104.28108863830566,4.482631585756944,99.53587341308594,114.41254425048828,102.25049591064453,62.05943071161048,2.4959773370209044,58.49,68.749,133.60715315729186,6.680357657864593,267,v100
vgg16,implicit gemm,1,296,104.36362152099609,3.5648848789980523,100.92031860351562,116.41036987304688,103.31135940551758,62.469713114754086,2.8486818075467246,58.528,71.183,134.6489828424584,6.73244914212292,244,v100
vgg16,implicit gemm,1,299,105.38229751586914,2.7815439459902973,101.61459350585938,111.3538589477539,105.5621109008789,62.47673106060606,2.6336447307530144,58.528,69.236,135.84349398811162,6.792174699405581,264,v100
vgg16,implicit gemm,1,302,108.02268142700196,3.5264178039126928,102.4870376586914,115.75193786621094,108.2501106262207,62.906236111111106,2.866801044539674,58.041,70.696,140.49979994616092,7.024989997308046,288,v100
vgg16,implicit gemm,1,305,108.22783966064453,4.69780417101938,103.4250259399414,119.64927673339844,106.49395370483398,62.801660000000005,3.1463255420251732,58.041,72.691,140.82228297587125,7.041114148793563,250,v100
vgg16,implicit gemm,1,308,110.25848236083985,3.3319332749983412,105.99116516113281,118.89971160888672,109.77587127685547,62.507522727272715,2.7960705082959296,58.49,70.256,142.36611329687008,7.118305664843504,264,v100
vgg16,implicit gemm,1,311,111.09775352478027,3.434294946590439,106.33932495117188,120.42854309082031,111.16339111328125,62.87397551020408,2.524805823896135,58.528,70.209,143.63544701750018,7.1817723508750095,245,v100
vgg16,implicit gemm,1,314,111.63601951599121,2.7204801929400353,106.8564453125,115.74066925048828,112.03123474121094,63.319242798353905,2.806564593518591,58.567,71.183,144.99382197280042,7.249691098640021,243,v100
vgg16,implicit gemm,1,317,112.40709075927734,2.6111669843562235,108.4037094116211,118.59046173095703,112.49817657470703,62.85407391304347,2.868319144015911,58.528,72.156,145.2077365513687,7.260386827568435,230,v100
vgg16,implicit gemm,1,320,114.92684898376464,3.4477419796138538,110.3636474609375,125.72672271728516,114.94400024414062,62.609166007905145,2.7477296118563426,58.49,72.204,147.73575741292532,7.386787870646266,253,v100
