model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,guess,224,conv1.conv,3,64,7,2,3,1.7365504026412963,0.09156030606588385,2.3978084071171253,v100
googlenet,guess,224,conv2.conv,64,64,1,1,0,1.058918398618698,0.02161564407426879,1.4621420920446462,v100
googlenet,guess,224,conv3.conv,64,192,3,1,1,1.9197440028190613,0.046548496456642476,2.650759979365289,v100
googlenet,guess,224,inception3a.branch1.conv,192,64,1,1,0,0.7818239986896515,0.017878999496666274,1.079533397989835,v100
googlenet,guess,224,inception3a.branch2.0.conv,192,96,1,1,0,0.761190402507782,0.02139712640291813,1.0510427706411014,v100
googlenet,guess,224,inception3a.branch2.1.conv,96,128,3,1,1,1.1353600084781648,0.024716131058650656,1.5676917694371413,v100
googlenet,guess,224,inception3a.branch3.0.conv,192,16,1,1,0,0.6571520000696183,0.017762414397501758,0.9073877660700688,v100
googlenet,guess,224,inception3a.branch3.1.conv,16,32,3,1,1,0.589465594291687,0.01392140599746462,0.8139271716784475,v100
googlenet,guess,224,inception3a.branch4.1.conv,192,32,1,1,0,0.7215104043483734,0.018024727095502326,0.9962530950657158,v100
googlenet,guess,224,inception3b.branch1.conv,256,128,1,1,0,0.8860159993171692,0.021462206340810423,1.22340048913733,v100
googlenet,guess,224,inception3b.branch2.0.conv,256,128,1,1,0,0.8635392010211944,0.01930477092587192,1.1923647899504883,v100
googlenet,guess,224,inception3b.branch2.1.conv,128,192,3,1,1,1.305599993467331,0.04059357181068305,1.8027571419213715,v100
googlenet,guess,224,inception3b.branch3.0.conv,256,32,1,1,0,0.9232383996248246,0.026039418702164443,1.274796742453688,v100
googlenet,guess,224,inception3b.branch3.1.conv,32,96,3,1,1,0.7520767956972122,0.015608779822731273,1.0384588093599856,v100
googlenet,guess,224,inception3b.branch4.1.conv,256,64,1,1,0,0.809676805138588,0.01740227399146682,1.1179922261145383,v100
googlenet,guess,224,inception4a.branch1.conv,480,192,1,1,0,1.0356735944747926,0.024924250499843943,1.4300459394001435,v100
googlenet,guess,224,inception4a.branch2.0.conv,480,96,1,1,0,0.8772608011960983,0.026912111828261583,1.2113114143665955,v100
googlenet,guess,224,inception4a.branch2.1.conv,96,208,3,1,1,1.0781696081161498,0.03493762103205708,1.488723936090147,v100
googlenet,guess,224,inception4a.branch3.0.conv,480,16,1,1,0,0.5700607925653458,0.01017374047689799,0.7871332492866234,v100
googlenet,guess,224,inception4a.branch3.1.conv,16,48,3,1,1,0.5180416136980057,0.006635486996537269,0.7153057778641299,v100
googlenet,guess,224,inception4a.branch4.1.conv,480,64,1,1,0,0.7014383941888809,0.022265016760026523,0.968537899103095,v100
googlenet,guess,224,inception4b.branch1.conv,512,160,1,1,0,0.9104384005069732,0.03410533857681122,1.2571226539566347,v100
googlenet,guess,224,inception4b.branch2.0.conv,512,112,1,1,0,0.850993600487709,0.026939009943229644,1.1750419720318321,v100
googlenet,guess,224,inception4b.branch2.1.conv,112,224,3,1,1,1.122508805990219,0.04267587169547973,1.549946979927841,v100
googlenet,guess,224,inception4b.branch3.0.conv,512,24,1,1,0,0.6478847980499267,0.018666875951272876,0.89459172232756,v100
googlenet,guess,224,inception4b.branch3.1.conv,24,64,3,1,1,0.6543359965085983,0.017311350274916832,0.9034994614157292,v100
googlenet,guess,224,inception4b.branch4.1.conv,512,64,1,1,0,0.6888447999954224,0.017241864107693287,0.9511488121022417,v100
googlenet,guess,224,inception4c.branch1.conv,512,128,1,1,0,0.7272960066795349,0.031405054192387045,1.0042417868357876,v100
googlenet,guess,224,inception4c.branch2.0.conv,512,128,1,1,0,0.7205872029066086,0.028028433607524876,0.9949783493542412,v100
googlenet,guess,224,inception4c.branch2.1.conv,128,256,3,1,1,1.201152002811432,0.0539862712238713,1.658536582748268,v100
googlenet,guess,224,inception4c.branch3.0.conv,512,24,1,1,0,0.6416368037462234,0.014782137038887989,0.8859645651507498,v100
googlenet,guess,224,inception4c.branch3.1.conv,24,64,3,1,1,0.6521344006061554,0.018943375108472917,0.9004595236425883,v100
googlenet,guess,224,inception4c.branch4.1.conv,512,64,1,1,0,0.6950399965047837,0.020214276037262023,0.9597030667045238,v100
googlenet,guess,224,inception4d.branch1.conv,512,112,1,1,0,0.8626176029443741,0.02911547001668954,1.191092258146504,v100
googlenet,guess,224,inception4d.branch2.0.conv,512,144,1,1,0,0.8757760018110275,0.027340746522653756,1.2092612208087294,v100
googlenet,guess,224,inception4d.branch2.1.conv,144,288,3,1,1,1.2865024089813233,0.06878679363793368,1.7763874214879602,v100
googlenet,guess,224,inception4d.branch3.0.conv,512,32,1,1,0,0.7759872019290924,0.4050537641671869,1.071474017552725,v100
googlenet,guess,224,inception4d.branch3.1.conv,32,64,3,1,1,0.6680575996637345,0.051909220136693204,0.9224460899469062,v100
googlenet,guess,224,inception4d.branch4.1.conv,512,64,1,1,0,0.6956032067537308,0.024353334648433856,0.9604807408036147,v100
googlenet,guess,224,inception4e.branch1.conv,528,256,1,1,0,1.1051519870758058,0.0517863384382318,1.525980888157347,v100
googlenet,guess,224,inception4e.branch2.0.conv,528,160,1,1,0,0.9342976003885269,0.0277698513060506,1.2900671570220574,v100
googlenet,guess,224,inception4e.branch2.1.conv,160,320,3,1,1,1.613464003801346,0.09229986453083383,2.22785215275716,v100
googlenet,guess,224,inception4e.branch3.0.conv,528,32,1,1,0,0.6871040046215058,0.019036488737244638,0.9487451422886279,v100
googlenet,guess,224,inception4e.branch3.1.conv,32,128,3,1,1,0.6968832015991211,0.016519353984440904,0.9622481426577015,v100
googlenet,guess,224,inception4e.branch4.1.conv,528,128,1,1,0,0.7581183969974518,0.026379236475122303,1.0468009815008747,v100
googlenet,guess,224,inception5a.branch1.conv,832,256,1,1,0,0.9239040017127991,0.042884558774218595,1.2757157980019245,v100
googlenet,guess,224,inception5a.branch2.0.conv,832,160,1,1,0,0.8509952038526535,0.03181902102713186,1.1750441859393224,v100
googlenet,guess,224,inception5a.branch2.1.conv,160,320,3,1,1,1.3521407961845398,0.09018207784598672,1.867020135877415,v100
googlenet,guess,224,inception5a.branch3.0.conv,832,32,1,1,0,0.603340795636177,0.010098734024839077,0.833085886786087,v100
googlenet,guess,224,inception5a.branch3.1.conv,32,128,3,1,1,0.6444544047117233,0.01883513125551391,0.88985507548244,v100
