model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,224,conv1,3,64,7,2,3,1.6811007976531982,0.07955307651952641,0.7236431893226358,v100
resnet152,implicit precomp gemm,224,layer1.0.conv1,64,64,1,1,0,0.9093119949102402,0.011361325011695792,0.3914205697866309,v100
resnet152,implicit precomp gemm,224,layer1.0.conv2,64,64,3,1,1,0.8737792044878006,0.006379281588073777,0.3761251979548394,v100
resnet152,implicit precomp gemm,224,layer1.0.conv3,64,256,1,1,0,1.5095296025276184,0.018948916353447358,0.6497890057960489,v100
resnet152,implicit precomp gemm,224,layer1.0.downsample.0,64,256,1,1,0,1.409996795654297,0.05795195722786337,0.6069443186073972,v100
resnet152,implicit precomp gemm,224,layer1.1.conv1,256,64,1,1,0,1.6794112026691437,0.039381388047579485,0.7229158897433176,v100
resnet152,implicit precomp gemm,224,layer1.1.conv2,64,64,3,1,1,0.8591360002756119,0.008010793675044377,0.3698219144082469,v100
resnet152,implicit precomp gemm,224,layer1.1.conv3,64,256,1,1,0,1.4886399805545807,0.015417494498747434,0.6407969021164743,v100
resnet152,implicit precomp gemm,224,layer1.2.conv1,256,64,1,1,0,1.6530943989753724,0.0957493479077514,0.7115876125904403,v100
resnet152,implicit precomp gemm,224,layer1.2.conv2,64,64,3,1,1,0.8563216030597687,0.007997036093875838,0.36861043477529654,v100
resnet152,implicit precomp gemm,224,layer1.2.conv3,64,256,1,1,0,1.5373824000358582,0.020416606610770535,0.6617784636849258,v100
resnet152,implicit precomp gemm,224,layer2.0.conv1,256,128,1,1,0,2.013902395963669,0.09105983179616317,0.8669002803603985,v100
resnet152,implicit precomp gemm,224,layer2.0.conv2,128,128,3,2,1,1.5665152013301848,0.00875265695371433,0.6743189093690627,v100
resnet152,implicit precomp gemm,224,layer2.0.conv3,128,512,1,1,0,1.1881983935832978,0.027182572552472084,0.5114694349565282,v100
resnet152,implicit precomp gemm,224,layer2.0.downsample.0,256,512,1,2,0,1.9755008101463318,0.07999308860657012,0.850370012767463,v100
resnet152,implicit precomp gemm,224,layer2.1.conv1,512,128,1,1,0,1.169356793165207,0.01546705945891913,0.5033589184202659,v100
resnet152,implicit precomp gemm,224,layer2.1.conv2,128,128,3,1,1,1.02952960729599,0.021311514510619214,0.44316919578277597,v100
resnet152,implicit precomp gemm,224,layer2.1.conv3,128,512,1,1,0,1.1386368095874786,0.012026983227175518,0.49013525751714837,v100
resnet152,implicit precomp gemm,224,layer2.2.conv1,512,128,1,1,0,1.151385599374771,0.015412487080286738,0.4956230753294764,v100
resnet152,implicit precomp gemm,224,layer2.2.conv2,128,128,3,1,1,1.012633591890335,0.0054464870550005595,0.4358961717665713,v100
resnet152,implicit precomp gemm,224,layer2.2.conv3,128,512,1,1,0,1.2024320006370544,0.020271259991397454,0.5175964041533332,v100
resnet152,implicit precomp gemm,224,layer2.3.conv1,512,128,1,1,0,1.1443199932575225,0.05389149267410889,0.4925816290626488,v100
resnet152,implicit precomp gemm,224,layer2.3.conv2,128,128,3,1,1,1.015449583530426,0.0063560240039853945,0.43710833773210167,v100
resnet152,implicit precomp gemm,224,layer2.3.conv3,128,512,1,1,0,1.1399151921272277,0.006793030457259863,0.4906855474340467,v100
resnet152,implicit precomp gemm,224,layer2.4.conv1,512,128,1,1,0,1.138585591316223,0.030229508536051792,0.49011321020552095,v100
resnet152,implicit precomp gemm,224,layer2.4.conv2,128,128,3,1,1,1.009152004122734,0.006308200280330623,0.4343974946619202,v100
resnet152,implicit precomp gemm,224,layer2.4.conv3,128,512,1,1,0,1.135974395275116,0.02363927675727215,0.4889892001320196,v100
resnet152,implicit precomp gemm,224,layer2.5.conv1,512,128,1,1,0,1.1400703966617585,0.05374320654305387,0.49075235645853943,v100
resnet152,implicit precomp gemm,224,layer2.5.conv2,128,128,3,1,1,1.016524800658226,0.025082977384091536,0.43757117348392677,v100
resnet152,implicit precomp gemm,224,layer2.5.conv3,128,512,1,1,0,1.1365375995635987,0.029109182801717582,0.48923163589085494,v100
resnet152,implicit precomp gemm,224,layer2.6.conv1,512,128,1,1,0,1.129011207818985,0.01086344652493421,0.48599184079125884,v100
resnet152,implicit precomp gemm,224,layer2.6.conv2,128,128,3,1,1,1.010073608160019,0.008245583579535134,0.43479420643896804,v100
resnet152,implicit precomp gemm,224,layer2.6.conv3,128,512,1,1,0,1.1449855864048004,0.07746223956651563,0.4928681389189048,v100
resnet152,implicit precomp gemm,224,layer2.7.conv1,512,128,1,1,0,1.1432960033416748,0.0164047900651398,0.4921408444710451,v100
resnet152,implicit precomp gemm,224,layer2.7.conv2,128,128,3,1,1,1.0233855992555618,0.048812043130018995,0.4405244587272668,v100
resnet152,implicit precomp gemm,224,layer2.7.conv3,128,512,1,1,0,1.1211775898933412,0.009638114128705133,0.4826197977421084,v100
resnet152,implicit precomp gemm,224,layer3.0.conv1,512,256,1,1,0,1.725900787115097,0.09340288351448324,0.7429277005792397,v100
resnet152,implicit precomp gemm,224,layer3.0.conv2,256,256,3,2,1,1.7721343994140626,0.10207919063479573,0.7628293261716104,v100
resnet152,implicit precomp gemm,224,layer3.0.conv3,256,1024,1,1,0,0.8754175931215287,0.009719367931580495,0.37683045535398885,v100
resnet152,implicit precomp gemm,224,layer3.0.downsample.0,512,1024,1,2,0,2.0225536465644836,0.06398180781217287,0.8706242798880546,v100
resnet152,implicit precomp gemm,224,layer3.1.conv1,1024,256,1,1,0,1.1948544025421142,0.012945700945652004,0.5143345668735684,v100
resnet152,implicit precomp gemm,224,layer3.1.conv2,256,256,3,1,1,1.634099191427231,0.09726467584969384,0.7034109746451301,v100
resnet152,implicit precomp gemm,224,layer3.1.conv3,256,1024,1,1,0,0.879820802807808,0.025362561161892082,0.3787258519328755,v100
resnet152,implicit precomp gemm,224,layer3.2.conv1,1024,256,1,1,0,1.2209152042865754,0.05183109746379164,0.5255526459542478,v100
resnet152,implicit precomp gemm,224,layer3.2.conv2,256,256,3,1,1,1.6345584094524384,0.09522757983991231,0.7036086486911001,v100
resnet152,implicit precomp gemm,224,layer3.2.conv3,256,1024,1,1,0,0.8790528029203415,0.02120069568709886,0.37839526028201104,v100
resnet152,implicit precomp gemm,224,layer3.3.conv1,1024,256,1,1,0,1.216460794210434,0.03032056150114493,0.5236352097609216,v100
resnet152,implicit precomp gemm,224,layer3.3.conv2,256,256,3,1,1,1.6291839957237244,0.09764148019723176,0.7012951896190355,v100
resnet152,implicit precomp gemm,224,layer3.3.conv3,256,1024,1,1,0,0.8648704051971435,0.003626177748777178,0.3722903345482394,v100
resnet152,implicit precomp gemm,224,layer3.4.conv1,1024,256,1,1,0,1.2114431977272033,0.021267359288737277,0.5214753455059478,v100
resnet152,implicit precomp gemm,224,layer3.4.conv2,256,256,3,1,1,1.635481595993042,0.09841820078464564,0.7040060416692694,v100
resnet152,implicit precomp gemm,224,layer3.4.conv3,256,1024,1,1,0,0.8637951999902725,0.006349415691506727,0.3718275039278729,v100
resnet152,implicit precomp gemm,224,layer3.5.conv1,1024,256,1,1,0,1.208524799346924,0.027537033791538407,0.5202190977458089,v100
resnet152,implicit precomp gemm,224,layer3.5.conv2,256,256,3,1,1,1.648639988899231,0.16026302760251368,0.7096701763971142,v100
resnet152,implicit precomp gemm,224,layer3.5.conv3,256,1024,1,1,0,0.8678399980068207,0.006071037391301358,0.37356861935708857,v100
resnet152,implicit precomp gemm,224,layer3.6.conv1,1024,256,1,1,0,1.207091176509857,0.02418157973066974,0.5196019834100422,v100
resnet152,implicit precomp gemm,224,layer3.6.conv2,256,256,3,1,1,1.6339967906475068,0.09640407112031425,0.703366895416251,v100
resnet152,implicit precomp gemm,224,layer3.6.conv3,256,1024,1,1,0,0.8658432006835938,0.0053647692911195565,0.37270908209113285,v100
resnet152,implicit precomp gemm,224,layer3.7.conv1,1024,256,1,1,0,1.2155903935432435,0.06636585938849056,0.523260538881178,v100
resnet152,implicit precomp gemm,224,layer3.7.conv2,256,256,3,1,1,1.6378368198871613,0.10012315947773189,0.7050198664992193,v100
resnet152,implicit precomp gemm,224,layer3.7.conv3,256,1024,1,1,0,0.8781296014785767,0.05550414802354516,0.3779978608895186,v100
resnet152,implicit precomp gemm,224,layer3.8.conv1,1024,256,1,1,0,1.2008959829807282,0.010037677949882253,0.5169352131544167,v100
resnet152,implicit precomp gemm,224,layer3.8.conv2,256,256,3,1,1,1.6354304015636445,0.0992709064481831,0.7039840046205591,v100
resnet152,implicit precomp gemm,224,layer3.8.conv3,256,1024,1,1,0,0.882124799489975,0.04796482940037302,0.379717625602604,v100
resnet152,implicit precomp gemm,224,layer3.9.conv1,1024,256,1,1,0,1.2022784054279327,0.013028959157301725,0.5175302878757438,v100
resnet152,implicit precomp gemm,224,layer3.9.conv2,256,256,3,1,1,1.6392191886901855,0.09808111699749383,0.7056149181289829,v100
resnet152,implicit precomp gemm,224,layer3.9.conv3,256,1024,1,1,0,0.8652288049459458,0.00998846915710151,0.37244461056645184,v100
resnet152,implicit precomp gemm,224,layer3.10.conv1,1024,256,1,1,0,1.2024319887161254,0.016703682533009506,0.5175963990218747,v100
resnet152,implicit precomp gemm,224,layer3.10.conv2,256,256,3,1,1,1.635942393541336,0.10100004168386821,0.7042043956334963,v100
resnet152,implicit precomp gemm,224,layer3.10.conv3,256,1024,1,1,0,0.8628736019134522,0.008364734843570403,0.37143079471655444,v100
resnet152,implicit precomp gemm,224,layer3.11.conv1,1024,256,1,1,0,1.1994623839855194,0.01144076762752341,0.5163181090815671,v100
resnet152,implicit precomp gemm,224,layer3.11.conv2,256,256,3,1,1,1.6360448122024536,0.10322463653619296,0.7042484825595633,v100
resnet152,implicit precomp gemm,224,layer3.11.conv3,256,1024,1,1,0,0.9401344031095504,0.3100809829478073,0.40468832018154466,v100
resnet152,implicit precomp gemm,224,layer3.12.conv1,1024,256,1,1,0,1.2119551956653596,0.023349612635891383,0.5216957390846143,v100
resnet152,implicit precomp gemm,224,layer3.12.conv2,256,256,3,1,1,1.6359424114227294,0.09705307419631833,0.704204403330684,v100
resnet152,implicit precomp gemm,224,layer3.12.conv3,256,1024,1,1,0,0.8702975988388062,0.018878578864217944,0.37462651315300055,v100
resnet152,implicit precomp gemm,224,layer3.13.conv1,1024,256,1,1,0,1.1997712075710296,0.01167218413487988,0.5164510446465662,v100
resnet152,implicit precomp gemm,224,layer3.13.conv2,256,256,3,1,1,1.6464896142482757,0.10618042411552606,0.7087445305507567,v100
resnet152,implicit precomp gemm,224,layer3.13.conv3,256,1024,1,1,0,0.8646656006574631,0.005185124609845324,0.37220217480761647,v100
resnet152,implicit precomp gemm,224,layer3.14.conv1,1024,256,1,1,0,1.2146687924861908,0.0442796904550332,0.5228638283869949,v100
resnet152,implicit precomp gemm,224,layer3.14.conv2,256,256,3,1,1,1.640396809577942,0.09817828389736111,0.7061218343925518,v100
resnet152,implicit precomp gemm,224,layer3.14.conv3,256,1024,1,1,0,0.8645119935274124,0.00810109770111217,0.3721360533985685,v100
resnet152,implicit precomp gemm,224,layer3.15.conv1,1024,256,1,1,0,1.2056063890457154,0.018608294582305222,0.5189628448542115,v100
resnet152,implicit precomp gemm,224,layer3.15.conv2,256,256,3,1,1,1.637887990474701,0.09823329577894971,0.7050418932850125,v100
resnet152,implicit precomp gemm,224,layer3.15.conv3,256,1024,1,1,0,0.8676863968372345,0.016585241971692765,0.3735025005137698,v100
resnet152,implicit precomp gemm,224,layer3.16.conv1,1024,256,1,1,0,1.2007424116134644,0.00798720289508575,0.5168691071397443,v100
resnet152,implicit precomp gemm,224,layer3.16.conv2,256,256,3,1,1,1.6372736096382141,0.09730260139353178,0.7047774281746546,v100
resnet152,implicit precomp gemm,224,layer3.16.conv3,256,1024,1,1,0,0.8641024023294449,0.004299269581102442,0.3719597416145104,v100
resnet152,implicit precomp gemm,224,layer3.17.conv1,1024,256,1,1,0,1.2003327846527099,0.007728310008764588,0.5166927799613105,v100
resnet152,implicit precomp gemm,224,layer3.17.conv2,256,256,3,1,1,1.6456192135810852,0.10597756525204159,0.7083698596710131,v100
resnet152,implicit precomp gemm,224,layer3.17.conv3,256,1024,1,1,0,0.8783360004425049,0.03218502140932416,0.3780867069627216,v100
resnet152,implicit precomp gemm,224,layer3.18.conv1,1024,256,1,1,0,1.2050431966781616,0.009444156150849837,0.5187204142268347,v100
resnet152,implicit precomp gemm,224,layer3.18.conv2,256,256,3,1,1,1.6086016058921815,0.014632455513468878,0.6924353364547446,v100
resnet152,implicit precomp gemm,224,layer3.18.conv3,256,1024,1,1,0,0.8773631989955902,0.05154047680956667,0.3776679568540989,v100
resnet152,implicit precomp gemm,224,layer3.19.conv1,1024,256,1,1,0,1.2035567879676818,0.009934681441963647,0.5180805777926423,v100
resnet152,implicit precomp gemm,224,layer3.19.conv2,256,256,3,1,1,1.6480768024921417,0.1780036441773936,0.7094277483354666,v100
resnet152,implicit precomp gemm,224,layer3.19.conv3,256,1024,1,1,0,0.8630272030830384,0.0058251099838433846,0.3714969135598732,v100
resnet152,implicit precomp gemm,224,layer3.20.conv1,1024,256,1,1,0,1.2161024034023284,0.04977041148481672,0.523480937591303,v100
resnet152,implicit precomp gemm,224,layer3.20.conv2,256,256,3,1,1,1.639526379108429,0.10179398148061136,0.7057471506841619,v100
resnet152,implicit precomp gemm,224,layer3.20.conv3,256,1024,1,1,0,0.8643584012985229,0.006451193680859531,0.3720699384038436,v100
resnet152,implicit precomp gemm,224,layer3.21.conv1,1024,256,1,1,0,1.213491189479828,0.04663022224616801,0.5223569198206138,v100
resnet152,implicit precomp gemm,224,layer3.21.conv2,256,256,3,1,1,1.6307712018489837,0.096698583798802,0.7019784151009331,v100
resnet152,implicit precomp gemm,224,layer3.21.conv3,256,1024,1,1,0,0.8658944010734558,0.007322847621391417,0.37273112170557243,v100
resnet152,implicit precomp gemm,224,layer3.22.conv1,1024,256,1,1,0,1.201203191280365,0.00778830228157767,0.5170674534067834,v100
resnet152,implicit precomp gemm,224,layer3.22.conv2,256,256,3,1,1,1.6531968057155608,0.10925484834736429,0.7116316943850487,v100
resnet152,implicit precomp gemm,224,layer3.22.conv3,256,1024,1,1,0,0.8648703932762146,0.004618228922335478,0.37229032941678086,v100
resnet152,implicit precomp gemm,224,layer3.23.conv1,1024,256,1,1,0,1.202995193004608,0.004551919887994362,0.51783883478071,v100
resnet152,implicit precomp gemm,224,layer3.23.conv2,256,256,3,1,1,1.643417590856552,0.10551665745939968,0.707422153684382,v100
resnet152,implicit precomp gemm,224,layer3.23.conv3,256,1024,1,1,0,0.8620543986558914,0.008532283330972903,0.3710781621683858,v100
resnet152,implicit precomp gemm,224,layer3.24.conv1,1024,256,1,1,0,1.2020223975181579,0.00778020952547888,0.5174200872378165,v100
resnet152,implicit precomp gemm,224,layer3.24.conv2,256,256,3,1,1,1.6393727958202362,0.09695794726088157,0.705681039538031,v100
resnet152,implicit precomp gemm,224,layer3.24.conv3,256,1024,1,1,0,0.8701440006494522,0.025159732201476295,0.37456039559254645,v100
resnet152,implicit precomp gemm,224,layer3.25.conv1,1024,256,1,1,0,1.202329593896866,0.005902674940607133,0.517552322358725,v100
resnet152,implicit precomp gemm,224,layer3.25.conv2,256,256,3,1,1,1.6391167998313905,0.07979587847873518,0.7055708440315624,v100
resnet152,implicit precomp gemm,224,layer3.25.conv3,256,1024,1,1,0,0.8643072068691253,0.006291350117630663,0.37204790135513327,v100
resnet152,implicit precomp gemm,224,layer3.26.conv1,1024,256,1,1,0,1.1976191878318787,0.011349673041625593,0.51552469065893,v100
resnet152,implicit precomp gemm,224,layer3.26.conv2,256,256,3,1,1,1.6173568069934845,0.020017748001419373,0.6962040823008905,v100
resnet152,implicit precomp gemm,224,layer3.26.conv3,256,1024,1,1,0,0.8766463935375214,0.05405507685363547,0.3773594022519448,v100
resnet152,implicit precomp gemm,224,layer3.27.conv1,1024,256,1,1,0,1.2150271892547608,0.04857740542582869,0.5230181031223426,v100
resnet152,implicit precomp gemm,224,layer3.27.conv2,256,256,3,1,1,1.6322560071945191,0.09600841057846896,0.7026175613539516,v100
resnet152,implicit precomp gemm,224,layer3.27.conv3,256,1024,1,1,0,0.864460802078247,0.004505592720096052,0.3721140176327228,v100
resnet152,implicit precomp gemm,224,layer3.28.conv1,1024,256,1,1,0,1.2190207958221435,0.05665273797086284,0.5247371827857127,v100
resnet152,implicit precomp gemm,224,layer3.28.conv2,256,256,3,1,1,1.6335888028144836,0.099992994833007,0.7031912738133668,v100
resnet152,implicit precomp gemm,224,layer3.28.conv3,256,1024,1,1,0,0.8637952029705047,0.00652051246299061,0.37182750521073754,v100
resnet152,implicit precomp gemm,224,layer3.29.conv1,1024,256,1,1,0,1.20314878821373,0.005135087667084586,0.5179049510582996,v100
resnet152,implicit precomp gemm,224,layer3.29.conv2,256,256,3,1,1,1.6391696095466615,0.10699300331822215,0.7055935763929052,v100
resnet152,implicit precomp gemm,224,layer3.29.conv3,256,1024,1,1,0,0.8668672025203705,0.005724102087399076,0.3731498718141951,v100
resnet152,implicit precomp gemm,224,layer3.30.conv1,1024,256,1,1,0,1.2040704011917114,0.008636121448122347,0.5183016666839412,v100
resnet152,implicit precomp gemm,224,layer3.30.conv2,256,256,3,1,1,1.6517120003700256,0.12344570728645758,0.7109925481320303,v100
resnet152,implicit precomp gemm,224,layer3.30.conv3,256,1024,1,1,0,0.865844801068306,0.006165740690681475,0.3727097709894422,v100
resnet152,implicit precomp gemm,224,layer3.31.conv1,1024,256,1,1,0,1.20279198884964,0.008276805066062702,0.5177513639383965,v100
resnet152,implicit precomp gemm,224,layer3.31.conv2,256,256,3,1,1,1.6496128022670746,0.10081457992543671,0.7100889316371953,v100
resnet152,implicit precomp gemm,224,layer3.31.conv3,256,1024,1,1,0,0.8676864027976989,0.02474030321569268,0.3735025030794991,v100
resnet152,implicit precomp gemm,224,layer3.32.conv1,1024,256,1,1,0,1.2042240083217621,0.01072024331757502,0.5183677880929892,v100
resnet152,implicit precomp gemm,224,layer3.32.conv2,256,256,3,1,1,1.6393215954303741,0.09757589578743624,0.7056589999235914,v100
resnet152,implicit precomp gemm,224,layer3.32.conv3,256,1024,1,1,0,0.8643071979284287,0.01548061333414344,0.37204789750653944,v100
resnet152,implicit precomp gemm,224,layer3.33.conv1,1024,256,1,1,0,1.1995647847652435,0.005490349980709468,0.5163621883104461,v100
resnet152,implicit precomp gemm,224,layer3.33.conv2,256,256,3,1,1,1.7187328040599823,0.3584024100917049,0.73984218534645,v100
resnet152,implicit precomp gemm,224,layer3.33.conv3,256,1024,1,1,0,0.8640511989593506,0.015786209248890726,0.37193770071720617,v100
resnet152,implicit precomp gemm,224,layer3.34.conv1,1024,256,1,1,0,1.2047871887683868,0.014655994628446993,0.5186102135889075,v100
resnet152,implicit precomp gemm,224,layer3.34.conv2,256,256,3,1,1,1.611520004272461,0.0207921735913991,0.6936915842148834,v100
resnet152,implicit precomp gemm,224,layer3.34.conv3,256,1024,1,1,0,0.8824831932783127,0.057489725584478894,0.37987189905508717,v100
resnet152,implicit precomp gemm,224,layer3.35.conv1,1024,256,1,1,0,1.2018175899982453,0.008684558114202911,0.5173319262143291,v100
resnet152,implicit precomp gemm,224,layer3.35.conv2,256,256,3,1,1,1.6288256108760835,0.09680365051449721,0.7011409200151462,v100
resnet152,implicit precomp gemm,224,layer3.35.conv3,256,1024,1,1,0,0.8667135983705521,0.01904859935598978,0.3730837516880118,v100
