model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,guess,1,224,144.12871780395508,2.38559283552548,141.4318084716797,150.5587158203125,143.3564224243164,56.23566666666667,0.24882786330223453,56.094,57.105,161.86364110250025,8.093182055125013,48,v100
densenet121,guess,1,226,144.56826705932616,2.5351136470728233,140.73855590820312,153.0777587890625,144.22732543945312,56.388941176470595,0.2996799869510943,56.094,57.105,160.86680817954988,8.043340408977494,51,v100
densenet121,guess,1,229,146.87400970458984,1.9109267794221065,144.39730834960938,151.86227416992188,146.67469024658203,56.52927450980392,0.2812780411071458,56.094,57.105,166.95444938596333,8.347722469298166,51,v100
densenet121,guess,1,232,146.63726043701172,1.136441896681767,145.19091796875,149.09951782226562,146.3905258178711,56.75861538461539,0.2641630581700895,56.131,57.592,166.12132611812842,8.306066305906421,52,v100
densenet121,guess,1,235,147.11613388061522,2.2722149250077472,144.31129455566406,153.17196655273438,146.16575622558594,56.68645614035088,0.23827376781174983,56.094,57.592,161.90482122757845,8.095241061378923,57,v100
densenet121,guess,1,238,149.56205825805665,1.3272546126203615,146.95423889160156,152.16128540039062,149.7492446899414,56.73112280701754,0.22967949218195724,56.131,57.105,168.27244225339408,8.413622112669703,57,v100
densenet121,guess,1,241,150.031974029541,1.805632856516596,147.0054473876953,153.6901092529297,149.96070098876953,56.81745762711864,0.3031569108750736,56.581,57.592,171.48629717674106,8.574314858837052,59,v100
densenet121,guess,1,244,151.22764739990234,1.604012758674028,148.6868438720703,154.71923828125,151.33849334716797,56.78201639344263,0.2455494001784066,56.581,57.592,169.05046959885587,8.452523479942794,61,v100
densenet121,guess,1,247,155.1148551940918,1.7409540029766002,152.48179626464844,158.13836669921875,154.951171875,56.746826086956524,0.2329299799324977,56.581,57.555,169.40504003049992,8.470252001524996,69,v100
densenet121,guess,1,250,152.2019821166992,1.314569573571484,150.22592163085938,154.0966339111328,152.06092834472656,56.765115384615385,0.26275483263111427,56.581,57.555,166.0123950017877,8.300619750089385,52,v100
densenet121,guess,1,253,155.11475219726563,1.6744227333563517,152.4602813720703,159.22586059570312,154.78118133544922,56.80383333333334,0.2923939503858127,56.581,57.592,176.85019893164375,8.842509946582187,48,v100
densenet121,guess,1,256,158.30917053222657,1.8509828960219878,155.49644470214844,162.65420532226562,158.21414184570312,56.90531818181819,0.3369821126037327,56.581,58.08,178.08062672336783,8.90403133616839,66,v100
