model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,fft tiling,1,224,83.87709121704101,0.9295678610870087,82.9277114868164,86.35987091064453,83.60121536254883,93.44103999999999,0.3722242850755452,92.163,93.709,154.12529450052975,7.706264725026488,50,h100
densenet121,fft tiling,1,226,87.68278770446777,8.53324888356852,84.29888153076172,120.68399810791016,84.96644592285156,93.45744262295081,0.22178778252727663,93.12,93.815,165.14349165464006,8.257174582732002,61,h100
densenet121,fft tiling,1,229,85.93439331054688,0.663550089296712,85.23308563232422,87.24156951904297,85.55041885375977,93.76424489795919,0.07966166481637417,93.649,93.926,158.6648989371378,7.93324494685689,49,h100
densenet121,fft tiling,1,232,86.21245651245117,0.8792956493256792,85.37344360351562,88.8370590209961,85.80086517333984,93.81029999999998,0.06446029785844883,93.705,93.885,163.24885203398398,8.1624426016992,50,h100
densenet121,fft tiling,1,235,86.83898658752442,1.1243801142171526,85.75743865966797,89.78221130371094,86.50249481201172,93.94069999999999,0.05720673037326889,93.824,94.023,156.5694584350679,7.828472921753395,50,h100
densenet121,fft tiling,1,238,87.38013534545898,0.6217183426654279,86.87897491455078,89.56294250488281,87.19230270385742,93.76574545454544,0.056623868459676846,93.652,93.866,156.92490832482088,7.846245416241044,55,h100
densenet121,fft tiling,1,241,88.40170059204101,1.805407180136822,87.46998596191406,96.01103973388672,87.88129806518555,94.45961363636364,0.1107195917435924,94.258,94.636,160.9032676463779,8.045163382318895,44,h100
densenet121,fft tiling,1,244,88.18470039367676,0.472035591283716,87.7693099975586,89.73580932617188,88.06609344482422,94.33021568627451,0.2431342978947328,93.922,94.7,163.59760885857605,8.179880442928802,51,h100
densenet121,fft tiling,1,247,89.18484954833984,0.3246351688355975,88.77954864501953,89.82540893554688,89.1306381225586,94.93702173913046,0.14876615573653532,94.769,95.214,164.1335493350085,8.206677466750424,46,h100
densenet121,fft tiling,1,250,90.11733360290528,0.6572551400220914,89.35552215576172,91.9271011352539,89.86163330078125,94.7391730769231,0.0816179470162524,94.537,94.844,170.93239108005906,8.546619554002953,52,h100
densenet121,fft tiling,1,253,91.75246658325196,0.6737477022363518,91.08783721923828,94.19510650634766,91.55801391601562,94.64380851063832,0.10626755440424071,94.506,94.832,173.0821565789506,8.654107828947529,47,h100
densenet121,fft tiling,1,256,93.00126914978027,0.3744627895844656,92.35881805419922,93.81120300292969,92.91790390014648,94.61764705882351,0.05569131432592678,94.536,94.752,177.72324411959949,8.886162205979975,51,h100
densenet121,fft tiling,1,258,96.13350830078124,12.869400522939461,92.2314224243164,152.15187072753906,93.1284294128418,94.71512903225808,0.17352628171965784,94.255,94.855,183.83099540712502,9.19154977035625,62,h100
densenet121,fft tiling,1,261,88.52355499267578,0.9821598876322114,87.75446319580078,92.00028991699219,88.10270309448242,95.77729411764706,0.07983961720350242,95.599,95.988,165.22700500316355,8.261350250158177,51,h100
