model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,224,features.conv0,3,64,7,2,3,1.5707536041736603,0.17926042966816516,1.8726848790084603,h100
densenet121,fft tiling,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.923401603102684,0.01405722276346794,1.10089845714044,h100
densenet121,fft tiling,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.7742479979991913,0.019574058653828615,0.9230744494891234,h100
densenet121,fft tiling,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.9057568043470383,0.006753371243439315,1.0798619637432287,h100
densenet121,fft tiling,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.7285567998886109,0.01508833754435048,0.8686004596933287,h100
densenet121,fft tiling,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,0.8455855995416641,0.014565530197168022,1.0081246109901691,h100
densenet121,fft tiling,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.737825608253479,0.018069865255221692,0.8796509244035128,h100
densenet121,fft tiling,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,0.8651727944612503,0.02620741973167125,1.0314768691996274,h100
densenet121,fft tiling,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.7244336009025574,0.014692158522769266,0.8636846967284635,h100
densenet121,fft tiling,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,0.9341728001832962,0.02681074200137142,1.1137401006980838,h100
densenet121,fft tiling,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.7245775997638703,0.012069417753992768,0.8638563751441352,h100
densenet121,fft tiling,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,0.9639119982719422,0.036071564215570985,1.1491957866990357,h100
densenet121,fft tiling,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.7277696013450623,0.013725476001075945,0.8676619453360395,h100
densenet121,fft tiling,224,features.transition1.conv,256,128,1,1,0,0.9861407965421677,0.017310412440039103,1.1756974189655935,h100
