model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,224,features.conv0,3,64,7,2,3,1.6031231939792634,0.0442475479689939,1.397413234132693,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.228748804330826,0.014330413147117332,1.0710779103223613,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.236889612674713,0.00979995846315492,1.0781741044009014,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.2875263929367065,0.012860357703043928,1.1223132617268818,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.2045823991298676,0.009876559130461796,1.050012495901273,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.441433596611023,0.08604482813688569,1.2564713626454989,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.2137983977794646,0.015983169268108496,1.0580459137490485,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.6144896030426026,0.06579888803756574,1.4073211254970803,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.2076543986797332,0.013593685150237582,1.0526903018505314,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7162751972675323,0.08596324581879951,1.4960457705824766,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.2154368162155151,0.015286344654236039,1.0594740932016213,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.7711104094982146,0.06840704352171838,1.5438446244418773,v100
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.2313599944114686,0.019941735829164923,1.0733540370662262,v100
densenet121,implicit precomp gemm,224,features.transition1.conv,256,128,1,1,0,1.8734079957008363,0.02328446212954024,1.6330155635913126,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6070271968841553,0.009099206338117454,0.529134530390534,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.652236795425415,0.012009534235854854,0.5685429124466667,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5988367974758149,0.009319667301271593,0.5219951086860561,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6287359982728958,0.011333598421682188,0.548057696415276,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.6239232003688813,0.012629290147528855,0.5438624683070842,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6254592001438141,0.008303876233541136,0.5452013712817134,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.6513663947582244,0.011042596005926036,0.5677842000682929,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6261247992515564,0.011961420476044225,0.545781561877969,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.6752768009901047,0.012738307287931048,0.588626464859548,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6249471932649613,0.011990422829715257,0.5447550642286042,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.7237648010253906,0.01587740796533431,0.6308925696732068,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6255616009235382,0.011383920747445646,0.5452906321727724,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.7471615970134735,0.014755109021917966,0.6512871297873889,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6257663995027543,0.01470393728444049,0.5454691513570765,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.8357888013124466,0.0144329584558916,0.7285418464908195,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6272000014781952,0.00979245895514304,0.5467187960384607,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8185855954885483,0.015967178109185576,0.7135461259010923,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6256639957427979,0.01238575142170591,0.5453798878682034,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8291823923587799,0.020298938540128385,0.7227831603607592,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6246911972761154,0.012126835651614164,0.5445319171965848,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.8265728056430817,0.012088402278068575,0.720508431240858,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6232575982809067,0.008168129289505322,0.5432822751130144,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.1154944121837616,0.02450607907224404,0.9723561233727749,v100
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6185984045267106,0.011466512716629889,0.5392209409392253,v100
densenet121,implicit precomp gemm,224,features.transition2.conv,512,256,1,1,0,1.7012239933013915,0.045756531068582816,1.4829259107420683,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5107200011610985,0.014856376460888528,0.44518530530849215,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5461504012346268,0.016556772620248513,0.4760693385127456,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5090815961360932,0.011770541449745186,0.44375713754608276,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5392895966768265,0.012374206857223593,0.4700889003768152,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5100544095039368,0.010188148672908187,0.4446051212067717,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.531455996632576,0.01067615305821677,0.4632604941670803,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5266944020986557,0.019435177696954548,0.45910989910223204,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5363695949316025,0.021102698288694665,0.46754358814018165,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5271024018526077,0.018637331259615062,0.4594655450425046,v100
