model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,gemm,1,224,62.05875186920166,0.8721893660376678,60.56243133544922,63.713279724121094,62.04057693481445,57.7358679245283,0.7683064452917373,56.507,60.435,72.28649235898257,3.6143246179491286,53,v100
googlenet,gemm,1,226,62.02992668151855,0.7723171775806951,60.495872497558594,63.14905548095703,62.25254440307617,57.9666393442623,0.7311679861877153,56.507,60.801,72.70836134407669,3.6354180672038345,61,v100
googlenet,gemm,1,229,62.504652404785155,1.5253025778730562,60.38937759399414,67.03411102294922,62.311424255371094,57.814836363636374,0.48654659736243017,56.993,58.976,72.05566303739883,3.6027831518699416,55,v100
googlenet,gemm,1,232,62.62999038696289,0.7442436606866187,61.244415283203125,63.77369689941406,62.8618221282959,58.044500000000006,0.6558938829675763,56.993,59.909,72.92757503477485,3.6463787517387423,56,v100
googlenet,gemm,1,235,62.76224021911621,0.7234917451343988,61.430782318115234,64.08294677734375,62.77324867248535,58.12451020408164,0.49922753073813647,57.479,59.462,73.08524700602518,3.6542623503012592,49,v100
googlenet,gemm,1,238,63.037285804748535,0.8138127989790549,61.60076904296875,64.46284484863281,62.83468818664551,58.07383636363636,0.6473702260583013,56.993,59.909,71.77495918861773,3.5887479594308864,55,v100
googlenet,gemm,1,241,65.47558403015137,0.7326156811951463,64.25907135009766,67.82157135009766,65.38035202026367,58.44085714285715,0.8254268654484663,57.479,62.867,76.4951444380302,3.8247572219015096,49,v100
googlenet,gemm,1,244,66.53537292480469,1.7928780386776235,64.46284484863281,71.44755554199219,66.05158615112305,58.51926530612245,0.8617105147584738,56.993,60.395,76.14905815992132,3.8074529079960664,49,v100
googlenet,gemm,1,247,66.39575004577637,0.8299276038250384,65.14380645751953,68.36326599121094,66.45043182373047,58.64552631578947,0.7518005662492823,56.918,60.882,75.29221896629967,3.7646109483149837,38,v100
googlenet,gemm,1,250,67.4091007232666,0.7593842785946675,66.08998107910156,68.85580444335938,67.63776016235352,58.44849019607843,0.8005705409770913,56.993,60.882,80.03667115973492,4.001833557986746,51,v100
googlenet,gemm,1,253,66.42959403991699,1.2468150185341322,64.64921569824219,69.1968002319336,66.01420974731445,58.96685106382978,1.2562653361608347,56.993,62.34,77.15407044163346,3.8577035220816733,47,v100
googlenet,gemm,1,256,68.77905921936035,1.1589019850621851,67.16313934326172,72.33843231201172,68.89574432373047,58.429736842105264,0.6154130983535481,56.993,59.949,80.86191425456292,4.043095712728146,57,v100
googlenet,gemm,1,258,68.52884483337402,0.9810024577636061,67.43859100341797,72.01484680175781,68.36684799194336,58.73696551724138,0.8586027134248968,56.993,60.801,81.59257404350676,4.079628702175338,58,v100
googlenet,gemm,1,261,69.50640602111817,1.5699875917290873,67.93318176269531,74.97932434082031,69.19782257080078,58.6425,0.7932509511047373,56.918,60.882,82.39397333003394,4.119698666501697,56,v100
googlenet,gemm,1,264,69.70065879821777,0.9132890899378543,68.01920318603516,71.09017944335938,69.86240005493164,58.73559999999999,0.7099827040146823,57.479,60.395,81.84062600335481,4.092031300167741,55,v100
googlenet,gemm,1,267,70.2928394317627,1.5887534570282271,68.19942474365234,75.78931427001953,70.09945678710938,58.73492307692308,0.77087861576041,57.365,61.368,84.0440147492718,4.20220073746359,52,v100
googlenet,gemm,1,270,70.06469116210937,0.7603618691503371,68.54041290283203,71.8387222290039,70.01599884033203,58.813808510638296,0.7668748583949057,57.479,60.882,83.54497793234513,4.1772488966172565,47,v100
googlenet,gemm,1,273,71.9431167602539,1.0428644244779555,70.15628814697266,74.24409484863281,71.60063934326172,59.4176037735849,1.0402125570090686,57.965,62.34,86.86710049478337,4.343355024739169,53,v100
googlenet,gemm,1,276,72.11079750061035,0.8253235033395225,70.3825912475586,74.22463989257812,72.31744003295898,59.3241724137931,1.0074185881016857,57.965,63.312,86.52806739243675,4.326403369621838,58,v100
googlenet,gemm,1,279,73.15450897216797,0.9662425075060669,71.17823791503906,74.72434997558594,73.2042236328125,59.52098214285714,1.065986925192388,57.889,61.854,88.36832916883564,4.418416458441782,56,v100
googlenet,gemm,1,282,73.54905586242675,1.1186960130179466,71.40351867675781,76.56550598144531,73.37677001953125,59.57517857142857,1.0521431717340237,57.965,62.34,89.10888397751565,4.4554441988757825,56,v100
googlenet,gemm,1,285,73.13633270263672,0.7284560537838939,71.78137969970703,74.29119873046875,73.2416000366211,59.481854166666665,0.8887501286822074,57.441,62.34,87.79764667527375,4.389882333763688,48,v100
googlenet,gemm,1,288,76.06236152648925,0.598181307636557,75.33977508544922,77.40006256103516,75.80620956420898,59.445134615384625,1.0196900741221882,56.993,61.854,91.62206246143764,4.581103123071882,52,v100
googlenet,gemm,1,290,76.40309791564941,0.9105363893257868,74.69465637207031,78.15577697753906,76.49126434326172,59.334964285714285,0.809626059281288,57.479,61.368,90.92272985845064,4.546136492922532,56,v100
googlenet,gemm,1,293,76.47948875427247,0.671956140268146,75.00492858886719,77.75743865966797,76.3422737121582,59.609518518518534,0.8423364274827916,57.479,62.34,91.47240646085514,4.573620323042757,54,v100
googlenet,gemm,1,296,78.0457977294922,0.7892590842417303,76.4241943359375,79.59142303466797,78.3447036743164,59.601019230769225,1.2133429582132016,57.403,62.34,93.54253080868347,4.677126540434173,52,v100
googlenet,gemm,1,299,78.37875404357911,1.0984145263286815,76.76313781738281,81.70086669921875,78.26688003540039,59.56621568627449,1.0459664508121322,56.993,62.217,92.73181807395815,4.636590903697908,51,v100
googlenet,gemm,1,302,78.39052810668946,1.1912489423029224,77.18605041503906,82.41766357421875,78.21158599853516,59.06722222222223,1.0827403790360182,56.993,60.882,90.09731287841129,4.5048656439205645,36,v100
googlenet,gemm,1,305,81.34712295532226,0.9986277283801835,79.77881622314453,83.56556701660156,81.02605056762695,60.08148214285715,1.0322968494553346,56.955,62.34,99.04893865978903,4.952446932989451,56,v100
googlenet,gemm,1,308,82.63070716857911,0.9363127643656324,80.54681396484375,84.60492706298828,82.55590438842773,60.21564615384616,1.1350247361692067,56.993,62.826,99.85368096462264,4.992684048231132,65,v100
