model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,winograd nonfused,1,224,100.51260795593262,0.3562041587249667,99.9188461303711,101.27884674072266,100.55937957763672,111.5304424778761,2.458702234984855,106.31,114.603,231.54949454051237,11.577474727025619,226,l40s
vgg16,winograd nonfused,1,226,102.51023063659667,0.6552141638070502,101.73763275146484,104.57673645019531,102.30476760864258,112.71520675105482,1.9498246344051886,109.021,116.355,237.6273289603294,11.88136644801647,237,l40s
vgg16,winograd nonfused,1,229,104.5816749572754,0.39804935714477835,104.03123474121094,106.08230590820312,104.5417594909668,113.58975431034483,2.001164631808715,111.025,117.878,245.25360133902544,12.262680066951273,232,l40s
vgg16,winograd nonfused,1,232,106.48255004882813,0.9573351167585369,105.81427001953125,110.44764709472656,106.24705505371094,114.58353846153845,1.0759193778485554,113.364,117.275,251.2896526417061,12.564482632085305,247,l40s
vgg16,winograd nonfused,1,235,108.86983528137208,0.9712760108740796,107.8202896118164,111.02607727050781,108.59468841552734,111.49914960629923,1.3556017699606036,107.94,113.447,249.396003068123,12.469800153406151,254,l40s
vgg16,winograd nonfused,1,238,109.21806755065919,0.4676650739605961,108.71603393554688,111.04434967041016,109.16580581665039,110.8625785123967,0.8351960254099606,108.813,111.98,249.76209325356595,12.488104662678298,242,l40s
vgg16,winograd nonfused,1,241,111.17865257263183,0.5548404443094352,110.43328094482422,112.34918212890625,111.06252670288086,110.80846666666666,1.0371431316629127,108.906,113.053,252.995194353994,12.6497597176997,225,l40s
vgg16,winograd nonfused,1,244,115.52474365234374,1.0169493629968456,114.17696380615234,118.76163482666016,115.58799743652344,111.97351709401707,1.406981217765075,109.675,115.296,266.33168036065075,13.316584018032538,234,l40s
vgg16,winograd nonfused,1,247,116.30519332885743,0.7376557976048842,115.15904235839844,118.14195251464844,116.15140914916992,111.48439555555557,0.9245969399222458,109.573,112.973,266.08813320497785,13.304406660248892,225,l40s
vgg16,winograd nonfused,1,250,118.29643096923829,0.45012038440665875,117.71087646484375,119.33929443359375,118.21113586425781,111.28618942731276,0.636544287002509,110.445,113.477,269.8011580901761,13.490057904508806,227,l40s
vgg16,winograd nonfused,1,253,119.1710807800293,0.3540536776601975,118.57430267333984,119.82950592041016,119.15945816040039,113.15791983122364,2.641837424349827,109.52,118.362,276.8452465775365,13.842262328876824,237,l40s
vgg16,winograd nonfused,1,256,120.61682739257813,0.4491817144593178,119.91142272949219,121.5467529296875,120.68502426147461,111.12944933920703,1.9340663835731817,107.774,113.738,274.5868162349333,13.729340811746663,227,l40s
vgg16,winograd nonfused,1,258,123.97757530212402,1.380524281251073,122.78975677490234,128.2406463623047,123.51914978027344,112.73675416666669,0.7760966984849925,110.98,114.866,286.2593359250093,14.312966796250464,240,l40s
vgg16,winograd nonfused,1,261,127.13894119262696,0.3782500545917604,126.45161437988281,127.83891296386719,127.11775970458984,113.36797446808514,1.8051173756223313,110.288,116.777,295.75754282031403,14.787877141015702,235,l40s
vgg16,winograd nonfused,1,264,129.97813339233397,0.3034853628220903,129.30630493164062,130.6634521484375,129.92852783203125,117.08080590717299,3.6697100444625383,111.666,124.578,312.3023139758912,15.61511569879456,237,l40s
vgg16,winograd nonfused,1,267,133.1333366394043,0.6221731492650568,132.56396484375,135.6953582763672,133.09490966796875,113.93049367088607,0.9775924254933057,111.914,115.857,310.1560687348546,15.50780343674273,237,l40s
vgg16,winograd nonfused,1,270,134.14607849121094,0.625783251831071,133.570556640625,136.5966033935547,134.01239776611328,114.70438075313805,1.1590241681652131,112.403,116.628,315.1264540700183,15.756322703500917,239,l40s
vgg16,winograd nonfused,1,273,137.6577049255371,0.24269979275986722,137.1883544921875,138.27687072753906,137.64413452148438,114.89223744292238,2.034587321594144,111.848,118.85,322.7535460288414,16.13767730144207,219,l40s
vgg16,winograd nonfused,1,276,141.57645416259766,3.2739855003937435,140.50611877441406,155.8179473876953,140.84101104736328,117.67108296943232,1.423617910049872,114.991,120.211,339.79330083031937,16.98966504151597,229,l40s
vgg16,winograd nonfused,1,279,142.10377578735353,0.3385240014418924,141.7051239013672,142.85618591308594,142.00003051757812,116.04094196428572,2.8324207783064046,111.235,120.671,336.8663871517276,16.84331935758638,224,l40s
vgg16,winograd nonfused,1,282,145.12897415161132,0.442616613488093,144.64813232421875,146.6941375732422,145.0589141845703,114.72656108597285,2.948006086200901,110.572,120.946,338.67405936351236,16.933702968175616,221,l40s
vgg16,winograd nonfused,1,285,145.75223388671876,0.7248935806981198,144.6328887939453,147.1682586669922,145.89608001708984,113.41787012987015,2.2575357558101823,109.615,118.998,336.7349858687129,16.836749293435645,231,l40s
vgg16,winograd nonfused,1,288,146.8347526550293,0.3087054473094725,146.21356201171875,147.2662353515625,146.84625244140625,111.27714655172416,1.9003327782727326,108.23,114.463,333.8962308194135,16.694811540970676,232,l40s
vgg16,winograd nonfused,1,290,149.82073364257812,0.5880266476457355,148.40194702148438,150.8056640625,149.89462280273438,118.43686425339367,4.093493185680277,111.462,127.498,361.76250737645665,18.088125368822833,221,l40s
