model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,implicit gemm,1,224,60.615828323364255,1.4733000588417355,58.259742736816406,65.2503662109375,60.08318328857422,86.34320454545454,0.0460244893040922,86.22,86.394,101.20304256264865,5.060152128132432,44,h100
googlenet,implicit gemm,1,226,62.357628631591794,6.067238544186189,60.362911224365234,88.74607849121094,60.979806900024414,86.41326470588236,0.020595985936053638,86.373,86.439,107.77415353548156,5.388707676774078,34,h100
googlenet,implicit gemm,1,229,63.18265781402588,1.384509295315626,61.472801208496094,67.93504333496094,62.803903579711914,86.44036,0.007477325725150581,86.428,86.452,106.85062606156987,5.342531303078493,50,h100
googlenet,implicit gemm,1,232,62.69683208465576,0.8063832433924557,61.421504974365234,64.07049560546875,62.52102470397949,86.4701176470588,0.02560839863673996,86.424,86.508,108.08790176485294,5.404395088242647,51,h100
googlenet,implicit gemm,1,235,63.30346279144287,1.0147610878261062,61.73289489746094,65.4176025390625,63.206464767456055,86.52083720930231,0.026291682505237324,86.45,86.559,109.09089373083228,5.454544686541614,43,h100
googlenet,implicit gemm,1,238,64.53203678131104,1.937958091624153,62.340030670166016,70.35183715820312,63.72649574279785,86.46572340425531,0.026714170379206082,86.436,86.525,111.19038041694465,5.559519020847232,47,h100
googlenet,implicit gemm,1,241,63.646227264404295,0.7002479729331995,62.851585388183594,65.67903900146484,63.46971130371094,86.53803773584904,0.038394163404778095,86.456,86.587,106.95720455286278,5.347860227643139,53,h100
googlenet,implicit gemm,1,244,65.48955192565919,0.7245764927269583,63.5546875,66.45597076416016,65.56032180786133,86.45741379310346,0.027360325216581997,86.416,86.509,111.48079615427741,5.574039807713871,58,h100
googlenet,implicit gemm,1,247,65.82107009887696,0.9033680887800839,64.77161407470703,68.28348541259766,65.58838653564453,86.5248245614035,0.030233084472768214,86.473,86.578,109.52684806053897,5.4763424030269485,57,h100
googlenet,implicit gemm,1,250,65.60879402160644,0.5735154325566724,64.78352355957031,66.6580810546875,65.48736190795898,86.51196226415092,0.0249550254054544,86.463,86.554,114.27393557937259,5.71369677896863,53,h100
googlenet,implicit gemm,1,253,65.51071434020996,0.3582035815868473,65.08470153808594,66.52774047851562,65.37736129760742,86.53160000000001,0.012663859338026336,86.502,86.551,112.104837689193,5.60524188445965,45,h100
googlenet,implicit gemm,1,256,66.04060859680176,0.6905996605263582,63.75279998779297,67.49302673339844,65.95663833618164,86.47259375,0.015258930530594144,86.447,86.503,112.58025029885584,5.629012514942792,64,h100
googlenet,implicit gemm,1,258,64.2415979385376,0.8896110234669915,62.79065704345703,66.27702331542969,64.37960052490234,86.42898039215687,0.01104445597072764,86.402,86.447,110.6040321944598,5.53020160972299,51,h100
googlenet,implicit gemm,1,261,66.88212852478027,0.848016138748789,66.00358581542969,69.7946548461914,66.70185470581055,86.43808771929825,0.01774209060423459,86.41,86.473,115.53259454374387,5.776629727187194,57,h100
googlenet,implicit gemm,1,264,67.51579284667969,0.6997656363583546,65.70409393310547,68.65510559082031,67.6832504272461,86.37598214285715,0.03359660435192309,86.331,86.446,114.24686494234948,5.712343247117474,56,h100
googlenet,implicit gemm,1,267,68.02414627075196,0.5940547496107653,66.69229125976562,69.11561584472656,68.00489807128906,86.48364583333334,0.05388316434013107,86.388,86.553,118.75526586474848,5.937763293237424,48,h100
googlenet,implicit gemm,1,270,66.35537204742431,2.286004631483675,63.52947235107422,70.11488342285156,65.82923126220703,86.45430000000002,0.02528022942933892,86.42,86.499,110.45617469367384,5.522808734683692,50,h100
googlenet,implicit gemm,1,273,65.90307998657227,0.33557469088116126,65.53036499023438,67.14128112792969,65.83382415771484,86.60432142857144,0.0161854290102213,86.565,86.629,114.81817964936977,5.740908982468488,56,h100
googlenet,implicit gemm,1,276,65.9886962890625,0.15126099082539357,65.6170883178711,66.32633972167969,65.9563980102539,86.5573469387755,0.015500560912044102,86.54,86.588,112.34180593804642,5.617090296902321,49,h100
googlenet,implicit gemm,1,279,68.82712326049804,0.18292563503745557,68.54227447509766,69.368896484375,68.81596755981445,86.57917857142856,0.027417478225483512,86.517,86.622,119.71083847755943,5.985541923877972,56,h100
googlenet,implicit gemm,1,282,69.06413497924805,1.2929229233792296,68.3358383178711,74.53123474121094,68.6919059753418,86.55419298245614,0.029712917975414643,86.511,86.596,119.34821780766919,5.9674108903834595,57,h100
googlenet,implicit gemm,1,285,68.80304641723633,0.3044026058445583,68.50214385986328,69.55769348144531,68.67436599731445,86.56069811320756,0.017317877016669755,86.538,86.616,116.87754829799016,5.843877414899508,53,h100
googlenet,implicit gemm,1,288,68.16110343933106,0.16333688931088938,67.95091247558594,68.67193603515625,68.13169479370117,86.5352181818182,0.022599027259106313,86.492,86.574,116.12156816462802,5.806078408231401,55,h100
googlenet,implicit gemm,1,290,68.25835723876953,0.24767758763763606,67.86172485351562,68.98738861083984,68.21441268920898,86.55270833333334,0.029027973816457005,86.497,86.593,118.39336623759752,5.919668311879876,48,h100
googlenet,implicit gemm,1,293,68.5857593536377,0.49903473676966165,67.97516632080078,70.31865692138672,68.49164962768555,86.54142105263159,0.02115435948469551,86.496,86.582,119.24985182933138,5.962492591466569,38,h100
googlenet,implicit gemm,1,296,76.93099861145019,1.5036054110252064,73.6316146850586,79.0874252319336,77.43881607055664,86.55107575757576,0.03183637647173723,86.498,86.598,133.21620834586216,6.660810417293108,66,h100
googlenet,implicit gemm,1,299,70.64400062561035,0.38827228388034274,70.30057525634766,71.99481964111328,70.54244995117188,86.54991666666666,0.014469844121098316,86.519,86.575,122.65284044704214,6.1326420223521065,60,h100
googlenet,implicit gemm,1,302,70.47350616455078,0.1867182975216395,70.16851043701172,70.95155334472656,70.44839859008789,86.67721311475411,0.03079233178659489,86.618,86.718,122.21099695559774,6.110549847779887,61,h100
googlenet,implicit gemm,1,305,71.82425346374512,0.4699081911057821,71.36774444580078,73.64598083496094,71.69153594970703,86.63225925925929,0.04510940822669286,86.532,86.703,125.422736070523,6.27113680352615,54,h100
googlenet,implicit gemm,1,308,71.88712120056152,0.5224997354070176,71.54009246826172,74.08246612548828,71.77993392944336,86.58661666666669,0.013891354225640577,86.564,86.622,124.71352699654365,6.235676349827182,60,h100
googlenet,implicit gemm,1,311,74.82903900146485,1.5395633357680523,72.98847961425781,77.39212799072266,74.13803100585938,86.63908196721313,0.02416493536196656,86.589,86.689,124.76312421930024,6.238156210965012,61,h100
googlenet,implicit gemm,1,314,73.74937133789062,1.1886276880166307,72.9796142578125,77.8061752319336,73.24305725097656,86.52006849315069,0.03439748667432389,86.469,86.59,127.8670133765191,6.3933506688259545,73,h100
googlenet,implicit gemm,1,317,73.36119537353515,0.18643918798819076,73.05104064941406,73.84278106689453,73.33132934570312,86.61787878787878,0.016367479907755892,86.588,86.643,125.831933055643,6.29159665278215,66,h100
googlenet,implicit gemm,1,320,74.37978973388672,0.1445250797323932,74.13526153564453,74.80691528320312,74.36606216430664,86.56740322580643,0.013791605297822656,86.545,86.601,127.81309901946412,6.390654950973206,62,h100
googlenet,implicit gemm,1,322,75.09575996398925,1.5517221612516872,74.16307067871094,80.71382141113281,74.51968002319336,86.61979032258064,0.01610964156984474,86.589,86.652,127.83819541253334,6.3919097706266665,62,h100
googlenet,implicit gemm,1,325,74.65138244628906,0.34008495677160383,74.22828674316406,75.64678192138672,74.65768051147461,86.62007042253522,0.05987435763862731,86.548,86.717,129.13370901951197,6.456685450975598,71,h100
googlenet,implicit gemm,1,328,76.18569717407226,0.4883808736325541,75.89730834960938,77.6197738647461,76.00588989257812,86.61192857142858,0.020491162853828414,86.58,86.65,132.4691516780686,6.623457583903431,56,h100
googlenet,implicit gemm,1,331,76.51116752624512,0.8535667517290342,75.88835144042969,79.35804748535156,76.19894409179688,86.70142592592595,0.021528277572850165,86.662,86.74,132.9620048501082,6.64810024250541,54,h100
googlenet,implicit gemm,1,334,76.30996017456054,0.3743008014217263,75.83526611328125,77.76290893554688,76.25704193115234,86.75469811320752,0.021909406014579413,86.718,86.792,132.67467566111682,6.633733783055841,53,h100
googlenet,implicit gemm,1,337,78.75952491760253,0.22234147091251036,78.47273254394531,79.55945587158203,78.74014663696289,86.73263235294118,0.038291799310866605,86.674,86.804,136.70542139092277,6.835271069546138,68,h100
googlenet,implicit gemm,1,340,78.91135787963867,0.34007102706019793,78.58735656738281,80.04780578613281,78.82153701782227,86.76655223880596,0.01581165598971333,86.74,86.799,136.80957536127048,6.840478768063524,67,h100
googlenet,implicit gemm,1,343,81.17242965698242,1.0910780517582033,80.32073974609375,84.1671371459961,80.64217758178711,86.76387671232878,0.026093585631512175,86.734,86.817,140.82193774402324,7.041096887201162,73,h100
googlenet,implicit gemm,1,346,80.5684642791748,0.30813376242635204,80.14252471923828,81.4384994506836,80.4636001586914,86.79798507462688,0.01535110724511881,86.765,86.828,140.07480554313398,7.003740277156699,67,h100
googlenet,implicit gemm,1,349,84.20317611694335,0.22050266279521707,83.92217254638672,84.96083068847656,84.19100952148438,86.73466233766237,0.03920396560567182,86.671,86.796,143.9425386921837,7.197126934609185,77,h100
googlenet,implicit gemm,1,352,86.73081550598144,0.23303871714597377,86.14390563964844,87.35836791992188,86.74259185791016,86.7023086419753,0.022808186734293513,86.656,86.735,150.40039162387706,7.520019581193853,81,h100
googlenet,implicit gemm,1,354,86.92708320617676,0.7637130230527702,85.98131561279297,89.82278442382812,86.81092834472656,86.70582417582418,0.02080236324623761,86.66,86.734,151.0502214500923,7.552511072504615,91,h100
googlenet,implicit gemm,1,357,86.5589054107666,0.13600436516216718,86.3469467163086,86.86723327636719,86.53540802001953,86.77990909090909,0.015392004855094886,86.747,86.807,149.467777300721,7.47338886503605,77,h100
googlenet,implicit gemm,1,360,88.31875534057617,0.6572020718497673,86.84937286376953,89.23177337646484,88.56924819946289,86.80795505617978,0.03668539497909482,86.734,86.858,154.3677294411883,7.718386472059414,89,h100
googlenet,implicit gemm,1,363,87.55357398986817,0.6552100026134926,87.15465545654297,89.89485168457031,87.34804916381836,86.88627160493827,0.04871864609850334,86.775,86.938,151.01270939033665,7.550635469516832,81,h100
googlenet,implicit gemm,1,366,87.45142555236816,0.16879569792064184,87.1352310180664,87.85596466064453,87.453857421875,86.8542105263158,0.03965320581367833,86.784,86.941,146.64545163359864,7.332272581679932,76,h100
googlenet,implicit gemm,1,369,90.77424583435058,0.20425231686372874,90.49199676513672,91.34607696533203,90.70579147338867,86.95701388888888,0.0298610174417139,86.907,87.009,152.37612132071703,7.618806066035852,72,h100
googlenet,implicit gemm,1,372,91.3355926513672,1.1555534189480179,90.50707244873047,95.33417510986328,90.86382293701172,86.96704109589042,0.023464014042003746,86.924,87.007,156.65956591981833,7.832978295990917,73,h100
googlenet,implicit gemm,1,375,96.62414245605468,1.113872947127502,94.36361694335938,100.27308654785156,96.5433464050293,86.87557647058823,0.020477463348527424,86.849,86.922,167.28027293813787,8.364013646906894,85,h100
