model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,fft tiling,1,224,65.99068489074708,1.0341293225564343,65.31852722167969,69.87545776367188,65.71051406860352,130.00974675324676,4.356342557103048,115.456,133.379,179.22606986398256,8.961303493199129,154,h100
vgg16,fft tiling,1,226,66.55128974914551,1.0172796838333265,65.45145416259766,70.55884552001953,66.31639862060547,133.85214634146342,0.8283069291199215,132.162,134.951,185.63966790494692,9.281983395247346,164,h100
vgg16,fft tiling,1,229,66.3772632598877,1.5788092943185783,65.46927642822266,73.03459167480469,65.91510391235352,133.27764912280702,1.4009329283972318,130.834,135.106,183.6270085019004,9.18135042509502,171,h100
vgg16,fft tiling,1,232,67.2279499053955,1.3563662519260018,66.18998718261719,70.97760009765625,66.74318313598633,134.1333028571429,0.4726657347946615,132.954,135.141,188.21140708326908,9.410570354163454,175,h100
vgg16,fft tiling,1,235,67.72958068847656,1.432023226826109,66.78182220458984,71.78534698486328,67.12972640991211,134.63308000000004,0.6158797975486527,133.066,135.613,190.37316101929548,9.518658050964774,175,h100
vgg16,fft tiling,1,238,67.5458366394043,0.38421699092022676,67.03993225097656,68.3571548461914,67.36515426635742,133.15722666666667,0.461455424306858,132.316,133.842,185.88260450540497,9.294130225270248,150,h100
vgg16,fft tiling,1,241,69.47954025268555,1.1026126804660625,68.70060729980469,73.36579132080078,69.16740798950195,133.606075,1.7611229072313492,132.289,154.301,192.53213810531608,9.626606905265804,160,h100
vgg16,fft tiling,1,244,71.6736904144287,1.6159040869261534,70.40054321289062,75.50694274902344,70.96585845947266,139.32584239130435,0.7993224251138815,137.501,140.306,207.3348219985572,10.36674109992786,184,h100
vgg16,fft tiling,1,247,71.59818878173829,0.35629573578634216,70.86502075195312,72.28956604003906,71.56553268432617,137.6786052631579,0.7813577433737997,136.078,139.011,204.3815961107014,10.21907980553507,152,h100
vgg16,fft tiling,1,250,75.30411148071289,1.850138298912265,73.31942749023438,78.97206115722656,74.44942474365234,149.8956572769953,0.9598488436877632,147.24,151.18,233.45050325669348,11.672525162834674,213,h100
vgg16,fft tiling,1,253,75.81061592102051,1.8921957636265017,74.43312072753906,80.94435119628906,74.8732795715332,150.8467799043062,1.020784996448398,149.576,153.267,236.3966379451471,11.819831897257355,209,h100
vgg16,fft tiling,1,256,76.36991882324219,0.5160060501514302,75.62493133544922,77.56732940673828,76.1796646118164,150.51858201058204,0.7969529869321577,149.046,152.18,238.2509328251575,11.912546641257874,189,h100
vgg16,fft tiling,1,258,76.84706001281738,0.6570822199859833,76.11293029785156,78.69363403320312,76.70720291137695,152.38298999999998,0.8252839328982504,150.51,153.781,242.77917844264957,12.138958922132478,200,h100
