model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,implicit gemm,1,224,101.05081939697266,3.5030884453578484,98.24153900146484,113.0182113647461,99.91099166870117,78.52534374999999,0.206068042369354,77.797,78.852,156.1661919338163,7.8083095966908145,32,l40s
densenet121,implicit gemm,1,226,100.29026298522949,1.2487591793034787,99.02726745605469,104.54508972167969,99.88438415527344,77.93288888888888,0.10587145711710412,77.784,78.182,149.62107261136921,7.481053630568461,27,l40s
densenet121,implicit gemm,1,229,99.80899543762207,1.2354951917163453,98.48627471923828,103.21478271484375,99.26188659667969,78.44357142857143,0.1032616055640898,78.321,78.64,153.90504658638315,7.695252329319158,28,l40s
densenet121,implicit gemm,1,232,103.62919998168945,6.1823717121730875,98.65545654296875,125.63241577148438,101.58950424194336,77.99867567567567,0.11013432929567422,77.873,78.222,155.5436799233649,7.777183996168245,37,l40s
densenet121,implicit gemm,1,235,100.59789657592773,1.6186056967930136,98.55078125,105.01427459716797,99.97676849365234,78.39671874999999,0.17331947279067392,78.147,78.715,157.99184616190004,7.899592308095002,32,l40s
densenet121,implicit gemm,1,238,103.79187660217285,3.0310187889178195,102.06224060058594,116.56416320800781,102.99631881713867,78.07232142857141,0.24751667383537984,77.788,78.476,155.3216958348267,7.766084791741335,28,l40s
densenet121,implicit gemm,1,241,106.7405445098877,15.774785237796737,102.15424346923828,175.39907836914062,102.9142074584961,77.98375609756097,0.09640584449639587,77.772,78.2,165.9288030541111,8.296440152705555,41,l40s
densenet121,implicit gemm,1,244,103.01222877502441,1.85241938560255,100.68377685546875,107.84864044189453,102.57976150512695,78.06830303030303,0.05312391737134765,77.987,78.213,154.71803712193298,7.735901856096649,33,l40s
densenet121,implicit gemm,1,247,104.76764640808105,5.329676632742696,102.02214050292969,127.0087661743164,103.11153793334961,77.82887878787879,0.12019825985120564,77.672,78.005,164.35559952268557,8.217779976134278,33,l40s
densenet121,implicit gemm,1,250,105.0499382019043,1.6944888361097976,102.74610900878906,108.88585662841797,104.5010871887207,77.95988888888888,0.035202412936376125,77.908,78.032,162.15475520578025,8.107737760289012,27,l40s
densenet121,implicit gemm,1,253,107.60201530456543,1.3215272906091047,105.26220703125,110.56230163574219,107.26809692382812,78.29964285714286,0.09934231856818744,78.085,78.391,162.39942914518713,8.119971457259357,42,l40s
densenet121,implicit gemm,1,256,112.11347274780273,11.2394155575226,106.17769622802734,146.72793579101562,108.69708633422852,77.88809090909089,0.23917935626389153,77.435,78.227,172.1373406490553,8.606867032452765,44,l40s
densenet121,implicit gemm,1,258,107.11318588256836,1.109572739369285,105.52751922607422,109.22803497314453,106.88204956054688,77.87945454545455,0.06765424169061918,77.771,78.01,159.43180371761505,7.9715901858807525,33,l40s
densenet121,implicit gemm,1,261,106.58424263000488,1.6921641052365148,104.78995513916016,112.99638366699219,106.11212539672852,78.08756249999999,0.17159198289474192,77.766,78.377,161.64707114048863,8.082353557024431,32,l40s
densenet121,implicit gemm,1,264,108.69428672790528,1.5244332708128905,106.52470397949219,112.27852630615234,108.47443389892578,78.02096153846153,0.23738567787288944,77.638,78.346,162.20399566110783,8.110199783055391,26,l40s
densenet121,implicit gemm,1,267,109.73144226074218,1.086848990301712,108.45724487304688,112.2529296875,109.18912124633789,77.87832352941177,0.12915306026486104,77.708,78.068,164.59431653405164,8.229715826702583,34,l40s
densenet121,implicit gemm,1,270,109.15569038391114,0.8894480587958451,107.88937377929688,112.14147186279297,109.12198257446289,77.97091666666665,0.10445343859027925,77.717,78.183,165.23491105601573,8.261745552800786,36,l40s
densenet121,implicit gemm,1,273,112.13082847595214,4.745633455212754,108.64959716796875,130.41888427734375,110.43753433227539,77.79497222222221,0.08429956046778574,77.651,77.965,167.09665238428116,8.354832619214058,36,l40s
densenet121,implicit gemm,1,276,110.75764083862305,0.75857616706634,109.61203002929688,112.40140533447266,110.54096221923828,78.23564285714285,0.14137291473407507,77.908,78.382,165.76700083886084,8.288350041943042,28,l40s
densenet121,implicit gemm,1,279,113.11086578369141,2.9118681874349788,111.04768371582031,124.67206573486328,112.46942138671875,77.88405882352941,0.1517924165308116,77.663,78.174,174.81018556749265,8.740509278374633,34,l40s
densenet121,implicit gemm,1,282,115.35561637878418,18.048556806567888,110.09117126464844,193.94969177246094,111.22983932495117,77.77882926829268,0.16002361143449478,77.407,77.971,181.681122692341,9.08405613461705,41,l40s
densenet121,implicit gemm,1,285,113.20785751342774,1.2984719007570555,111.86902618408203,116.91007995605469,112.56118392944336,77.69253846153848,0.05963041994023166,77.598,77.815,177.0751089245528,8.853755446227641,26,l40s
densenet121,implicit gemm,1,288,115.12140159606933,0.9061590082296888,113.58834838867188,117.69718170166016,115.03937530517578,77.59149019607844,0.04597926751415235,77.482,77.673,173.81007206537578,8.69050360326879,51,l40s
densenet121,implicit gemm,1,290,113.62811965942383,1.1379827034791443,112.0021743774414,116.62643432617188,113.38655853271484,77.75667647058823,0.08150413940705374,77.621,77.903,168.81113156910985,8.440556578455492,34,l40s
densenet121,implicit gemm,1,293,115.07137107849121,1.205655074416954,113.55852508544922,117.72723388671875,114.75155258178711,77.72252173913046,0.028114470303630065,77.673,77.788,174.09698288747109,8.704849144373554,46,l40s
densenet121,implicit gemm,1,296,117.28427925109864,1.5463781305540683,115.81439971923828,122.54102325439453,116.801025390625,77.69589285714285,0.08145478118287827,77.598,77.85,174.41226774125545,8.720613387062773,28,l40s
densenet121,implicit gemm,1,299,121.15691108703614,5.4178653063849795,116.29686737060547,143.55661010742188,119.97081756591797,77.63180952380952,0.06199817128456539,77.518,77.745,188.88757062701882,9.44437853135094,42,l40s
densenet121,implicit gemm,1,302,120.09730339050293,1.5172498151988933,118.7778549194336,125.48915100097656,119.80147171020508,77.61384615384615,0.04993048421994151,77.523,77.722,188.26648445984904,9.413324222992452,39,l40s
densenet121,implicit gemm,1,305,121.29287185668946,1.9698952479231389,118.39817810058594,124.9587173461914,120.77830505371094,77.76843333333333,0.15242215135019693,77.527,77.944,180.63663057931325,9.031831528965663,30,l40s
densenet121,implicit gemm,1,308,123.15795516967773,1.3359076423153209,121.02159881591797,125.4534683227539,123.37731170654297,77.68212121212122,0.0894395877286807,77.509,77.868,183.17009526192768,9.158504763096385,33,l40s
densenet121,implicit gemm,1,311,125.16973648071288,4.826621794095393,119.7925796508789,143.1736297607422,123.79280090332031,77.51595454545455,0.047650696143658126,77.426,77.624,192.94486857005387,9.647243428502694,44,l40s
densenet121,implicit gemm,1,314,124.06802368164062,2.3034470862706184,120.63219451904297,127.48687744140625,123.81695938110352,77.73162790697674,0.08221441712979044,77.513,77.819,186.35729963781685,9.317864981890843,43,l40s
densenet121,implicit gemm,1,317,124.24687881469727,1.5427278866797591,122.22361755371094,128.4454345703125,123.7935676574707,77.60551515151515,0.036170573350337944,77.536,77.69,184.7749193973243,9.238745969866216,33,l40s
densenet121,implicit gemm,1,320,126.16836090087891,1.3711987031470025,124.77308654785156,130.0274200439453,125.81217575073242,77.58687719298246,0.04910285309016567,77.442,77.668,189.45408023226258,9.472704011613128,57,l40s
densenet121,implicit gemm,1,322,126.94499855041504,5.038670996682159,123.87222290039062,147.82156372070312,125.46867370605469,77.68404651162791,0.06449191529947101,77.519,77.792,188.9732902054582,9.44866451027291,43,l40s
densenet121,implicit gemm,1,325,126.50184020996093,2.344153428008964,123.96841430664062,133.5482940673828,125.85576248168945,77.59675,0.04298299082195156,77.464,77.66,188.07770907629282,9.403885453814642,40,l40s
densenet121,implicit gemm,1,328,123.62709426879883,0.6776975746235456,122.0565414428711,125.12556457519531,123.76008224487305,77.4315,0.04938343532208561,77.336,77.531,183.17659358384833,9.158829679192417,38,l40s
densenet121,implicit gemm,1,331,125.0025650024414,1.2638572988080354,123.10633850097656,128.00393676757812,124.78515243530273,77.4416818181818,0.04528032521128357,77.389,77.561,185.1237903405763,9.256189517028815,44,l40s
densenet121,implicit gemm,1,334,123.50487976074218,4.18473978215807,121.9583969116211,141.3639678955078,122.35898971557617,77.6590625,0.17578139907401014,77.344,77.916,192.74867222280238,9.63743361114012,48,l40s
densenet121,implicit gemm,1,337,125.82541160583496,4.917173255794293,123.76371002197266,146.43014526367188,124.14003372192383,77.89082142857144,0.15639123412853206,77.571,78.155,197.42922062982242,9.87146103149112,56,l40s
densenet121,implicit gemm,1,340,126.82882232666016,0.477999581927734,126.37081909179688,128.37481689453125,126.71849822998047,77.8859189189189,0.1555986483611109,77.716,78.146,189.0003135558143,9.450015677790715,37,l40s
densenet121,implicit gemm,1,343,126.30127029418945,0.3533086379458446,125.21033477783203,126.9749755859375,126.37747192382812,77.60871794871794,0.04792245269928691,77.509,77.731,196.08856909993662,9.804428454996831,39,l40s
densenet121,implicit gemm,1,346,135.91935234069825,37.86772452077803,124.1833267211914,299.7655029296875,126.04365158081055,77.261,0.2653881457875017,76.768,77.522,201.17074798976256,10.058537399488127,53,l40s
densenet121,implicit gemm,1,349,128.64901390075684,1.9987655802848123,126.94461059570312,136.1776885986328,127.9882583618164,77.48987500000001,0.057074594829924746,77.371,77.575,189.50912575769797,9.4754562878849,40,l40s
densenet121,implicit gemm,1,352,138.26706008911134,19.230800617432614,129.99810791015625,199.8192596435547,130.92606353759766,77.08851923076925,0.14847642786037643,76.821,77.341,209.11729441691006,10.455864720845502,52,l40s
densenet121,implicit gemm,1,354,142.3546112060547,2.772053915639146,137.77894592285156,147.346435546875,143.13070678710938,77.3311935483871,0.07346555890669716,77.205,77.478,209.8841344518233,10.494206722591164,31,l40s
densenet121,implicit gemm,1,357,143.26829986572267,1.632590713864912,140.59429931640625,148.5924835205078,143.1551971435547,77.43933333333334,0.08941861600857436,77.32,77.695,211.7337833228819,10.586689166144094,30,l40s
densenet121,implicit gemm,1,360,147.79241561889648,3.378119462775224,139.833251953125,156.10777282714844,147.62737274169922,77.31692105263159,0.14762031338947912,77.079,77.542,224.82771842039935,11.241385921019967,38,l40s
densenet121,implicit gemm,1,363,150.24529724121095,2.0539474642837043,144.87962341308594,154.0067138671875,150.00899505615234,77.35707894736841,0.13529410100707656,77.096,77.567,221.2977665337603,11.064888326688015,38,l40s
densenet121,implicit gemm,1,366,150.17844467163087,5.3755531915289785,146.27122497558594,171.03155517578125,148.3979949951172,76.9946170212766,0.14030431260587872,76.782,77.225,228.15602024898672,11.407801012449337,47,l40s
densenet121,implicit gemm,1,369,148.99334030151368,1.3178761241911088,147.06687927246094,152.92527770996094,149.01862335205078,77.23740816326531,0.10418858850266516,77.097,77.428,225.5831064531393,11.279155322656965,49,l40s
densenet121,implicit gemm,1,372,154.76342849731446,18.24941293415934,145.57977294921875,233.18934631347656,150.02471923828125,77.09115094339623,0.1178389364851028,76.822,77.274,239.1060952583197,11.955304762915985,53,l40s
densenet121,implicit gemm,1,375,152.38334426879882,2.7735857255258862,148.87432861328125,158.92562866210938,151.6115493774414,77.0770612244898,0.13786053410532892,76.885,77.389,234.50871209124284,11.725435604562142,49,l40s
densenet121,implicit gemm,1,378,151.7342414855957,2.655824665413493,145.5055694580078,156.63711547851562,151.8833465576172,77.18171052631578,0.08976399110847817,76.998,77.349,224.73979866214654,11.236989933107328,38,l40s
densenet121,implicit gemm,1,381,154.3038589477539,1.9540864631887076,150.35824584960938,157.66195678710938,154.49718475341797,76.99939393939393,0.054072308150509917,76.902,77.089,227.24926743855698,11.362463371927848,33,l40s
densenet121,implicit gemm,1,384,154.68365936279298,2.1508620324869363,149.73843383789062,158.61862182617188,154.95174407958984,76.95846153846153,0.06828291303845815,76.791,77.101,227.15357687944547,11.357678843972273,26,l40s
densenet121,implicit gemm,1,386,155.65676193237306,3.0870098219557147,151.72840881347656,162.7709503173828,154.24407958984375,76.91116129032258,0.08903174380403045,76.759,77.098,227.78789096355442,11.389394548177721,31,l40s
densenet121,implicit gemm,1,389,157.85376892089843,1.689886589908238,154.81138610839844,162.2159423828125,158.18218231201172,76.99675757575756,0.07437416882266663,76.829,77.119,239.07340258946272,11.953670129473135,33,l40s
densenet121,implicit gemm,1,392,157.23343963623046,2.292933768889686,152.517822265625,163.82237243652344,157.44312286376953,76.95855172413792,0.0600422760296478,76.8,77.069,231.51998784542457,11.575999392271228,29,l40s
densenet121,implicit gemm,1,395,156.36190032958984,1.5994120910771605,152.27984619140625,158.0758056640625,156.76276397705078,77.02525925925926,0.06188136355161456,76.883,77.115,229.10370496144145,11.455185248072073,27,l40s
densenet121,implicit gemm,1,398,160.40634307861328,2.9917910665466314,155.24249267578125,167.15548706054688,160.7909927368164,76.96536666666664,0.11864273635115169,76.778,77.131,234.9293545135372,11.74646772567686,30,l40s
densenet121,implicit gemm,1,401,156.70887756347656,3.7180284855687793,152.7193603515625,167.69100952148438,155.1433868408203,77.40924242424241,0.09377892452482188,77.19,77.564,231.277308484748,11.5638654242374,33,l40s
densenet121,implicit gemm,1,404,162.0950729370117,4.500428121102234,156.74082946777344,179.2788543701172,161.7981414794922,77.15876923076921,0.10667815519985387,76.968,77.34,239.57452645044776,11.978726322522387,39,l40s
densenet121,implicit gemm,1,407,162.70176010131837,3.7419036248636504,156.84506225585938,175.41334533691406,161.6701431274414,77.34994999999999,0.0620568086514287,77.212,77.526,239.71646890671175,11.985823445335587,40,l40s
densenet121,implicit gemm,1,410,162.29322891235353,2.5560210859582524,158.23667907714844,168.3212127685547,162.2609405517578,77.26669230769231,0.09733714969146819,77.079,77.445,251.49679605788373,12.574839802894186,39,l40s
densenet121,implicit gemm,1,413,166.74411239624024,8.348298353761788,158.02572631835938,192.40652465820312,163.9710693359375,76.8821875,0.08870982805614029,76.672,77.172,245.8678386533838,12.293391932669191,64,l40s
densenet121,implicit gemm,1,416,167.07970733642577,4.094407460096176,159.15724182128906,176.1300506591797,166.6487579345703,77.18866666666668,0.24951306113461716,76.87,77.584,246.1110213611629,12.305551068058145,33,l40s
densenet121,implicit gemm,1,418,166.3140953063965,9.311900935391758,160.43321228027344,205.77587890625,163.86649322509766,77.0005,0.13744275488204388,76.711,77.167,244.2955314379092,12.21477657189546,46,l40s
densenet121,implicit gemm,1,421,169.34240264892577,7.763298692482381,162.03231811523438,193.14073181152344,166.91089630126953,77.20715384615386,0.06245995166608886,76.992,77.33,250.77138863729863,12.538569431864932,52,l40s
densenet121,implicit gemm,1,424,164.27665481567382,2.5472049022234056,159.92218017578125,169.93177795410156,164.1222381591797,77.36922857142858,0.22002169837336938,76.993,77.744,254.06246157763897,12.703123078881948,35,l40s
densenet121,implicit gemm,1,427,172.5195770263672,15.017918443775704,163.96697998046875,220.37709045410156,167.75225830078125,77.2538,0.24534081510330816,76.83,77.792,263.1703485681023,13.158517428405116,45,l40s
