model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,fft tiling,1,224,97.15997581481933,1.8578364755252121,94.96562957763672,102.49100494384766,96.72768020629883,83.17194736842107,0.9839443968930809,82.196,85.406,154.27480807645435,7.713740403822717,38,l40s
densenet121,fft tiling,1,226,99.46007423400879,1.6616545475986624,97.1457290649414,104.2503662109375,99.10796737670898,85.22404651162789,0.4887976683939545,84.572,85.97,168.73504844273813,8.436752422136907,43,l40s
densenet121,fft tiling,1,229,97.74931373596192,1.8981101773540416,96.0,105.42095947265625,97.38759994506836,86.0428125,1.4406440711861326,83.605,88.205,161.33465757468534,8.066732878734268,32,l40s
densenet121,fft tiling,1,232,97.32021675109863,1.1477339891947096,95.60979461669922,100.0696029663086,97.29625701904297,86.84083333333332,1.3779549532457886,84.372,89.038,161.75487238845972,8.087743619422985,42,l40s
densenet121,fft tiling,1,235,98.56660194396973,0.9149879560003616,97.25462341308594,100.23628997802734,98.50969696044922,87.96530555555556,0.7852762365861565,86.097,88.807,169.21716111941453,8.460858055970727,36,l40s
densenet121,fft tiling,1,238,100.34696350097656,1.3837458131999183,98.23744201660156,103.44038391113281,100.29923248291016,85.73045945945947,0.32288208830943105,84.968,86.199,163.72944368069992,8.186472184034995,37,l40s
densenet121,fft tiling,1,241,102.61095123291015,1.6255389209476936,100.12847900390625,108.5450210571289,102.38924789428711,83.4087857142857,0.40943413539236134,82.998,84.982,167.824267968025,8.39121339840125,42,l40s
densenet121,fft tiling,1,244,100.75355834960938,0.7774607160133851,99.35123443603516,102.46144104003906,100.8107681274414,87.36193333333335,1.3224562399817485,85.229,89.413,168.81131738780255,8.440565869390127,45,l40s
densenet121,fft tiling,1,247,102.3226448059082,0.8509450504877447,100.08678436279297,105.07878112792969,102.25519943237305,85.98904878048779,2.154167191817618,83.234,88.896,167.77590569449595,8.388795284724797,41,l40s
densenet121,fft tiling,1,250,103.79370231628418,2.099835508349506,102.3825912475586,112.468994140625,103.22726440429688,85.39391891891893,1.5172320526320182,83.632,87.676,174.96595400370464,8.748297700185232,37,l40s
densenet121,fft tiling,1,253,104.15488395690917,1.2251696263893546,101.59932708740234,106.5643539428711,104.34716796875,85.3742244897959,0.9697620214133792,84.035,86.886,179.29684599141967,8.964842299570984,49,l40s
densenet121,fft tiling,1,256,107.75488166809082,0.8864149281137258,105.99219512939453,109.4307861328125,107.84255981445312,85.22811320754717,0.5618984216392273,83.875,86.297,182.0230863048024,9.10115431524012,53,l40s
densenet121,fft tiling,1,258,106.4113842010498,1.089538632444316,104.26265716552734,108.4846420288086,106.26404571533203,85.77186046511628,0.5151276916159248,84.54,86.513,182.64173426923162,9.13208671346158,43,l40s
densenet121,fft tiling,1,261,110.2665771484375,0.9933039947790455,107.98483276367188,112.38809967041016,110.10919952392578,85.7723,0.35718015062430314,85.15,86.439,188.05151220263355,9.402575610131677,40,l40s
densenet121,fft tiling,1,264,108.75461807250977,0.810741233033576,107.44742584228516,110.29232025146484,108.56363296508789,85.66816279069766,0.22107537704682895,85.283,86.014,177.55249542426128,8.877624771213064,43,l40s
densenet121,fft tiling,1,267,112.79047393798828,3.364241065738352,108.31756591796875,119.29395294189453,112.73062515258789,85.39086363636365,0.2635365759425139,84.878,85.907,183.70631953404845,9.185315976702423,44,l40s
densenet121,fft tiling,1,270,115.89821166992188,27.23455772208813,107.92931365966797,234.50521850585938,109.36483383178711,85.42013333333333,0.648429807732153,83.945,86.006,196.93122228197382,9.84656111409869,60,l40s
densenet121,fft tiling,1,273,110.58077125549316,1.946700241335731,106.98445129394531,114.75548553466797,110.13166427612305,85.771875,0.23220771278103675,85.46,86.186,180.993917912703,9.04969589563515,32,l40s
densenet121,fft tiling,1,276,111.1927978515625,0.9709855482199374,109.69497680664062,114.63577270507812,111.03022384643555,85.62717142857142,0.5425115922771624,84.578,86.483,182.00120066991445,9.100060033495723,35,l40s
