model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,gemm,1,224,34.9398286819458,0.7217711403714241,33.82067108154297,37.2592658996582,34.76388740539551,82.37638095238096,13.613179324869916,59.872,93.551,55.459067095214486,2.772953354760724,42,l40s
googlenet,gemm,1,226,35.07858104705811,1.5141829887809155,34.07740783691406,41.3573112487793,34.64182472229004,94.97454054054056,0.25693111860538953,93.934,95.281,64.39948958804831,3.2199744794024157,37,l40s
googlenet,gemm,1,229,34.879097366333006,1.781106417863797,33.80838394165039,40.224769592285156,34.10329627990723,94.6615277777778,0.36528257601411324,94.115,95.068,64.01490595400894,3.200745297700447,36,l40s
googlenet,gemm,1,232,35.486496162414554,0.4498682219829894,34.77199935913086,36.42588806152344,35.288063049316406,95.1492142857143,0.4729292978324567,94.482,96.155,65.84655518497527,3.2923277592487636,42,l40s
googlenet,gemm,1,235,35.62097282409668,0.35981761907236226,35.06380844116211,36.341793060302734,35.66025733947754,95.63685294117647,0.25168749675095303,95.28,96.169,68.480284660019,3.4240142330009498,34,l40s
googlenet,gemm,1,238,34.842363357543945,0.36532853288174144,34.398529052734375,35.7836799621582,34.73971176147461,96.51631707317074,0.3178132937882046,95.762,97.003,67.04039876671324,3.352019938335662,41,l40s
googlenet,gemm,1,241,38.75033588409424,0.8884939419214253,36.715518951416016,39.98102569580078,39.04294395446777,96.33299999999998,0.5148957574360491,95.481,97.004,75.22037659106404,3.761018829553202,39,l40s
googlenet,gemm,1,244,38.15439987182617,0.5960999471937475,37.060638427734375,39.326560974121094,38.01804733276367,96.32976923076924,0.4146286235458321,95.704,97.336,72.70083271824011,3.6350416359120055,39,l40s
googlenet,gemm,1,247,37.81970691680908,0.3827104502230594,37.0849609375,38.745086669921875,37.784223556518555,96.21866666666666,0.19085735488717628,95.867,96.546,73.19455802587048,3.659727901293524,39,l40s
googlenet,gemm,1,250,37.8511459350586,0.8156558803504749,37.06915283203125,40.34636688232422,37.683584213256836,97.55323529411763,0.48844724315176535,96.307,98.128,71.67476622393727,3.5837383111968633,34,l40s
googlenet,gemm,1,253,38.64986591339111,1.8012734041664809,37.58790588378906,46.3131217956543,38.29248046875,96.68910526315794,0.3738769702986079,96.09,97.46,73.71609089137056,3.6858045445685277,38,l40s
googlenet,gemm,1,256,39.87937068939209,0.2594800404932416,39.507198333740234,40.4582405090332,39.84883117675781,96.09494736842107,0.2817983552460691,95.656,96.517,74.15662657734752,3.707831328867376,38,l40s
googlenet,gemm,1,258,39.28598403930664,0.866019653091917,38.84476852416992,42.893310546875,39.0359992980957,94.6566,0.33057219080457045,94.271,95.287,75.66718784955516,3.783359392477758,45,l40s
googlenet,gemm,1,261,43.13341121673584,9.771412837017593,39.57654571533203,79.098876953125,39.94735908508301,93.99504255319148,0.4772526855333561,92.887,94.672,80.86076589622164,4.0430382948110815,47,l40s
