model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,guess,1,224,101.72780952453613,2.484455217738489,99.12115478515625,110.33570861816406,101.58281707763672,83.18205882352942,0.1325019292149155,82.688,83.29,162.16283655161786,8.108141827580893,34
densenet121,guess,1,226,100.80356864929199,0.8968999184739453,99.90019226074219,104.05366516113281,100.58955383300781,83.45378787878788,0.07909478685489729,83.286,83.569,167.96817432395414,8.398408716197707,33
densenet121,guess,1,229,99.84745254516602,1.3346694990701384,98.8252182006836,103.70572662353516,99.20145797729492,83.409,0.04668205528588248,83.334,83.485,159.6015570729934,7.98007785364967,28
densenet121,guess,1,232,100.38202095031738,1.5902144336759703,98.4791030883789,106.1025619506836,100.16659164428711,83.66989473684211,0.10704125851712969,83.485,83.893,163.4798106351332,8.17399053175666,38
densenet121,guess,1,235,101.18572387695312,0.5195408407447344,100.4362564086914,102.23919677734375,101.09947204589844,83.74413793103449,0.03871088605505605,83.675,83.826,162.24544088015705,8.112272044007852,29
densenet121,guess,1,238,102.88703498840331,0.5390495319112887,102.17779541015625,104.34559631347656,102.76710510253906,83.78020689655173,0.07524826922529962,83.658,83.941,169.4391882052193,8.471959410260965,29
densenet121,guess,1,241,103.49927520751953,1.032163580218785,102.29043579101562,106.40393829345703,103.14956665039062,84.16678571428574,0.09100406472195835,83.998,84.304,173.16019443012172,8.658009721506087,28
densenet121,guess,1,244,103.54921264648438,0.7390478144360398,102.76627349853516,106.25830078125,103.37319946289062,84.13763999999999,0.1046945576426961,84.007,84.392,167.28110528048688,8.364055264024344,25
densenet121,guess,1,247,105.27664489746094,1.3337169889095528,103.52845001220703,110.10047912597656,105.0297737121582,84.17966666666668,0.05931307110612664,84.078,84.334,179.32253051582774,8.966126525791386,33
densenet121,guess,1,250,105.74069137573242,0.46338343433998097,104.99702453613281,106.69158172607422,105.80587387084961,84.42217142857143,0.06387867326392224,84.308,84.529,162.7928749823114,8.139643749115569,35
densenet121,guess,1,253,107.73708038330078,0.7726283825360709,106.7847671508789,109.96633911132812,107.6392936706543,84.3730357142857,0.03924873259360209,84.308,84.498,174.02411637555062,8.701205818777531,28
densenet121,guess,1,256,108.19483871459961,1.0447800297444592,105.8552017211914,110.36595153808594,108.08248138427734,84.44029032258067,0.05121818826914294,84.339,84.507,175.0010414838209,8.750052074191045,31
densenet121,guess,1,258,105.44320755004883,1.6941205077723198,104.73388671875,112.5983657836914,104.96331024169922,84.1534857142857,0.047293836160493284,84.071,84.265,175.5722294854573,8.778611474272866,35
densenet121,guess,1,261,104.94804916381835,0.2936166900940697,104.51353454589844,106.0474853515625,104.8938102722168,84.20974193548389,0.050905965010726195,84.137,84.31,174.6348693255507,8.731743466277536,31
densenet121,guess,1,264,106.15069007873535,0.1557135858292034,105.70230102539062,106.35257720947266,106.16398239135742,84.20114705882354,0.06049119155757636,84.066,84.288,171.16020404954392,8.558010202477195,34
densenet121,guess,1,267,106.71640625,0.15343943600264168,106.47449493408203,107.00800323486328,106.7120475769043,84.4050731707317,0.1436568387824643,84.155,84.656,174.3540328592705,8.717701642963524,41
densenet121,guess,1,270,107.25440330505371,0.3556687065886126,106.8563232421875,108.64937591552734,107.20672225952148,84.34900000000002,0.11427552116198009,84.15,84.487,172.20471899563725,8.610235949781863,38
densenet121,guess,1,273,107.49866371154785,0.47480671848331807,107.09709167480469,109.36934661865234,107.34646606445312,84.4880625,0.07030777761919342,84.288,84.58,179.67532840745986,8.983766420372993,32
densenet121,guess,1,276,109.14792747497559,1.385048772600065,108.64435577392578,115.15392303466797,108.79377746582031,84.38257894736842,0.04244292240232624,84.328,84.487,182.14708814752194,9.107354407376096,38
densenet121,guess,1,279,108.53253593444825,0.8045083407785564,106.9086685180664,109.89260864257812,108.63513565063477,84.52225925925926,0.040669938477303526,84.425,84.602,183.43858193983326,9.171929096991663,27
densenet121,guess,1,282,108.6715934753418,0.6290859106238222,108.26882934570312,110.81011199951172,108.45750427246094,84.55605555555556,0.07133993133210122,84.465,84.669,175.5901590024466,8.77950795012233,36
densenet121,guess,1,285,111.5720386505127,0.3171504633621976,110.7056655883789,111.93030548095703,111.6069107055664,84.42430303030302,0.049522865761601295,84.314,84.54,185.99186932248668,9.299593466124334,33
densenet121,guess,1,288,112.8316806793213,0.5899327641993135,110.95526123046875,114.5159683227539,112.83307266235352,84.38625,0.04704039339877073,84.305,84.469,187.0963472700566,9.35481736350283,36
densenet121,guess,1,290,111.46357612609863,0.8188240485616705,110.73654174804688,113.976318359375,111.08268737792969,84.3941515151515,0.06096204542625457,84.305,84.527,179.30175416201115,8.965087708100558,33
densenet121,guess,1,293,111.66285552978516,0.5652774188252856,111.37139129638672,114.08793640136719,111.55459213256836,84.54135714285714,0.09688108111262286,84.394,84.704,179.74230921369886,8.987115460684944,28
densenet121,guess,1,296,113.11464576721191,0.17373274218619064,112.80691528320312,113.57389068603516,113.12222290039062,84.39342424242425,0.07075738758004822,84.283,84.509,181.67697157978225,9.083848578989112,33
densenet121,guess,1,299,115.5375,0.66070945335813,115.13549041748047,117.89826965332031,115.25836563110352,84.68853125000001,0.05494029963003003,84.571,84.792,186.9608044137969,9.348040220689844,32
