model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,implicit gemm,1,224,49.08113136291504,0.48416712977351556,48.76278305053711,51.06585693359375,48.93875312805176,81.3123846153846,0.7774155940789718,79.782,82.163,78.08618634423893,3.904309317211946,39
googlenet,implicit gemm,1,226,49.49297389984131,1.1935010486291873,48.679264068603516,52.65206527709961,48.91427230834961,82.49952631578947,0.05841265942553229,82.388,82.579,79.60762150911616,3.9803810754558078,38
googlenet,implicit gemm,1,229,51.021110725402835,2.740316702558185,49.00761413574219,58.85347366333008,49.432064056396484,82.20126470588237,0.0674128233671081,82.123,82.366,82.15169887032452,4.107584943516226,34
googlenet,implicit gemm,1,232,49.95724296569824,0.8803523415005164,49.40361785888672,53.03500747680664,49.62246322631836,82.38666666666666,0.04005898428845308,82.344,82.455,78.51861500392853,3.9259307501964265,36
googlenet,implicit gemm,1,235,49.88385925292969,0.5754539766216671,49.63532638549805,52.327423095703125,49.7392635345459,82.48992105263156,0.03542774825274975,82.433,82.544,78.77229592409078,3.938614796204539,38
googlenet,implicit gemm,1,238,51.749173927307126,2.208767109748988,49.82966232299805,58.26319885253906,50.707454681396484,82.6610303030303,0.10591662954918762,82.495,82.849,84.985908563369,4.24929542816845,33
googlenet,implicit gemm,1,241,53.86039371490479,2.6009395196734912,51.263423919677734,58.81856155395508,53.28286361694336,82.36779310344825,0.07792541938880017,82.255,82.499,84.77532916350384,4.238766458175192,29
googlenet,implicit gemm,1,244,51.70274429321289,0.07058891541379679,51.58607864379883,51.825439453125,51.68864059448242,82.73649999999999,0.04614634648720979,82.654,82.832,84.50503194007649,4.225251597003824,34
googlenet,implicit gemm,1,247,53.419314002990724,2.1290075960926496,52.35843276977539,61.93766403198242,52.64431953430176,82.65137931034482,0.05723057646296142,82.544,82.743,84.32085799041857,4.216042899520929,29
googlenet,implicit gemm,1,250,55.209543991088864,4.523807082713869,52.355072021484375,67.7498550415039,52.528831481933594,82.78177142857142,0.04096066804301844,82.721,82.832,87.87833260193189,4.393916630096594,35
googlenet,implicit gemm,1,253,60.04141426086426,1.240446820239941,57.590782165527344,61.746368408203125,60.10934257507324,82.50635294117649,0.025700632119647147,82.455,82.544,95.7310123612173,4.786550618060865,34
googlenet,implicit gemm,1,256,54.1995132446289,1.0202799680687877,53.538814544677734,58.38643264770508,53.86038398742676,82.86225,0.02754579520241487,82.81,82.898,85.68597852292842,4.2842989261464215,24
googlenet,implicit gemm,1,258,53.73285388946533,0.10003391633641567,53.611839294433594,53.956607818603516,53.72264099121094,82.86190000000003,0.032531369476244194,82.831,82.942,85.9435333911981,4.297176669559905,30
googlenet,implicit gemm,1,261,57.02243423461914,10.28504987753848,53.805057525634766,100.10499572753906,53.924753189086914,82.90533333333332,0.03592584956081897,82.854,82.964,91.60476171286221,4.580238085643111,36
googlenet,implicit gemm,1,264,62.16086215972901,1.4956002306335994,59.720703125,65.52473449707031,61.80259132385254,82.48933333333332,0.06132725125123031,82.389,82.61,101.406219139481,5.070310956974049,42
googlenet,implicit gemm,1,267,54.60019054412842,0.2759532221729697,54.330047607421875,55.3842887878418,54.53267288208008,83.015875,0.024248389121756107,82.987,83.053,86.44109058810584,4.322054529405292,32
googlenet,implicit gemm,1,270,54.63811569213867,0.14336719214209287,54.416385650634766,54.97724914550781,54.60006332397461,83.01329032258062,0.050980827230021335,82.942,83.098,89.58817336051725,4.4794086680258625,31
googlenet,implicit gemm,1,273,58.298484802246094,3.00869205398453,56.852481842041016,70.66710662841797,57.17913627624512,82.99502439024391,0.07614283362492273,82.876,83.076,93.36663621434943,4.668331810717471,41
googlenet,implicit gemm,1,276,57.597843170166016,0.9704784966852411,56.96623992919922,61.58524703979492,57.394752502441406,83.14931578947366,0.03414990580487723,83.093,83.208,92.41235419357288,4.620617709678644,38
googlenet,implicit gemm,1,279,57.676555442810056,0.13326179445204325,57.43711853027344,57.93708801269531,57.63159942626953,83.142175,0.06056025408632492,83.076,83.275,93.7202330652792,4.68601165326396,40
googlenet,implicit gemm,1,282,63.49544506072998,1.1651946033631064,60.0893440246582,65.80941009521484,63.4967041015625,82.87495833333334,0.05647970075365293,82.743,82.942,100.40713816986887,5.020356908493444,48
googlenet,implicit gemm,1,285,57.922401428222656,0.4230068397629128,57.580543518066406,59.707393646240234,57.84891128540039,83.09438775510205,0.030529889219857293,83.053,83.164,93.39812569729891,4.669906284864945,49
googlenet,implicit gemm,1,288,59.81530876159668,0.07185024767781305,59.706336975097656,60.02995300292969,59.80596923828125,82.99938095238096,0.0435916944803068,82.92,83.053,98.35473048678786,4.917736524339393,42
googlenet,implicit gemm,1,290,65.60303649902343,2.084662362534646,61.71648025512695,70.35084533691406,65.06500625610352,82.92383050847457,0.10740579672870473,82.787,83.098,107.12374879201876,5.356187439600938,59
googlenet,implicit gemm,1,293,65.66193313598633,2.2820316538866665,60.620094299316406,68.15849304199219,66.40220642089844,82.93239215686276,0.07972552877520107,82.81,83.075,105.31322716494927,5.265661358247463,51
googlenet,implicit gemm,1,296,63.28961734771728,2.417873721028664,62.41392135620117,73.38057708740234,62.624799728393555,83.11866666666668,0.10610555541011576,82.942,83.275,100.51745882457587,5.025872941228793,36
googlenet,implicit gemm,1,299,63.12930393218994,0.1805424075087817,62.884864807128906,63.835391998291016,63.0972957611084,83.06203571428568,0.07318542113936932,82.965,83.231,100.24960754275695,5.012480377137847,28
googlenet,implicit gemm,1,302,67.4910150527954,2.9428955632070943,62.926849365234375,71.5489273071289,69.0428466796875,82.90168181818183,0.07465915663481462,82.809,83.031,107.0235611046404,5.35117805523202,44
googlenet,implicit gemm,1,305,64.77165756225585,0.5699725546328228,63.05158233642578,65.2147216796875,64.92972946166992,83.12046666666667,0.11084375389609423,82.987,83.297,106.06514661505537,5.303257330752769,45
googlenet,implicit gemm,1,308,65.37955436706542,0.2725987772930133,65.17862701416016,66.45648193359375,65.31793594360352,83.22814754098358,0.042176769328653135,83.142,83.297,107.82231608467364,5.391115804233682,61
googlenet,implicit gemm,1,311,71.5740753173828,1.905278886617878,68.76787567138672,77.6344985961914,71.2099838256836,82.89603225806454,0.054091609194253536,82.809,83.031,117.34274797423181,5.8671373987115905,31
googlenet,implicit gemm,1,314,66.60288200378417,1.4409684319509561,65.75820922851562,71.71485137939453,66.00694274902344,83.21889361702128,0.11107755275128622,83.031,83.386,109.27557599809857,5.4637787999049285,47
googlenet,implicit gemm,1,317,66.42223777770997,0.2930999632242555,66.19852447509766,67.61779022216797,66.34100723266602,83.15088,0.03592360783662895,83.098,83.231,108.77646381355916,5.438823190677958,50
googlenet,implicit gemm,1,320,68.40306129455567,0.643053590944797,67.99568176269531,71.01952362060547,68.23169326782227,83.04566000000001,0.03214131920130201,83.009,83.098,111.85117395838628,5.592558697919314,50
googlenet,implicit gemm,1,322,73.56000442504883,3.0428460708959704,67.32185363769531,76.75392150878906,74.89339065551758,82.81875555555557,0.10746123963872264,82.654,82.987,116.39672130982113,5.819836065491057,45
googlenet,implicit gemm,1,325,68.08217887878418,0.8297839813062868,66.1409912109375,69.05974578857422,68.32169723510742,83.17205454545453,0.039441749076933916,83.053,83.231,111.54790075658543,5.577395037829271,55
googlenet,implicit gemm,1,328,69.23998336791992,0.7050431443741758,68.04684448242188,71.76486206054688,69.04123306274414,83.17548571428571,0.03833862016190036,83.098,83.275,113.09897504418997,5.654948752209498,35
googlenet,implicit gemm,1,331,74.58685264587402,1.9209235711059385,71.7496337890625,79.04022216796875,74.45214462280273,83.02085714285714,0.2107006194115431,82.721,83.319,124.5569475111673,6.2278473755583645,35
googlenet,implicit gemm,1,334,69.5518123626709,1.1304602782999418,67.5574722290039,73.70950317382812,69.51679992675781,83.14393939393939,0.03946762339693787,83.053,83.231,110.34598933346477,5.517299466673238,33
googlenet,implicit gemm,1,337,73.24618072509766,0.748061630153146,70.98162841796875,73.88864135742188,73.4735336303711,83.27866666666665,0.056068334375635666,83.186,83.364,117.22693028620164,5.861346514310082,39
googlenet,implicit gemm,1,340,80.01480216979981,1.1604558818526884,76.21017456054688,81.46943664550781,80.09523391723633,82.97204761904761,0.076299832235026,82.854,83.12,126.55418041731043,6.327709020865521,42
googlenet,implicit gemm,1,343,73.79200134277343,0.9443546496800005,72.94751739501953,76.00230407714844,73.31070327758789,83.20693548387095,0.16177541889993569,82.92,83.381,117.01740719736088,5.850870359868044,31
googlenet,implicit gemm,1,346,75.07559661865234,0.5842956036848206,73.62073516845703,76.06851196289062,75.23174285888672,83.25419444444447,0.028910608822181074,83.186,83.319,119.09423670647477,5.954711835323739,36
googlenet,implicit gemm,1,349,80.52242774963379,4.133650108320773,74.13977813720703,85.5316162109375,82.71825408935547,82.89344736842104,0.07033367740482047,82.787,83.075,128.6599129069289,6.432995645346445,38
googlenet,implicit gemm,1,352,74.14378433227539,0.8567440673797181,72.04863739013672,75.46675109863281,74.31785583496094,83.17257142857142,0.04074960873732202,83.098,83.253,119.00786355148631,5.950393177574315,42
googlenet,implicit gemm,1,354,73.65661125183105,1.3369263889303074,71.84722900390625,77.71206665039062,73.92169570922852,83.16430769230767,0.06454978354892646,83.076,83.297,119.94673235424331,5.997336617712166,39
googlenet,implicit gemm,1,357,74.79639511108398,1.6605732526895087,72.19821166992188,78.18342590332031,74.53294372558594,82.94074999999998,0.10544454057163624,82.765,83.142,123.28793038201705,6.164396519100853,44
googlenet,implicit gemm,1,360,74.93149337768554,1.2029867568859514,73.22930908203125,76.22262573242188,75.54659271240234,83.13971794871794,0.13639534331436312,83.009,83.475,123.0712794968104,6.15356397484052,39
googlenet,implicit gemm,1,363,81.27132530212403,4.130747555503589,74.93702697753906,88.52393341064453,81.12041854858398,83.17086666666668,0.053233281152133854,83.053,83.253,128.56498380547484,6.428249190273742,30
googlenet,implicit gemm,1,366,75.22930908203125,0.4073663782058933,74.96908569335938,76.5156478881836,75.09455871582031,83.31589795918367,0.051326980969341185,83.231,83.408,120.5409007028788,6.02704503514394,49
googlenet,implicit gemm,1,369,78.78626327514648,8.252957941629562,75.40460968017578,114.58354949951172,76.82257843017578,83.2380769230769,0.03489371011969254,83.164,83.297,127.12725843581093,6.356362921790547,52
googlenet,implicit gemm,1,372,84.94454574584961,3.9907624245928246,77.98489379882812,91.7760009765625,85.9253921508789,83.03945000000002,0.04572086503993723,82.942,83.12,137.98586430276555,6.899293215138277,40
googlenet,implicit gemm,1,375,79.16889266967773,1.5958646564659051,76.80716705322266,81.04956817626953,79.4593276977539,83.22940625,0.061383965422066894,83.098,83.342,125.49558095349559,6.274779047674779,32
