model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit gemm,224,features.conv0,3,64,7,2,3,2.05926399230957,0.21049811536302868,1.4872153855622576
densenet121,implicit gemm,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.4640640020370483,0.018643768584938648,1.057357637198963
densenet121,implicit gemm,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3405711889266967,0.030465536103053064,0.9681702322086514
densenet121,implicit gemm,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.5152127981185912,0.0228975667393006,1.094297668574028
densenet121,implicit gemm,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.291622394323349,0.011307091383585939,0.9328190578518466
densenet121,implicit gemm,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.5585279941558838,0.03709508645135959,1.1255802172010534
densenet121,implicit gemm,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.2827648103237153,0.009944392869394608,0.9264220464670212
densenet121,implicit gemm,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.9696127951145173,0.023752556869507415,1.4224686409484106
densenet121,implicit gemm,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.2989968061447144,0.009589515841810182,0.9381449115360586
densenet121,implicit gemm,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.9449344038963319,0.02817447012247857,1.404645727884483
densenet121,implicit gemm,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3071359992027283,0.011219698516222353,0.9440230957742842
densenet121,implicit gemm,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.0501503944396973,0.09145925958798251,1.4806334791041638
densenet121,implicit gemm,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.3185535788536071,0.021182880369837686,0.9522689545792183
densenet121,implicit gemm,224,features.transition1.conv,256,128,1,1,0,2.103347194194794,0.033876398600783585,1.5190525935809445
densenet121,implicit gemm,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7921151965856552,0.02802184335861558,0.5720713380602648
densenet121,implicit gemm,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8004096001386642,0.0111294979385227,0.5780616164433012
densenet121,implicit gemm,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7868416011333466,0.025920349797664846,0.5682627091893698
densenet121,implicit gemm,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.7761408001184463,0.012255849443645382,0.5605345131122117
densenet121,implicit gemm,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8168448030948638,0.02324976367718672,0.5899312391786964
densenet121,implicit gemm,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.7704575926065445,0.01125655448115667,0.5564300594420614
densenet121,implicit gemm,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.8578559994697571,0.01496187737253742,0.6195498225448097
densenet121,implicit gemm,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.7660031944513321,0.011983311709087632,0.5532130607985694
densenet121,implicit gemm,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.8516095966100693,0.022913982934055024,0.6150386251111437
densenet121,implicit gemm,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.7627776086330413,0.01769150653619209,0.5508835193340808
densenet121,implicit gemm,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9161216020584106,0.02081587488879696,0.6616296631784117
densenet121,implicit gemm,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.7668224036693573,0.00901046588184109,0.5538046996353534
densenet121,implicit gemm,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.9373695969581604,0.027481390697179534,0.6769751191497049
densenet121,implicit gemm,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.763647997379303,0.009932668704943293,0.551512120397225
densenet121,implicit gemm,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0171888023614883,0.020115895981172072,0.7346211280065131
densenet121,implicit gemm,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.7680511981248855,0.00986700196203053,0.554692143900285
densenet121,implicit gemm,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.0234880119562149,0.023182920232633995,0.7391704628470895
densenet121,implicit gemm,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.7671296030282975,0.009732177882336395,0.5540265612396728
densenet121,implicit gemm,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0037760049104691,0.01904715680823628,0.7249343084403564
densenet121,implicit gemm,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.774604806303978,0.017276411632404037,0.559425207242961
densenet121,implicit gemm,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.0113024026155473,0.022158177743210238,0.7303699274317316
densenet121,implicit gemm,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.7743999987840653,0.01672878082951628,0.5592772937671606
densenet121,implicit gemm,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.3208064019680024,0.03518490159299909,0.9538959597661159
densenet121,implicit gemm,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.7668736010789872,0.00994862430659608,0.5538416747757856
densenet121,implicit gemm,224,features.transition2.conv,512,256,1,1,0,1.8870767891407012,0.026344365825497436,1.3628605390219313
densenet121,implicit gemm,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.689612802863121,0.022127592261863487,0.498043366139025
densenet121,implicit gemm,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.694988802075386,0.013324212218880402,0.5019259517478201
densenet121,implicit gemm,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6868480026721955,0.022903914318607912,0.49604660739546136
densenet121,implicit gemm,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7004159986972809,0.020000793298338055,0.5058455124970473
densenet121,implicit gemm,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7014400005340576,0.026739929703380003,0.5065850540479052
densenet121,implicit gemm,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6938624054193496,0.019237572766463793,0.501112459916098
densenet121,implicit gemm,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.6981632053852082,0.023571135651964416,0.5042185288336032
densenet121,implicit gemm,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6962176084518432,0.020922951093697427,0.502813404622133
densenet121,implicit gemm,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7190528035163879,0.021860902322090085,0.5193051480601452
densenet121,implicit gemm,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6940159946680069,0.014258523609387364,0.501223383185049
densenet121,implicit gemm,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7156223982572556,0.020577753564924656,0.516827684510475
densenet121,implicit gemm,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6898687958717347,0.012745000227740258,0.4982282461458762
densenet121,implicit gemm,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7293440043926239,0.018142072309687524,0.5267375279474293
densenet121,implicit gemm,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6932991951704025,0.016497130484029936,0.5007057053908557
densenet121,implicit gemm,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.733951997756958,0.024212513924451468,0.530065454164563
densenet121,implicit gemm,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.6912512004375457,0.013702008092761918,0.49922662874617596
densenet121,implicit gemm,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7410687983036042,0.02296158497353476,0.5352052591184093
densenet121,implicit gemm,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7035903990268707,0.020284250805565517,0.508138087430485
densenet121,implicit gemm,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7461888045072556,0.025299427929345426,0.5389029647203533
densenet121,implicit gemm,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.6961152017116546,0.01418009087167752,0.5027394457318874
densenet121,implicit gemm,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7499775946140289,0.022487007024205755,0.5416392564053935
densenet121,implicit gemm,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6947328001260757,0.013123486499431368,0.501741065283933
