model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,guess,1,224,113.27164306640626,2.214665263039077,111.07510375976562,119.73741149902344,112.50339126586914,86.7288,0.031045069876493282,86.672,86.804,198.1382549995612,9.90691274997806,55
densenet121,guess,1,226,113.43744773864746,0.8405585381337747,111.85699462890625,114.75357055664062,113.44353485107422,86.87571666666666,0.021648781079365183,86.837,86.936,198.72506964356077,9.936253482178039,60
densenet121,guess,1,229,112.61012077331543,3.1607196842516925,107.74531555175781,121.7384033203125,113.31305694580078,87.00314893617023,0.011754544116167605,86.972,87.021,197.08069555416517,9.854034777708259,47
densenet121,guess,1,232,109.46605186462402,2.717566891651357,106.04608154296875,115.351806640625,109.01412582397461,87.05971698113207,0.027867189985336816,87.025,87.129,184.91664779128317,9.245832389564159,53
densenet121,guess,1,235,109.65537643432617,3.7776035968600175,105.60499572753906,116.07049560546875,107.96078491210938,87.07567346938777,0.00992294343079234,87.06,87.102,192.47526524038614,9.623763262019306,49
densenet121,guess,1,238,109.7843620300293,7.179498394104907,107.54246520996094,140.9402313232422,108.03678512573242,87.13826530612246,0.020023226829395627,87.091,87.179,193.61927165553163,9.680963582776581,49
densenet121,guess,1,241,108.82629127502442,0.4630916492896143,108.21405029296875,109.90656280517578,108.6483039855957,87.17696078431374,0.02589947443203061,87.133,87.223,187.6909795300588,9.38454897650294,51
densenet121,guess,1,244,108.26055717468262,0.8870998160093465,107.5594253540039,111.84754943847656,108.04118347167969,87.27133333333333,0.01916355473458394,87.208,87.309,189.4188222303819,9.470941111519094,51
densenet121,guess,1,247,111.968998336792,2.0282269964574446,110.69776153564453,118.67871856689453,111.28128051757812,87.33289473684209,0.014734711625448763,87.298,87.359,188.72917263025423,9.43645863151271,57
densenet121,guess,1,250,117.35705299377442,2.3704328239929136,113.24531555175781,121.98086547851562,117.53742218017578,87.32910606060607,0.03261256905302984,87.279,87.383,203.13821996700017,10.156910998350009,66
densenet121,guess,1,253,111.26275939941407,0.2552652226438204,110.92896270751953,111.82211303710938,111.16875076293945,87.282,0.032573625771326074,87.228,87.334,195.1704360758457,9.758521803792286,73
densenet121,guess,1,256,112.67936820983887,0.5099362422233249,110.66710662841797,113.36758422851562,112.7238883972168,87.25158823529411,0.016448882756728664,87.218,87.289,198.16700302176923,9.908350151088461,68
densenet121,guess,1,258,112.99576148986816,0.9952886982914423,112.18911743164062,116.48169708251953,112.59545516967773,87.29857446808509,0.023324486887106387,87.224,87.337,198.879220741082,9.9439610370541,47
densenet121,guess,1,261,116.0723648071289,0.4908342802785605,115.31065368652344,117.1685791015625,115.98756790161133,87.32540350877193,0.027996152397999026,87.283,87.376,196.04355189920958,9.80217759496048,57
densenet121,guess,1,264,117.51570320129395,0.5900808389409401,116.69593811035156,119.293212890625,117.44607925415039,87.33959375,0.020147672593566365,87.308,87.379,207.27415029628025,10.363707514814013,64
densenet121,guess,1,267,118.50663948059082,1.023345355687266,116.28975677490234,120.04025268554688,118.84244918823242,87.36467272727273,0.026652685039875404,87.316,87.425,205.04193617304043,10.252096808652022,55
densenet121,guess,1,270,116.70977973937988,1.8920915241339744,115.48512268066406,124.79507446289062,116.27497482299805,87.38694230769231,0.057689291587828026,87.312,87.477,201.08644876115952,10.054322438057977,52
densenet121,guess,1,273,117.26597633361817,0.47286108268819066,116.03734588623047,117.86431884765625,117.32799911499023,87.42450980392157,0.04182333177012159,87.361,87.489,196.65064172458275,9.832532086229138,51
densenet121,guess,1,276,121.63501892089843,12.205460348863063,117.20396423339844,174.67152404785156,119.22200012207031,87.4053076923077,0.033839859554592434,87.341,87.46,204.30490577959648,10.215245288979824,65
densenet121,guess,1,279,119.43821258544922,0.438682989485392,118.83865356445312,120.87554931640625,119.39534378051758,87.47371666666666,0.031874802831634574,87.425,87.529,200.22997785695642,10.011498892847822,60
densenet121,guess,1,282,119.92589836120605,1.3201700821644757,118.75545501708984,125.1003189086914,119.60907363891602,87.42566666666667,0.023936644772459516,87.383,87.492,208.8231894121282,10.44115947060641,81
densenet121,guess,1,285,118.89504852294922,1.1331229331205106,118.10797119140625,123.6305923461914,118.62895965576172,87.45172340425532,0.024186071363192185,87.408,87.491,208.51971669336595,10.425985834668298,47
densenet121,guess,1,288,120.3259449005127,0.7301040914359688,119.5818862915039,123.18048095703125,120.14139175415039,87.46762068965516,0.03745333997637954,87.384,87.523,211.80266976085306,10.590133488042653,58
densenet121,guess,1,290,120.98059158325195,0.5702733757200212,120.58892822265625,122.9106216430664,120.77239990234375,87.49392063492066,0.01607847973870671,87.462,87.534,209.28976572632232,10.464488286316115,63
densenet121,guess,1,293,120.99963493347168,0.7712230154755461,120.57660675048828,124.31382751464844,120.85276794433594,87.47727419354841,0.04115790574111915,87.405,87.555,209.94430936915998,10.497215468457998,62
