model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,gemm,1,224,77.24584159851074,1.797245094455818,76.37638092041016,84.34793853759766,76.61809539794922,96.64429032258064,0.8992520976164783,93.233,97.331,146.46146774997567,7.323073387498783,31
densenet121,gemm,1,226,77.12280158996582,1.6279679302262815,76.24060821533203,83.42726135253906,76.45105743408203,97.33732558139533,0.16279002325441552,96.989,97.849,148.9264419559929,7.446322097799646,43
densenet121,gemm,1,229,77.25408210754395,0.31378259481981147,76.81858825683594,78.25312042236328,77.16975784301758,98.00265,0.22131657755351258,97.672,98.286,146.00151804424445,7.300075902212223,40
densenet121,gemm,1,232,77.38568305969238,0.9131513008232692,76.90287780761719,81.28937530517578,77.16893005371094,98.22670833333332,0.26362212210641156,97.709,98.624,148.71527114727348,7.435763557363674,48
densenet121,gemm,1,235,77.53070678710938,0.17533516025106952,77.28790283203125,78.06700897216797,77.48538970947266,98.42552500000001,0.2682843628969085,97.915,98.793,152.45928065265906,7.622964032632953,40
densenet121,gemm,1,238,79.34906005859375,0.3926654662913461,79.03663635253906,80.8381118774414,79.23531341552734,99.04883333333335,0.309973251534172,98.434,99.498,153.6644212947488,7.68322106473744,36
densenet121,gemm,1,241,81.26577186584473,1.951683291389375,79.683837890625,88.77340698242188,80.60783767700195,99.52814634146341,0.33941747522279425,98.91,100.049,154.54964900991695,7.727482450495847,41
densenet121,gemm,1,244,81.82902679443359,0.4755995299528473,81.44681549072266,83.31712341308594,81.67667007446289,98.99172093023256,0.4884979029533631,98.223,99.867,161.54817706289327,8.077408853144664,43
densenet121,gemm,1,247,81.57471771240235,0.8612317062467012,80.60147094726562,83.99190521240234,81.43094253540039,99.19915909090909,0.24096311894163994,98.809,99.834,161.34783957340017,8.067391978670008,44
densenet121,gemm,1,250,83.05615158081055,0.5036410025778537,82.61055755615234,84.69939422607422,82.92227172851562,99.58025000000002,0.23123965578829822,99.2,100.026,166.19631613540648,8.309815806770324,44
densenet121,gemm,1,253,85.92508811950684,0.5469323006442476,85.50579071044922,87.8186264038086,85.7694091796875,98.88656603773583,0.12246747884588134,98.691,99.099,165.6142780603263,8.280713903016316,53
densenet121,gemm,1,256,87.13030395507812,0.3704257817895537,86.76959991455078,88.67779541015625,87.06351852416992,99.57737037037037,0.23314153198625837,99.129,99.875,169.4684336051141,8.473421680255704,54
densenet121,gemm,1,258,87.95402336120605,0.5993359106337147,87.49971008300781,90.16162872314453,87.76318359375,99.223075,0.17648319856292533,98.868,99.65,167.4961649063639,8.374808245318196,40
densenet121,gemm,1,261,90.09319038391114,0.8267594968465339,89.5447006225586,93.20956420898438,89.73241424560547,99.67674,0.3586114783439031,98.987,100.267,183.950263320569,9.19751316602845,50
densenet121,gemm,1,264,91.09654083251954,0.16437831367931838,90.84278106689453,91.44390106201172,91.0594711303711,100.04339534883721,1.0293885324191443,99.017,101.775,178.1449580543358,8.90724790271679,43
densenet121,gemm,1,267,92.36158561706543,0.8794584507877194,91.76211547851562,95.5269775390625,92.06172943115234,99.62388571428572,0.16070901324684858,99.336,99.982,184.62300900073907,9.231150450036953,70
densenet121,gemm,1,270,91.64749107360839,0.6312403369336865,91.06114959716797,94.1190414428711,91.46136093139648,101.25096153846152,0.30954171842222933,100.767,101.809,187.2850556419883,9.364252782099415,52
