model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,gemm,1,224,63.095584106445315,1.0495801957196607,61.86393737792969,66.45584106445312,63.137935638427734,97.73237142857144,3.5619214725098223,91.056,100.766,119.32229000223984,5.966114500111992,35
densenet121,gemm,1,226,62.870080375671385,2.357146583989844,60.39449691772461,69.56237030029297,62.1265926361084,101.10107692307693,0.4269259459363051,100.668,102.069,122.44875792503731,6.122437896251865,39
densenet121,gemm,1,229,63.20395336151123,0.6752281070102661,62.049278259277344,64.52838134765625,63.20025634765625,100.75094594594596,0.5240239289948888,99.693,101.996,122.35707115770319,6.11785355788516,37
densenet121,gemm,1,232,68.12431354522705,24.307681493339505,61.2751350402832,173.73695373535156,62.02924728393555,101.09228571428574,1.2673313436879394,99.071,103.024,135.92725794301927,6.7963628971509635,49
densenet121,gemm,1,235,62.31949291229248,0.8148650752601594,61.323265075683594,64.63699340820312,62.22662544250488,101.20558823529413,0.27210077260057075,100.885,101.802,126.32330106113663,6.316165053056832,34
densenet121,gemm,1,238,64.17970237731933,0.882220628181089,62.68851089477539,66.22598266601562,64.2242546081543,102.678625,0.4492920646695198,101.926,103.312,126.66331405076198,6.333165702538099,32
densenet121,gemm,1,241,65.86854648590088,1.340533607689544,63.56582260131836,69.24697875976562,65.5507698059082,102.15029999999999,0.9292554062258668,100.365,103.136,129.42516805017365,6.471258402508683,40
densenet121,gemm,1,244,65.42458305358886,1.0766349717941157,63.919105529785156,68.0785903930664,65.05793380737305,101.86874074074075,0.538835066677117,100.672,102.951,128.13698848759944,6.406849424379972,27
densenet121,gemm,1,247,68.49287376403808,3.1267217296785605,65.90361785888672,80.77922821044922,67.79545593261719,101.57815625,0.4109139287441323,100.92,102.224,133.61546208772435,6.680773104386217,32
densenet121,gemm,1,250,67.45028953552246,0.923062748272429,66.30934143066406,69.26509094238281,67.20963287353516,101.65873529411766,0.39964707289303664,101.184,102.306,136.89933981691115,6.844966990845558,34
densenet121,gemm,1,253,70.87958106994628,0.9253272594011104,69.23347473144531,72.38246154785156,70.88838577270508,102.03264285714286,0.4913048380359709,101.432,103.045,138.9039005478397,6.945195027391985,28
densenet121,gemm,1,256,71.50964317321777,0.5388251694852288,70.37133026123047,72.5032958984375,71.56894302368164,101.82978947368419,0.3840792926559467,101.106,102.437,141.10135422113166,7.055067711056583,38
densenet121,gemm,1,258,71.19428939819336,1.0245024174018238,69.76502227783203,73.70515441894531,71.2017936706543,101.42157142857143,0.6690304513981101,100.342,102.411,138.53074359924906,6.9265371799624535,28
densenet121,gemm,1,261,72.86261100769043,4.130207565561852,70.0794906616211,89.52835083007812,71.4439697265625,102.35510638297872,0.5345482178375504,101.082,103.031,150.53553709827736,7.526776854913868,47
densenet121,gemm,1,264,73.00208702087403,1.7458110122102195,71.80413055419922,80.20547485351562,72.63232040405273,101.79760606060607,0.3480734805210774,101.055,102.378,142.77953279970214,7.138976639985107,33
densenet121,gemm,1,267,73.70019721984863,0.8511599147696586,72.81254577636719,76.13337707519531,73.41511917114258,101.93442424242426,0.5036317816952347,100.958,102.877,144.28987277812325,7.214493638906163,33
densenet121,gemm,1,270,74.76739959716797,0.9352703627901792,72.93965148925781,77.1041259765625,74.71604537963867,103.58725641025644,0.7066351729054486,102.349,104.373,155.0589677829855,7.7529483891492745,39
densenet121,gemm,1,273,74.84898948669434,0.9098413265935813,73.19532775878906,77.12873840332031,74.81553649902344,103.76958823529412,0.8181946811927966,102.103,104.597,149.04356027855354,7.452178013927677,34
densenet121,gemm,1,276,76.23791465759277,0.8013901439410717,74.58406066894531,77.83936309814453,76.28432083129883,102.95776666666667,0.5938247599717914,101.748,104.132,150.7708514236882,7.5385425711844105,30
densenet121,gemm,1,279,77.1048583984375,0.8570506224030976,75.5763168334961,78.31346893310547,77.0360336303711,103.72357500000001,1.2207625667487516,101.791,105.359,160.6765758948102,8.033828794740511,40
densenet121,gemm,1,282,76.04400100708008,1.2391339709767004,74.9332504272461,80.91737365722656,75.72876739501953,103.19334146341465,0.9207294459671801,101.15,104.506,156.35716930637324,7.817858465318662,41
densenet121,gemm,1,285,76.89397621154785,0.9552277684661454,75.44105529785156,79.02413177490234,76.8140640258789,104.07543589743591,0.8759496178835543,102.686,105.184,161.36484002265516,8.068242001132758,39
densenet121,gemm,1,288,78.10732612609863,0.9396069350031474,76.56326293945312,79.76966094970703,77.88798522949219,104.0693888888889,0.44103768280535754,103.379,104.731,157.22726924094368,7.861363462047184,36
densenet121,gemm,1,290,78.17511253356933,0.9696993700604487,77.22496032714844,81.23677062988281,77.728271484375,104.2243076923077,0.20024704663095078,103.873,104.577,156.1755530946478,7.80877765473239,39
densenet121,gemm,1,293,80.421146774292,12.02449724817988,76.28112030029297,132.71653747558594,77.7569580078125,102.39920454545451,0.9975929799350568,100.975,103.649,161.72452829959616,8.086226414979809,44
densenet121,gemm,1,296,79.63282127380371,0.7259013782151472,78.78380584716797,81.31597137451172,79.36665725708008,104.24954054054055,1.200171329989779,102.064,105.778,167.45516361447608,8.372758180723803,37
densenet121,gemm,1,299,82.34708557128906,5.874798782449576,79.59859466552734,107.56499481201172,81.0245246887207,104.70678378378379,0.8602155334922508,103.261,106.048,173.99147933978773,8.699573966989387,37
densenet121,gemm,1,302,80.81001930236816,1.0239694661888865,79.76143646240234,84.8189468383789,80.72488021850586,105.0348611111111,0.8337309768870241,103.588,106.122,162.94300433393383,8.14715021669669,36
densenet121,gemm,1,305,81.8963005065918,0.9254604015304446,80.76390075683594,84.89756774902344,81.72244644165039,104.90920454545454,0.7434030039910892,103.836,106.44,168.5997723572366,8.429988617861829,44
densenet121,gemm,1,308,83.76140975952148,0.783368059249618,82.0479965209961,84.97663879394531,83.81609725952148,104.64191111111109,1.4123489940477383,102.89,106.712,175.88408226974315,8.794204113487158,45
densenet121,gemm,1,311,90.68191413879394,18.878079482313822,83.77855682373047,168.73861694335938,84.96435165405273,103.65854000000002,2.074085091889915,100.474,106.847,181.46336704551985,9.073168352275992,50
densenet121,gemm,1,314,83.96913452148438,0.8091747996166291,82.89075469970703,85.93510437011719,83.9285774230957,103.48743589743589,0.39059342064330177,102.515,104.062,167.5716439020336,8.37858219510168,39
densenet121,gemm,1,317,88.15795555114747,5.318526321868023,85.2705307006836,110.9381103515625,86.92036819458008,105.14568,0.7209710795864149,103.673,106.117,178.15413487691063,8.907706743845532,50
