model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
resnet152,gemm,1,224,131.31390151977538,3.6725512168563132,129.32199096679688,146.16064453125,130.27932739257812,102.203,0.476354097081626,101.303,103.158,258.20583357339444,12.910291678669722,31
resnet152,gemm,1,226,149.0772476196289,5.870324737212087,145.85037231445312,167.0584259033203,146.73107147216797,101.96860416666668,1.8610051466387658,99.435,105.629,295.5529894156884,14.77764947078442,48
resnet152,gemm,1,229,147.42109451293945,4.6639123855983815,144.75587463378906,165.21728515625,145.73824310302734,102.22234375000001,1.3816502499134642,100.503,105.578,289.0808779908233,14.454043899541166,32
resnet152,gemm,1,232,145.33498611450196,0.5118060723464791,144.51744079589844,146.95321655273438,145.3711395263672,102.89195238095239,1.4239730627531935,100.603,105.108,285.78067155136915,14.289033577568457,21
resnet152,gemm,1,235,146.02495956420898,0.5847747326636271,144.9871368408203,147.16934204101562,146.0233917236328,104.11309523809524,1.015902831159691,102.759,105.959,290.6291609509034,14.531458047545168,21
resnet152,gemm,1,238,146.51126556396486,2.438756838712775,144.76287841796875,156.52943420410156,145.9572525024414,105.02420000000001,0.9956367610730327,103.317,106.374,293.20184507756824,14.660092253878412,25
resnet152,gemm,1,241,152.44909133911133,0.6127874397559382,151.41561889648438,153.72186279296875,152.39181518554688,105.12469230769231,0.9175413119699822,103.67,107.179,308.80213146149555,15.440106573074777,39
resnet152,gemm,1,244,152.16845092773437,0.6032831712568746,151.13626098632812,153.2989501953125,152.01162719726562,105.27520000000001,1.6993080827207285,102.671,108.211,305.9219838869683,15.296099194348415,20
resnet152,gemm,1,247,153.26720504760743,0.9450361116430852,152.27597045898438,156.6842803955078,153.01529693603516,104.93207692307692,0.988929527048038,103.518,106.62,309.19615979157567,15.459807989578783,26
resnet152,gemm,1,250,154.10546875,0.6686682200834735,153.1883544921875,155.60403442382812,153.91964721679688,101.52748484848485,0.540374624329193,100.471,102.758,301.22533092997026,15.061266546498512,33
resnet152,gemm,1,253,153.93055801391603,0.48210540655092093,152.85250854492188,154.7662353515625,153.92254638671875,100.899,0.84306198896723,99.825,102.418,298.7710268161148,14.93855134080574,29
resnet152,gemm,1,256,153.7791488647461,0.5451854495660287,152.5780487060547,154.68978881835938,153.78641510009766,100.98496774193548,1.1212380681242633,99.434,103.455,299.10366357889075,14.955183178944537,31
resnet152,gemm,1,258,158.92266769409179,1.3242828917166931,157.6189422607422,163.40406799316406,158.34357452392578,103.59719230769231,1.8302706403327103,100.937,107.494,315.6876013143631,15.784380065718157,26
resnet152,gemm,1,261,158.14727783203125,0.46398132295354616,157.16729736328125,159.28121948242188,158.20513916015625,103.67084375,0.6786021988882269,102.251,105.119,329.99313197860687,16.499656598930343,32
resnet152,gemm,1,264,158.18808288574218,0.4624162194426911,157.48812866210938,159.31219482421875,158.18507385253906,104.34466666666667,0.614013481574759,103.345,105.644,315.4478991131,15.772394955654999,24
resnet152,gemm,1,267,161.68351058959962,1.8288428724178634,160.005126953125,168.8678436279297,161.49663543701172,104.34166666666667,1.0621122084951005,102.386,105.752,322.82540777388346,16.141270388694174,33
resnet152,gemm,1,270,161.48953170776366,4.392271244864274,157.02015686035156,179.74887084960938,160.6761932373047,103.9102727272727,0.6847977924387066,102.509,105.369,323.80529322538723,16.19026466126936,22
resnet152,gemm,1,273,158.5123046875,0.9317036820985438,157.55059814453125,160.22425842285156,157.94086456298828,91.49075000000002,0.7573958591780129,90.151,92.793,276.1689593809918,13.80844796904959,20
resnet152,gemm,1,276,166.77448806762695,34.96571035229947,157.06739807128906,318.9419250488281,158.27865600585938,91.83253846153846,0.6936477287482706,90.069,92.846,304.9088146615984,15.24544073307992,26
resnet152,gemm,1,279,159.39264907836915,0.4077999433710421,159.07302856445312,160.6236114501953,159.26268768310547,91.76556521739131,0.907148606113011,90.036,93.299,278.8363633518144,13.94181816759072,23
resnet152,gemm,1,282,163.39960327148438,0.6734721659643559,162.39996337890625,165.60726928710938,163.3469467163086,91.54275862068967,0.8776884474012114,90.264,93.467,288.00076357298207,14.400038178649103,29
resnet152,gemm,1,285,167.3889358520508,4.187589302688441,164.9766387939453,184.5463104248047,166.22705078125,92.29989655172415,1.325880224080895,90.46,94.639,297.62381632101125,14.881190816050562,29
resnet152,gemm,1,288,165.89776611328125,0.4245227639516713,165.3922576904297,166.89071655273438,165.92998504638672,91.5151923076923,0.6961793546112813,90.136,92.96,290.7297429736764,14.536487148683822,26
resnet152,gemm,1,290,167.92894897460937,0.8472720792845737,166.508544921875,169.8375701904297,167.59102630615234,92.0665,0.6191790263459084,90.795,93.062,295.13232382555066,14.756616191277534,24
resnet152,gemm,1,293,169.16828384399415,1.220560940742386,166.80563354492188,171.17689514160156,169.41973114013672,91.56021874999999,0.7747504329772515,89.784,93.295,298.3393422551644,14.91696711275822,32
resnet152,gemm,1,296,167.60104446411134,0.6358648577990478,166.80735778808594,169.30184936523438,167.40249633789062,92.27490000000002,1.1400872875939512,90.509,94.016,297.7007543381048,14.88503771690524,30
resnet152,gemm,1,299,170.8655860900879,1.129666280424282,168.26483154296875,172.78140258789062,171.0166244506836,92.32077777777779,0.535984769223442,91.13,93.458,302.176756086024,15.1088378043012,36
resnet152,gemm,1,302,170.09908447265624,4.74916636507234,167.58358764648438,190.0760040283203,168.84581756591797,93.32614285714286,0.8723911467485045,91.971,95.095,303.4300139017892,15.17150069508946,21
resnet152,gemm,1,305,173.986767578125,3.367152710185031,171.8258514404297,188.25094604492188,173.28590393066406,92.54295833333333,0.9747519119912289,90.475,94.118,306.58038216863895,15.329019108431947,24
resnet152,gemm,1,308,173.36490936279296,0.605757739489334,172.1518096923828,174.36904907226562,173.43035125732422,92.29017241379309,1.3540168610208123,90.104,95.945,307.28701301839993,15.364350650919997,29
resnet152,gemm,1,311,173.70576858520508,1.489329867174474,171.97744750976562,177.1541748046875,173.57774353027344,93.43566666666666,1.134440798775293,91.246,95.735,311.1793573542838,15.558967867714191,27
resnet152,gemm,1,314,174.5301712036133,0.9162451826406888,173.06137084960938,177.01577758789062,174.48465728759766,93.04858333333334,1.3605720891309738,90.543,95.864,310.3988178634136,15.51994089317068,24
resnet152,gemm,1,317,174.3933120727539,0.9273732474439961,172.96896362304688,176.07066345214844,174.32164764404297,92.93879166666666,1.38073962604488,90.566,96.364,311.31237985091565,15.565618992545783,24
resnet152,gemm,1,320,175.83473281860353,1.6569119341515623,173.09925842285156,181.76406860351562,175.72557067871094,92.3532,1.6683033605604045,89.77,95.398,325.91984450627484,16.295992225313743,35
resnet152,gemm,1,322,182.8476119995117,4.1707828562873575,181.00735473632812,200.95782470703125,182.05020904541016,93.19686842105266,0.6861556586884184,92.144,95.122,341.9400746003636,17.09700373001818,38
resnet152,gemm,1,325,183.6292640686035,4.96805822685245,181.07186889648438,204.71705627441406,182.20249938964844,92.78863636363636,1.014661365161014,90.293,94.04,325.14127192720446,16.257063596360222,22
resnet152,gemm,1,328,181.81306228637695,0.8811593127674642,180.6747589111328,184.39987182617188,181.55782318115234,93.33714285714287,0.7841514391951588,91.888,95.016,325.81412391711825,16.29070619585591,28
resnet152,gemm,1,331,184.15916137695314,3.23471102724245,182.0334014892578,195.1038360595703,183.1598129272461,93.69265625,1.1707344278639542,92.099,96.903,331.72259163101063,16.58612958155053,32
resnet152,gemm,1,334,184.8009017944336,4.519274676931899,181.54815673828125,203.06227111816406,183.5458221435547,92.5878157894737,1.0578436571197976,89.3,94.9,328.02591052809214,16.401295526404606,38
resnet152,gemm,1,337,188.19615936279297,0.7654199866966587,186.5471954345703,189.6182403564453,188.00294494628906,94.43136363636366,2.1307564856411743,91.195,98.648,360.1866333370702,18.00933166685351,33
resnet152,gemm,1,340,187.65706939697264,0.42863774272461946,186.6465301513672,188.48696899414062,187.66230010986328,93.74910000000001,1.875380216560542,91.214,97.202,354.74863645606547,17.737431822803273,30
resnet152,gemm,1,343,188.7693962097168,2.090666833293367,185.83941650390625,195.25631713867188,188.1164779663086,94.94051351351354,2.3996626071587173,90.832,98.477,342.9667196799223,17.148335983996112,37
resnet152,gemm,1,346,189.65376052856445,0.9576810084742082,188.0596466064453,191.65696716308594,189.57772827148438,94.62913636363638,3.012625754379463,89.972,99.099,345.0201579620535,17.251007898102674,22
resnet152,gemm,1,349,189.46901473999023,0.8972184125571073,187.47219848632812,190.73126220703125,189.64176177978516,94.22,2.3660276445584514,90.014,98.672,340.859833217524,17.0429916608762,27
resnet152,gemm,1,352,185.71717071533203,0.8811177515302583,184.41932678222656,187.47494506835938,185.974365234375,94.52371999999997,1.2470748981516704,91.949,96.266,336.22724535730384,16.811362267865192,25
resnet152,gemm,1,354,200.56844253540038,1.841784150852766,197.3296661376953,203.91842651367188,200.64102172851562,98.67536363636364,1.5559004373027527,95.905,101.374,380.0422415281012,19.002112076405062,33
resnet152,gemm,1,357,199.95652770996094,1.2937346894215918,198.17759704589844,204.4344024658203,199.58216094970703,90.85997222222221,2.239382510203688,88.86,95.216,351.48034529482845,17.57401726474142,36
resnet152,gemm,1,360,199.43860244750977,1.5895390378170775,196.75535583496094,204.24195861816406,199.2494125366211,94.632,2.377428242870855,90.567,99.143,366.14625111641726,18.307312555820864,40
resnet152,gemm,1,363,203.82658004760742,2.023038731050312,200.42160034179688,208.98326110839844,203.64078521728516,95.24242857142858,3.1202559811264043,89.245,99.91,364.19256626420656,18.209628313210327,42
resnet152,gemm,1,366,207.059317779541,1.0616478739296282,205.20346069335938,208.974853515625,206.78046417236328,93.57153191489364,2.494345169267783,89.811,98.142,371.79665212007006,18.589832606003505,47
resnet152,gemm,1,369,208.98509674072267,1.0392197340197482,206.6892547607422,210.7310028076172,208.95276641845703,92.78274285714286,2.452810974521824,89.96,97.542,375.4360258722729,18.771801293613645,35
resnet152,gemm,1,372,209.8143440246582,1.5434921785173137,207.6875457763672,215.19564819335938,209.416748046875,93.9648387096774,2.4512289886158314,90.217,98.68,378.7929354351596,18.93964677175798,31
resnet152,gemm,1,375,208.18861541748046,2.3301192600650396,204.72242736816406,214.1197509765625,207.8122100830078,93.9075128205128,2.054859953700693,90.78,97.457,375.7089738367954,18.78544869183977,78
resnet152,gemm,1,378,212.35421295166014,1.5683987824320162,208.22653198242188,214.78311157226562,212.69512176513672,93.42654166666667,1.3987780971013797,91.658,98.498,381.2186067852574,19.06093033926287,48
resnet152,gemm,1,381,207.93069305419922,1.2770714742953841,205.4381103515625,211.25222778320312,207.77483367919922,95.20411111111113,3.568998867130703,90.019,100.764,375.79992549970734,18.789996274985366,27
resnet152,gemm,1,384,213.55871505737304,0.4786663044309891,212.71621704101562,214.75328063964844,213.5924835205078,93.67219444444444,1.4208117949383023,91.284,97.582,404.66719400573896,20.233359700286947,36
resnet152,gemm,1,386,216.55230331420898,2.959267561516522,211.86764526367188,227.5563507080078,216.08489227294922,94.8001,0.5432094961123799,93.947,96.123,399.23834597796525,19.961917298898264,30
resnet152,gemm,1,389,219.32516860961914,0.6440564605131751,217.78431701660156,220.39756774902344,219.52825927734375,94.81086956521737,0.3117698850877658,94.178,95.418,407.11960261851044,20.355980130925523,23
resnet152,gemm,1,392,218.38944244384766,4.601779519918797,214.44493103027344,232.30435180664062,217.01705169677734,94.69271428571429,0.6937123970320248,93.248,97.181,393.99942025484745,19.699971012742374,35
resnet152,gemm,1,395,219.0578758239746,1.0645680866093237,217.41055297851562,222.37490844726562,218.9219741821289,95.55391666666667,0.6995582485079812,94.162,96.638,400.8931674215472,20.04465837107736,24
resnet152,gemm,1,398,213.87590789794922,0.9945867544560457,212.55162048339844,216.16741943359375,213.81647491455078,95.51334782608694,1.3935803001370464,93.211,97.423,389.8208232220793,19.491041161103965,23
resnet152,gemm,1,401,219.90804138183594,3.049804012867721,216.24627685546875,228.43408203125,218.6362533569336,95.6094,0.6684210349772065,93.969,96.879,403.67501642520125,20.183750821260062,50
resnet152,gemm,1,404,218.58890914916992,2.6243391018274025,215.0502471923828,222.6116180419922,217.87633514404297,96.39085714285714,0.7882906936448482,94.766,97.636,401.8797614952563,20.093988074762812,21
resnet152,gemm,1,407,217.63633346557617,4.486140719372564,214.87103271484375,234.5142364501953,216.32212829589844,96.11029166666667,1.1166927912056004,94.544,98.458,399.34214730103827,19.967107365051913,24
resnet152,gemm,1,410,220.31894226074218,2.8804402891305405,215.5294647216797,225.06822204589844,220.46062469482422,95.86275862068963,1.1902056517510602,93.755,98.24,405.3970972753917,20.269854863769584,29
resnet152,gemm,1,413,220.1435119628906,1.4342677192351434,218.09152221679688,225.34349060058594,220.18650817871094,96.41225925925927,0.585717767491312,94.847,97.437,405.0424383216152,20.25212191608076,27
resnet152,gemm,1,416,219.18955307006837,2.306482822903951,216.01895141601562,226.98597717285156,218.46065521240234,96.38378260869567,0.7465410648026505,95.345,99.412,402.40945751011554,20.120472875505776,23
resnet152,gemm,1,418,225.91655044555665,2.465735636808032,222.93487548828125,230.68460083007812,224.94241333007812,96.2929756097561,1.3017344805841558,93.476,98.699,416.89832390963943,20.84491619548197,41
resnet152,gemm,1,421,228.0765266418457,2.371376100977121,222.9343719482422,233.10330200195312,228.4558334350586,95.83138596491229,1.3440485678670517,92.492,98.096,421.7327568785661,21.086637843928305,57
resnet152,gemm,1,424,229.37526931762696,4.211566117804733,225.41183471679688,242.1913604736328,229.60233306884766,96.64310000000002,2.2585739062514656,92.854,101.166,425.333366048432,21.2666683024216,30
resnet152,gemm,1,427,230.144091796875,5.984638442942972,224.58163452148438,253.90777587890625,228.78711700439453,96.08113513513513,1.6094752403519799,93.052,98.434,445.50528571060954,22.275264285530476,37
resnet152,gemm,1,430,227.7560241699219,2.3871164597149988,224.6622772216797,232.27392578125,226.9112319946289,96.85848837209302,1.4596348599164786,94.463,99.467,446.2642740873262,22.313213704366312,43
resnet152,gemm,1,433,234.7899269104004,2.406628411413633,230.47576904296875,239.0487060546875,235.08982849121094,96.66188000000002,1.7202201096371377,94.025,100.867,433.90342849842494,21.69517142492125,25
resnet152,gemm,1,436,233.6761032104492,2.949247750836403,230.66726684570312,238.529541015625,231.9595489501953,97.12274999999998,1.2636970032691501,95.427,99.562,433.04365306738066,21.65218265336903,28
resnet152,gemm,1,439,233.28596878051758,2.8101317075903443,230.6793975830078,241.451904296875,232.19869232177734,98.1111875,1.353225240802045,94.559,100.953,439.29116195248633,21.964558097624316,80
resnet152,gemm,1,442,236.26154098510742,3.8064138365355933,232.5893096923828,248.04864501953125,235.27479553222656,98.46082926829268,1.1570727131574798,95.253,100.952,465.32891702867903,23.26644585143395,41
resnet152,gemm,1,445,236.17607192993165,3.023548590553316,232.71328735351562,242.96754455566406,234.90770721435547,97.6645238095238,0.7488388229562088,96.589,99.052,439.6174024574114,21.98087012287057,21
resnet152,gemm,1,448,234.63029556274415,1.525760771698602,232.19235229492188,239.22073364257812,234.54010772705078,97.11365625,1.026390812793031,94.485,98.956,435.64935502266593,21.782467751133296,32
resnet152,gemm,1,450,245.2704750061035,2.8758133273976805,239.90374755859375,249.65110778808594,245.00491333007812,96.778775,1.0605258951930399,95.072,99.208,453.6284228280861,22.681421141404307,40
resnet152,gemm,1,453,246.02531661987305,3.0696451904046307,240.82528686523438,252.3310089111328,246.6841583251953,96.30955737704917,1.7497531116205824,93.279,101.122,454.97778676860327,22.748889338430164,61
resnet152,gemm,1,456,245.2495330810547,2.6363927380974523,240.2592010498047,250.9107208251953,245.21743774414062,97.76040476190477,2.270798286941694,94.282,102.091,458.0427792564454,22.90213896282227,42
resnet152,gemm,1,459,243.62148742675782,2.3996684344625945,240.37139892578125,247.76988220214844,243.07097625732422,97.65795121951219,1.4135372677706657,95.318,100.752,455.1483888896368,22.75741944448184,41
resnet152,gemm,1,462,246.53948135375975,4.280824573602109,239.68972778320312,258.4933166503906,246.1352996826172,96.05111111111111,1.1141707623404584,94.095,98.566,477.24207755869804,23.862103877934903,36
resnet152,gemm,1,465,250.24921112060548,5.604971917313745,245.25721740722656,271.5333251953125,248.35276794433594,96.05182608695652,0.9125152602499493,94.133,98.515,459.04724907124705,22.95236245356235,46
resnet152,gemm,1,468,251.24885787963868,5.489588035378238,244.84556579589844,269.66424560546875,249.65990447998047,97.99259677419352,1.8093735189167925,94.567,102.588,498.639707025141,24.931985351257048,62
resnet152,gemm,1,471,252.24150390625,1.139703497670026,250.03225708007812,254.46205139160156,252.08751678466797,97.16273076923076,2.1596871845725953,93.843,100.322,466.0716835481245,23.303584177406226,26
resnet152,gemm,1,474,256.54706954956055,3.6349000031762055,251.53433227539062,266.2582092285156,256.2555847167969,98.27386956521741,1.4032711722923574,94.596,101.702,505.72639514465055,25.286319757232526,46
resnet152,gemm,1,477,254.60461196899413,3.5505921724435727,248.64869689941406,260.6307373046875,255.44601440429688,98.36559999999996,0.8632294635070478,96.156,100.071,476.75661128491333,23.837830564245667,30
