model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,guess,1,224,72.42240028381347,0.8764661313397977,70.5792007446289,74.26048278808594,72.36812973022461,56.6605818181818,0.2586801247528473,56.242,57.256,79.96660919322629,3.9983304596613145,55
googlenet,guess,1,226,72.23700523376465,0.998273502527291,70.72870635986328,74.64653015136719,72.48025894165039,56.73472549019607,0.20465466642005675,56.242,57.256,79.31099299522303,3.9655496497611518,51
googlenet,guess,1,229,72.96128005981446,1.1371766935217384,71.88787078857422,77.08364868164062,72.82073593139648,56.793588235294116,0.11592901419480728,56.73,57.256,84.18729662009514,4.209364831004757,51
googlenet,guess,1,232,73.26991424560546,0.8091618092978831,71.61958312988281,74.84928131103516,73.31328201293945,56.82064814814812,0.15400074042720038,56.73,57.256,82.80476533055493,4.140238266527747,54
googlenet,guess,1,235,72.5789695739746,1.6404746285053573,70.69491577148438,77.36627197265625,71.95647811889648,56.80867391304346,0.1994851039821641,56.73,57.744,81.65441901762226,4.082720950881113,46
googlenet,guess,1,238,72.45762557983399,0.819547531893543,71.08096313476562,74.59123229980469,72.38041687011719,56.83459183673468,0.17226521062159852,56.73,57.256,82.05558183218164,4.102779091609082,49
googlenet,guess,1,241,75.58809623718261,1.120358265591498,73.8150405883789,77.7154541015625,75.64441680908203,56.830692307692296,0.1679631986319453,56.73,57.256,86.97698663173617,4.348849331586808,52
googlenet,guess,1,244,75.25048446655273,0.8582936159134003,74.04032135009766,77.07341003417969,75.24044799804688,56.91665957446807,0.2669481005097735,56.73,57.744,86.45747170835176,4.322873585417588,47
googlenet,guess,1,247,76.47088623046875,0.9861939597028534,74.99878692626953,78.62169647216797,76.26802825927734,56.87917647058823,0.23037690395901134,56.73,57.706,85.53179805214887,4.276589902607443,51
googlenet,guess,1,250,76.66068496704102,2.037725422637764,74.8769302368164,81.83296203613281,75.98387145996094,56.98280952380952,0.2621458371008335,56.73,57.706,84.38810878725535,4.219405439362768,42
googlenet,guess,1,253,76.37365837097168,1.0760191563264407,75.1308822631836,78.85107421875,76.28851318359375,56.9997857142857,0.30610203214227744,56.767,57.744,85.95089653358981,4.2975448266794904,42
googlenet,guess,1,256,78.80545349121094,0.7167253161998348,78.19366455078125,80.51609802246094,78.40563201904297,57.00870212765955,0.2648845525237091,56.73,57.744,89.88846483649688,4.494423241824844,47
googlenet,guess,1,258,79.11219177246093,0.6753062470931095,77.4103012084961,80.24166107177734,79.22585678100586,57.000035714285715,0.2759616927534443,56.73,57.744,89.88218339411728,4.4941091697058635,56
googlenet,guess,1,261,79.87737617492675,1.0566364009956823,78.46707153320312,81.82579040527344,79.68255996704102,57.09533928571428,0.3338606037590334,56.73,57.744,90.99213574899731,4.549606787449866,56
googlenet,guess,1,264,80.31308937072754,1.4729229605859064,78.58688354492188,84.82713317871094,79.7317123413086,57.15577999999999,0.33794918493761633,56.767,58.232,91.1650411235187,4.558252056175935,50
googlenet,guess,1,267,80.50570259094238,0.955570193685102,79.19615936279297,83.40377807617188,80.41574478149414,57.27294736842105,0.3164732976209988,56.767,58.232,90.78380329034665,4.539190164517333,57
googlenet,guess,1,270,80.22256660461426,1.2128925269622675,78.55615997314453,84.2639389038086,79.76448059082031,57.24416666666666,0.31058162922603416,56.767,57.744,90.27862506349943,4.513931253174972,42
googlenet,guess,1,273,82.51136016845703,1.4077640062787042,81.02400207519531,85.61151885986328,82.20108795166016,57.22075555555554,0.25884505494433413,56.767,57.744,95.25147786107286,4.762573893053643,45
googlenet,guess,1,276,82.99863014221191,1.0778279507944721,81.10797119140625,85.14662170410156,83.24044799804688,57.14917857142858,0.24133298773559198,56.73,57.744,91.95947161034492,4.597973580517246,56
googlenet,guess,1,279,84.21560363769531,1.2116415340477023,81.84627532958984,87.1720962524414,83.88044738769531,57.280762711864405,0.20937099818451738,56.767,58.232,96.73321728876235,4.836660864438118,59
googlenet,guess,1,282,83.4775547027588,0.6880360423697097,81.93331146240234,84.32128143310547,83.82617568969727,57.31801818181818,0.2801972351371655,56.767,58.232,94.35912171282622,4.717956085641311,55
googlenet,guess,1,285,84.11837348937988,1.2391943706218778,81.9947509765625,87.5489273071289,83.60806274414062,57.364999999999995,0.3099477131802395,56.767,58.72,96.69555712397771,4.834777856198885,53
googlenet,guess,1,288,86.00238151550293,1.3593214822638011,84.5137939453125,90.74585723876953,85.68473815917969,57.305145833333334,0.3180596766320829,56.767,58.232,99.3425718784351,4.967128593921755,48
googlenet,guess,1,290,86.62077484130859,1.4989755657322785,84.55987548828125,90.4448013305664,86.37900924682617,57.345551020408166,0.3369902233926433,56.767,58.72,97.61766686544196,4.880883343272098,49
googlenet,guess,1,293,86.40926742553711,0.7629958542785372,85.07392120361328,88.20941162109375,86.24946975708008,57.262490196078424,0.22700508524571025,56.767,57.744,95.65055841610396,4.782527920805198,51
googlenet,guess,1,296,88.2159610748291,0.8642591248063015,87.34310150146484,90.14988708496094,87.66412734985352,57.28194444444445,0.2561770161045805,56.767,57.744,100.915753434591,5.04578767172955,36
googlenet,guess,1,299,89.1774974822998,0.9375822411524012,87.54483032226562,90.93427276611328,88.87807846069336,57.40760784313725,0.39320229181863414,56.767,59.209,102.12783966093511,5.1063919830467555,51
googlenet,guess,1,302,88.72642593383789,0.799671334653427,87.21817779541016,90.1550064086914,88.78335952758789,57.36258,0.29908420820899234,56.73,58.72,103.24666501336917,5.162333250668459,50
googlenet,guess,1,305,96.35133438110351,1.8043427566928814,91.77702331542969,98.93682861328125,96.85811233520508,57.39831707317074,0.3845278662885293,56.767,59.209,110.81354503013009,5.540677251506504,82
googlenet,guess,1,308,94.9990909576416,3.381847813544785,90.85132598876953,104.34764862060547,94.0206069946289,57.37113483146067,0.3433988800349255,56.767,59.209,110.03455813329299,5.50172790666465,89
googlenet,guess,1,311,93.56886978149414,1.3440776578056577,90.71513366699219,97.4366683959961,93.24595260620117,57.41192957746478,0.4092547787306895,56.73,58.72,104.00993473642689,5.200496736821345,71
googlenet,guess,1,314,93.11190986633301,1.3390166914348467,90.59430694580078,95.95903778076172,93.35551834106445,57.506818181818176,0.4597961639647442,56.767,59.209,106.64465577407367,5.332232788703683,66
googlenet,guess,1,317,93.4425594329834,0.9780471537743304,91.17081451416016,95.43270111083984,93.52294158935547,57.39080263157896,0.41603580373938315,56.767,59.697,106.96543812502546,5.348271906251273,76
googlenet,guess,1,320,96.72621994018554,1.253639486520814,94.7251205444336,98.99929809570312,96.64972686767578,57.39686956521737,0.3114704216558571,56.767,58.72,111.01750453402661,5.550875226701331,69
googlenet,guess,1,322,97.0459140777588,1.6919312913908449,94.3298568725586,99.8440933227539,96.68095779418945,57.49111111111111,0.4733222286125653,56.767,59.697,108.89689618179202,5.4448448090896004,72
googlenet,guess,1,325,99.5599868774414,1.845806120605606,96.29798126220703,105.49247741699219,99.48569869995117,57.38582432432432,0.3163749639062887,56.73,58.72,114.7417280933075,5.737086404665375,74
googlenet,guess,1,328,97.82379570007325,1.9527688854014513,94.60736083984375,100.84966278076172,97.42643356323242,57.48283098591548,0.45498249419707215,56.767,59.209,113.1286020826418,5.65643010413209,71
googlenet,guess,1,331,100.95513572692872,1.1200232143424147,99.28294372558594,103.95954895019531,100.99660873413086,57.54785,0.4204974167578198,57.218,58.232,115.22449962942301,5.76122498147115,80
googlenet,guess,1,334,100.70143814086914,3.68344445598003,96.31027221679688,115.06380462646484,100.34124755859375,57.35377380952381,0.3179983285067802,56.767,58.232,114.21908422032004,5.710954211016002,84
googlenet,guess,1,337,107.12831954956054,2.3948057003434835,103.13420867919922,115.36383819580078,107.16057586669922,57.43222222222221,0.3181948312233933,57.256,58.72,122.55317757229506,6.127658878614753,72
googlenet,guess,1,340,106.85516777038575,0.9018184492701471,105.19347381591797,108.31769561767578,106.77452850341797,57.40257142857142,0.23944179226293413,57.256,58.232,123.38646619173883,6.169323309586941,63
googlenet,guess,1,343,106.54074783325196,1.3813875400198716,104.28620910644531,109.62226867675781,106.28607940673828,57.45281081081081,0.3192198122481981,57.256,58.72,120.72890751402822,6.036445375701411,74
googlenet,guess,1,346,104.92636146545411,0.910566205679597,103.55609893798828,107.06944274902344,104.91084671020508,57.60130232558139,0.5254762860528478,57.256,59.697,121.3472144222483,6.067360721112415,86
googlenet,guess,1,349,105.82876167297363,1.528317594027758,103.39532470703125,109.05599975585938,105.74335861206055,57.46948749999999,0.3071561489596941,56.767,58.72,120.73281504854,6.036640752427,80
googlenet,guess,1,352,104.6599681854248,1.1336620625043257,102.97344207763672,107.89785766601562,104.43519973754883,57.462912499999995,0.334680563887044,56.767,58.72,119.20020861372916,5.960010430686458,80
googlenet,guess,1,354,104.70666236877442,1.8152013666456304,102.61811065673828,108.60851287841797,104.1372184753418,57.50372307692307,0.4116792817302284,56.767,58.72,121.68469124925879,6.08423456246294,65
googlenet,guess,1,357,106.16816558837891,2.1974727265649006,103.53971099853516,110.58483123779297,105.0931167602539,57.385708860759514,0.2657215232083587,56.767,58.232,122.11713531456324,6.105856765728162,79
googlenet,guess,1,360,110.06740303039551,1.2968925414750823,108.0268783569336,112.40447998046875,109.65811157226562,57.416088607594936,0.37050072822741975,56.767,59.209,127.39685152032412,6.369842576016206,79
