model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,fft tiling,1,224,140.14371719360352,1.7508673267847226,138.38131713867188,145.62200927734375,139.54508209228516,75.13697826086957,1.8978722123235843,71.042,78.329,208.9484378357306,10.44742189178653,46
densenet121,fft tiling,1,226,142.3644676208496,3.000496288168892,138.30860900878906,150.1460418701172,141.8383331298828,74.97816176470587,2.167424112317594,70.949,79.248,214.03047280099986,10.701523640049993,68
densenet121,fft tiling,1,229,142.2948356628418,1.712380662113196,140.2808380126953,146.9286346435547,141.7676773071289,75.59875362318841,2.011873677177983,71.966,79.248,213.97323240244015,10.698661620122007,69
densenet121,fft tiling,1,232,141.62329483032227,1.0987141789492154,139.7626953125,144.4454345703125,141.45791625976562,75.98287719298244,2.2209521829507093,70.996,79.734,213.2129325619713,10.660646628098565,57
densenet121,fft tiling,1,235,142.66511306762695,1.389404096121389,140.368896484375,144.80691528320312,142.6728973388672,76.29393333333333,2.0509919946753143,71.872,79.786,218.21203701137196,10.910601850568598,60
densenet121,fft tiling,1,238,143.0807029724121,2.039271257941827,140.84506225585938,150.7000274658203,142.74201202392578,76.43736363636364,2.064758487868046,71.966,79.734,220.29068867206945,11.014534433603473,55
densenet121,fft tiling,1,241,146.95198593139648,1.7586445359515557,144.395263671875,151.31954956054688,146.38233184814453,76.48743055555556,1.9641648552274837,71.919,83.672,226.99826471899635,11.349913235949817,72
densenet121,fft tiling,1,244,148.34457397460938,1.4422142840444698,146.3224334716797,151.48133850097656,148.15436553955078,76.29284126984128,1.7783537617102125,72.014,79.734,219.25032660319658,10.96251633015983,63
densenet121,fft tiling,1,247,151.97788314819337,1.614369458469382,149.56134033203125,157.13177490234375,151.77113342285156,76.85574666666665,1.5751921287541053,73.374,79.786,225.753618156109,11.28768090780545,75
densenet121,fft tiling,1,250,152.97940368652343,1.5324024287298317,151.22023010253906,157.00889587402344,152.4669418334961,76.7782456140351,1.5347207218447634,72.937,80.219,226.94727447315117,11.347363723657558,57
densenet121,fft tiling,1,253,155.39691467285155,1.213853207196575,153.29177856445312,157.7011260986328,155.45394897460938,76.65632835820897,1.5287754575618917,73.423,80.272,242.1527392006032,12.10763696003016,67
densenet121,fft tiling,1,256,156.92185668945314,2.6972343036330204,153.87648010253906,164.6796875,156.6187515258789,76.34795522388059,2.0604251295334692,71.481,80.651,231.72466274236515,11.586233137118258,67
densenet121,fft tiling,1,258,157.73061141967773,2.369410434641219,155.26400756835938,165.94534301757812,157.09030151367188,76.79423809523809,1.4944275828736275,73.423,80.758,235.55573659406411,11.777786829703206,63
densenet121,fft tiling,1,261,160.51952514648437,1.5442751702382576,157.90797424316406,164.32127380371094,160.5775375366211,77.59065822784807,1.559800781551447,74.394,82.701,252.57279111057335,12.628639555528668,79
densenet121,fft tiling,1,264,161.19961471557616,2.1120345298459466,158.5182647705078,167.5161590576172,160.6983642578125,77.53121917808217,1.7824962352480012,73.374,82.701,250.37734407529047,12.518867203764524,73
densenet121,fft tiling,1,267,160.92656707763672,2.214146820858697,157.09593200683594,168.21043395996094,160.66150665283203,77.60771794871796,1.394590141954553,73.957,85.129,240.59653443277625,12.029826721638813,78
