model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,guess,1,224,58.51702404022217,11.652966059615258,53.13328170776367,108.72166442871094,55.37332725524902,88.17320481927712,0.44495525046518375,87.057,88.552,105.94183916898442,5.29709195844922,83
vgg16,guess,1,226,54.10824470520019,0.7717148305441309,52.77257537841797,56.09254455566406,54.131967544555664,88.4388888888889,0.051269939554671864,88.36,88.526,96.65316198176704,4.832658099088352,63
vgg16,guess,1,229,54.88388938903809,1.4155635303945804,53.13071823120117,57.93094253540039,54.67083168029785,88.72144444444443,0.07146644851107979,88.625,88.835,97.72086496302674,4.886043248151337,63
vgg16,guess,1,232,55.79052505493164,1.368856311480312,54.30335998535156,59.30467224121094,55.43964767456055,88.77513235294118,0.042921235801160376,88.706,88.845,100.85604717407189,5.042802358703595,68
vgg16,guess,1,235,55.92406387329102,1.6339429316200664,53.84543991088867,59.598751068115234,55.38595199584961,88.65696825396823,0.043190963286891385,88.581,88.71,99.15047926034778,4.957523963017389,63
vgg16,guess,1,238,57.62408790588379,1.7776108604734762,55.13888168334961,60.50371170043945,57.60715293884277,88.612675,0.03510583106835641,88.555,88.674,103.7301374559552,5.18650687279776,80
vgg16,guess,1,241,56.314497566223146,0.5677446150094353,55.45100784301758,57.93247985839844,56.24166488647461,88.98416216216216,0.039633805877031816,88.919,89.049,100.59418556793034,5.029709278396517,74
vgg16,guess,1,244,57.29207992553711,0.8064627271252902,56.314945220947266,59.204097747802734,57.07227325439453,88.71672463768114,0.092197155487254,88.585,88.903,102.24899201270193,5.112449600635097,69
vgg16,guess,1,247,57.03737926483154,1.1034188179907563,56.10188674926758,61.63225555419922,56.802703857421875,88.79487499999999,0.053156696426696126,88.708,88.866,102.00587591401488,5.100293795700744,80
vgg16,guess,1,250,60.065107345581055,8.678232059407456,57.10345458984375,97.57884979248047,57.863807678222656,88.74447727272727,0.15199521353653322,88.567,88.979,108.21222063412893,5.410611031706447,88
vgg16,guess,1,253,59.8420015335083,1.1564237715590597,57.577919006347656,61.94758224487305,59.75803184509277,88.66922988505745,0.11083742896065103,88.528,88.892,107.35840843768608,5.367920421884304,87
vgg16,guess,1,256,60.61069278717041,1.0425771581735752,59.02601623535156,62.67279815673828,60.810495376586914,88.71308974358975,0.0634905981122562,88.561,88.777,109.006551707739,5.45032758538695,78
vgg16,guess,1,258,60.72337265014649,1.1616411838827632,58.830848693847656,63.69420623779297,60.458078384399414,88.66047222222223,0.05831427598753807,88.584,88.781,108.75255680800414,5.437627840400207,72
vgg16,guess,1,261,62.55430889129639,0.9288452076734853,60.34220886230469,64.4043197631836,62.588144302368164,88.96844444444444,0.06749619102193219,88.773,89.062,113.00449354898555,5.650224677449278,90
vgg16,guess,1,264,63.23251857757568,0.9473942292825145,61.41001510620117,64.7685775756836,63.46742248535156,88.96457303370786,0.07736690458138051,88.872,89.134,113.28720848066173,5.664360424033086,89
vgg16,guess,1,267,62.5006139755249,1.2832321016185835,61.09724807739258,66.9086685180664,62.2652473449707,88.88406741573033,0.03934200310010017,88.811,88.991,112.3730714200903,5.618653571004515,89
vgg16,guess,1,270,62.45932140350342,1.070973382413866,60.783935546875,65.12000274658203,62.128273010253906,89.053,0.04226136519926515,88.985,89.136,112.0950666864458,5.60475333432229,87
vgg16,guess,1,273,66.6680076599121,12.804277747768275,62.96873474121094,122.45420837402344,63.807952880859375,88.9396724137931,0.10012765781586352,88.772,89.125,120.92796948968801,6.0463984744844,116
vgg16,guess,1,276,65.41191158294677,1.3585327420787277,63.687583923339844,69.08284759521484,65.28635025024414,89.02272641509434,0.05275316909354936,88.931,89.118,118.68253280318898,5.934126640159449,106
vgg16,guess,1,279,65.88943290710449,1.2252839555018809,63.72431945800781,69.68243408203125,65.79662322998047,88.94463333333331,0.08020202962242041,88.825,89.077,118.19398596998492,5.9096992984992465,90
vgg16,guess,1,282,66.26893196105956,0.6992708976220903,65.05340576171875,67.21683502197266,66.37788772583008,88.9874803921569,0.1065413231431888,88.756,89.162,119.52113212057571,5.976056606028786,102
vgg16,guess,1,285,69.5964256286621,1.0736817607735256,67.23165130615234,71.45967864990234,69.84355545043945,88.91318181818183,0.173851134428707,88.685,89.221,126.13473889868149,6.306736944934075,88
vgg16,guess,1,288,68.87312774658203,0.951080277549881,66.31330871582031,70.29507446289062,69.0677261352539,89.29943373493975,0.09116015203906451,89.181,89.486,125.65060298723911,6.282530149361955,83
vgg16,guess,1,290,68.38594818115234,1.2809595355273642,66.04876708984375,70.83491516113281,68.73548889160156,89.12831764705886,0.07494346288875196,89.013,89.31,123.42682151943816,6.171341075971908,85
vgg16,guess,1,293,69.56482391357422,1.0788357618702666,67.81993865966797,71.54601287841797,69.98508834838867,89.08530487804877,0.053101763560899004,88.993,89.21,125.66084541553631,6.283042270776816,82
vgg16,guess,1,296,70.22678260803222,1.4972882136364614,68.4863052368164,74.59693145751953,69.74260711669922,89.29213333333334,0.08238718886385589,89.14,89.46,127.14875054551845,6.3574375272759225,90
vgg16,guess,1,299,71.06745681762695,1.9566640129492134,68.72684478759766,76.58207702636719,71.06707382202148,89.20018279569895,0.07937713793399466,89.095,89.39,129.35653296118977,6.467826648059488,93
vgg16,guess,1,302,71.01567230224609,1.4461115579372263,69.04383850097656,75.15071868896484,70.5850715637207,88.79720879120879,0.06774572959795079,88.702,89.0,127.98718985785732,6.399359492892866,91
vgg16,guess,1,305,71.71060676574707,2.084692970762862,68.16710662841797,74.98886108398438,72.02664184570312,89.03798058252424,0.12407443589385714,88.869,89.354,129.12185360466128,6.4560926802330645,103
vgg16,guess,1,308,74.02837104797364,1.1909721153434116,72.09967803955078,77.2409896850586,73.89203262329102,89.00759090909087,0.07614451516743065,88.892,89.108,133.93496840836298,6.696748420418149,110
vgg16,guess,1,311,73.54016151428223,1.769844976321365,71.05554962158203,77.67222595214844,73.26136016845703,89.09791000000003,0.04883238577010227,89.026,89.221,132.42068934067896,6.621034467033948,100
vgg16,guess,1,314,74.19573173522949,1.578359299708846,72.49088287353516,78.07810974121094,73.52214431762695,89.12081052631584,0.08647351827513984,88.998,89.396,132.55499302060343,6.627749651030172,95
vgg16,guess,1,317,74.32184295654297,0.9275934156111586,73.09718322753906,76.31053161621094,73.94367980957031,89.2288785046729,0.08596431668755466,89.1,89.404,134.642570968166,6.7321285484083,107
vgg16,guess,1,320,75.39221954345703,2.654652536902489,72.79004669189453,84.93785858154297,75.25145721435547,88.98631932773114,0.1011835782980377,88.82,89.28,135.30778533756364,6.7653892668781825,119
vgg16,guess,1,322,77.58877372741699,1.2422589084422744,75.0804443359375,80.11248016357422,77.48527908325195,89.26861904761905,0.1932880840784351,88.965,89.527,141.77926782922813,7.088963391461407,126
vgg16,guess,1,325,76.83476943969727,1.577872211463256,74.44947052001953,82.15833282470703,77.05225372314453,89.35894262295083,0.1061755659567448,89.166,89.53,140.4306484423597,7.021532422117986,122
vgg16,guess,1,328,77.82137451171874,1.0034240793375062,75.73506927490234,79.17289733886719,77.99517059326172,89.30294642857143,0.10992390544028663,89.098,89.507,141.10086118004847,7.055043059002424,112
vgg16,guess,1,331,78.4970142364502,2.0946230598107762,75.95136260986328,85.38143920898438,78.32977676391602,89.21966666666667,0.06571204016177139,89.097,89.395,141.122189964505,7.05610949822525,120
vgg16,guess,1,334,77.791548538208,1.6456265556527958,74.90847778320312,82.70521545410156,77.70861053466797,89.38815873015875,0.07075594233819062,89.147,89.493,141.9081145514641,7.095405727573206,126
vgg16,guess,1,337,77.56217422485352,0.8582566718069691,75.0164794921875,78.70806121826172,77.85785675048828,89.26708130081299,0.15831144530759886,89.051,89.664,140.55240002682987,7.027620001341494,123
vgg16,guess,1,340,78.6197452545166,0.6369523981238071,76.52559661865234,79.73222351074219,78.71184158325195,89.37119999999999,0.13926803684606393,89.145,89.577,143.1814001103788,7.15907000551894,115
vgg16,guess,1,343,78.83533477783203,0.9635010692022954,76.01344299316406,80.18566131591797,78.97483444213867,89.30260655737703,0.08801830634636601,89.117,89.48,142.52623627133667,7.126311813566834,122
vgg16,guess,1,346,77.16945610046386,0.38598278756628307,76.7569580078125,78.4082260131836,77.06969451904297,89.53884033613443,0.11199857315967325,89.194,89.657,139.39003101057932,6.969501550528966,119
vgg16,guess,1,349,77.5333209991455,0.25155042945834555,77.12748718261719,78.11235046386719,77.48529815673828,89.73553225806451,0.093255323767763,89.605,89.907,140.4746577405446,7.023732887027229,124
