model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,fft tiling,1,224,51.64852161407471,0.619505936426387,51.32892990112305,54.264190673828125,51.476863861083984,97.36007142857143,3.5678452373603733,87.819,100.403,97.88284422465786,4.894142211232893,28
googlenet,fft tiling,1,226,51.86809959411621,1.1841572963423679,51.32515335083008,56.12499237060547,51.44486427307129,100.00245161290322,0.14736499315331503,99.716,100.217,104.85202186834626,5.242601093417313,31
googlenet,fft tiling,1,229,51.7897554397583,0.3555398824454621,51.57353591918945,53.24812698364258,51.704641342163086,100.05513793103445,0.45068107265658786,99.381,100.688,103.96478984578141,5.198239492289071,29
googlenet,fft tiling,1,232,52.190481185913086,0.19847120529515339,51.95030212402344,52.67542266845703,52.139888763427734,99.94612903225806,0.2567812853616227,99.573,100.354,105.23994307751023,5.2619971538755115,31
googlenet,fft tiling,1,235,52.89961605072021,1.2086786805004965,52.330528259277344,57.808128356933594,52.49375915527344,100.34589285714289,0.1590914694861594,100.078,100.56,101.85597188347951,5.092798594173976,28
googlenet,fft tiling,1,238,52.616522789001465,0.28757261139740303,52.32992172241211,53.74591827392578,52.54327964782715,100.09859259259258,0.10203748739566186,99.961,100.284,102.6995857717171,5.134979288585855,27
googlenet,fft tiling,1,241,54.376823806762694,0.36002174362361683,54.005985260009766,55.43539047241211,54.31816101074219,100.21384615384618,0.17223218354682987,99.994,100.612,105.73651721088218,5.286825860544109,39
googlenet,fft tiling,1,244,54.433782958984374,0.10903434661663013,54.25244903564453,54.6165771484375,54.43292808532715,99.91475675675679,0.23132280071368133,99.523,100.368,109.63973031899518,5.4819865159497585,37
googlenet,fft tiling,1,247,55.66208629608154,0.4083958740166802,55.356414794921875,57.31203079223633,55.59059143066406,101.88296551724139,0.2608404827315522,101.507,102.334,110.0090030872636,5.50045015436318,58
googlenet,fft tiling,1,250,55.51061744689942,0.10971510234390759,55.25321578979492,55.732704162597656,55.51603126525879,100.96445762711862,0.2518937307563844,100.585,101.829,111.23011359483002,5.561505679741501,59
googlenet,fft tiling,1,253,55.865396881103514,0.6568832089073855,55.51222229003906,58.57344055175781,55.6363525390625,101.4424406779661,0.30059208641130125,101.075,101.935,110.83783669671419,5.54189183483571,59
googlenet,fft tiling,1,256,57.18313102722168,0.23859585644364661,56.82767868041992,58.04924774169922,57.13958549499512,101.27660714285716,0.4462497170295787,100.042,101.902,113.42057530619016,5.671028765309508,56
googlenet,fft tiling,1,258,57.53770713806152,1.0266142899563933,56.97350311279297,61.13478469848633,57.22108840942383,100.63307272727275,0.30281646734047013,100.122,101.342,115.20039102140814,5.760019551070407,55
googlenet,fft tiling,1,261,57.6194507598877,0.15875585928495028,57.349342346191406,57.951263427734375,57.5950870513916,100.55989795918369,0.24887954999155312,99.657,100.843,115.20847116843235,5.760423558421618,49
googlenet,fft tiling,1,264,58.62382583618164,0.7054564457415222,58.24687957763672,61.591041564941406,58.45788764953613,102.1043095238095,0.2895612023550383,101.522,102.451,114.98924718798698,5.749462359399349,42
googlenet,fft tiling,1,267,59.21989269256592,0.9524529172885591,58.39100646972656,62.24291229248047,58.82308769226074,101.1778387096774,0.2035531311752267,100.78,101.522,114.85438906006515,5.742719453003257,31
googlenet,fft tiling,1,270,58.620809364318845,0.13271364406335628,58.367488861083984,58.974334716796875,58.63835144042969,101.40970588235295,0.2914776279793316,100.923,101.76,114.376161107406,5.7188080553703005,34
googlenet,fft tiling,1,273,60.92131652832031,0.9649845914470201,60.32012939453125,63.85014343261719,60.619712829589844,100.680025,0.6746140188100174,99.745,101.813,124.16975274196642,6.208487637098321,40
googlenet,fft tiling,1,276,60.82028331756592,0.3710335075254075,60.32825469970703,62.03456115722656,60.725969314575195,101.60079487179485,0.3309373772574038,101.042,102.198,119.10629969254137,5.955314984627068,39
googlenet,fft tiling,1,279,64.42982692718506,11.477748348098482,61.1828498840332,114.35282897949219,61.578208923339844,100.26927083333334,0.5097497645734033,99.508,101.075,128.71030675345287,6.435515337672643,48
googlenet,fft tiling,1,282,62.280026817321776,1.066695224360876,61.12153625488281,64.25279998779297,61.782432556152344,100.25710204081632,0.45971354190199704,99.572,100.845,122.42896423212811,6.121448211606405,49
googlenet,fft tiling,1,285,62.190063858032225,0.9559779893804062,61.29238510131836,64.57552337646484,61.73439979553223,100.52457142857145,0.8402906688540969,99.458,102.184,124.44881267730706,6.222440633865353,49
googlenet,fft tiling,1,288,64.9016944885254,1.2638997694558238,63.07459259033203,68.31049346923828,64.88230514526367,100.63668518518514,0.3792846983113247,100.308,101.707,127.60303625182063,6.3801518125910315,54
googlenet,fft tiling,1,290,65.31446418762206,1.8962850178566135,63.11334228515625,69.56336212158203,65.02166366577148,100.48941071428571,0.17718581618355397,100.179,100.773,129.21280913688057,6.460640456844028,56
googlenet,fft tiling,1,293,65.24868450164794,1.1364763814915884,63.60508728027344,67.31279754638672,65.48889541625977,100.53486363636364,0.3971571662935107,99.946,101.083,127.73746146732013,6.386873073366006,66
googlenet,fft tiling,1,296,66.38308982849121,0.7198887578373143,64.93622589111328,67.82051086425781,66.50284957885742,100.038375,0.12257496997302932,99.718,100.238,133.60646899725683,6.680323449862842,72
googlenet,fft tiling,1,299,66.87312736511231,0.3647303215131045,66.05359649658203,67.55104064941406,66.9529914855957,99.54537142857141,0.20848831220605815,99.309,100.084,130.76765624624676,6.538382812312338,70
googlenet,fft tiling,1,302,66.51827964782714,0.6491348445128131,65.31900787353516,67.3620834350586,66.66899490356445,99.20241269841269,0.37666509207090326,98.645,99.813,128.80113567493672,6.440056783746836,63
googlenet,fft tiling,1,305,69.08937950134278,0.4738199978067345,68.02003479003906,69.72313690185547,69.23502349853516,99.80473846153846,0.26511589784458517,99.361,100.253,134.74439704627176,6.737219852313588,65
googlenet,fft tiling,1,308,69.38446960449218,1.269438849616078,67.83622741699219,73.70572662353516,69.1622543334961,99.63776056338025,0.47238530062605655,99.012,100.665,138.85053793608398,6.942526896804199,71
googlenet,fft tiling,1,311,69.85566291809081,0.9397527550359304,67.92176055908203,72.15987396240234,69.86223983764648,99.52309459459458,0.24550230741024665,99.093,99.947,136.51515356692673,6.825757678346337,74
googlenet,fft tiling,1,314,69.76618423461915,0.6669106571780853,68.03823852539062,70.6789779663086,69.91595458984375,99.42087692307693,0.25882031234592334,99.094,99.849,136.0180283562392,6.80090141781196,65
googlenet,fft tiling,1,317,70.66557579040527,1.5178087778944735,68.94866943359375,75.83964538574219,70.47379302978516,99.46301470588237,0.18547550120822723,98.973,99.778,138.2073343859408,6.91036671929704,68
googlenet,fft tiling,1,320,72.45569190979003,1.049598349014126,70.59101104736328,74.83148956298828,72.1384162902832,99.79578082191782,0.4392280041529689,98.899,100.39,138.3976450824551,6.919882254122756,73
googlenet,fft tiling,1,322,75.33000564575195,11.392860317416389,71.45484924316406,124.95337677001953,72.72769546508789,98.42161643835615,0.6856580606746611,97.576,99.495,149.72221973401872,7.486110986700936,73
googlenet,fft tiling,1,325,72.75397148132325,0.6397599239256124,71.10736083984375,73.88358306884766,72.83975982666016,99.04267741935479,0.20682856967075386,98.656,99.367,143.44586620506826,7.172293310253413,62
googlenet,fft tiling,1,328,73.14410057067872,1.0388754176341535,71.71292877197266,76.71424102783203,73.17032241821289,99.02991176470589,0.13947915038099337,98.848,99.406,145.6241135580168,7.28120567790084,68
googlenet,fft tiling,1,331,72.63623161315918,1.0306492798826195,71.00543975830078,74.4408950805664,72.23457336425781,99.27068750000001,0.3772304863657622,98.71,99.853,140.53820675340853,7.026910337670427,64
googlenet,fft tiling,1,334,72.14273033142089,0.987806417674522,70.88774108886719,74.11619567871094,71.93265914916992,98.82837349397589,0.34098545037834127,98.311,99.551,142.2006340206414,7.110031701032069,83
googlenet,fft tiling,1,337,75.96197242736817,0.9253473874997661,74.46607971191406,77.81423950195312,76.21310424804688,98.6900666666667,0.14680688751629603,98.38,99.022,144.39502914169054,7.219751457084527,60
googlenet,fft tiling,1,340,74.42580947875976,0.664181670324283,73.69014739990234,75.97183990478516,74.1474723815918,98.8078208955224,0.45595855812514,98.067,100.005,145.06822920715993,7.253411460357997,67
googlenet,fft tiling,1,343,76.92412414550782,1.3806157191838122,74.47760009765625,78.44384002685547,77.25923156738281,98.57985074626863,0.26209513219504504,98.071,98.984,152.08142904764597,7.604071452382298,67
googlenet,fft tiling,1,346,76.58289184570313,1.5632183044666845,74.44105529785156,80.21145629882812,76.46121597290039,98.00594805194805,0.3375953120290589,97.405,98.443,149.35388973267004,7.467694486633502,77
googlenet,fft tiling,1,349,77.07750778198242,1.3076346507784393,74.59532928466797,79.23843383789062,77.18067169189453,98.40760937499999,0.31492125092967255,97.747,98.789,150.9761553201861,7.548807766009306,64
googlenet,fft tiling,1,352,79.93314094543457,1.5315363717593728,78.3024673461914,85.51750183105469,79.61583709716797,98.31450588235296,0.19026400379963687,98.016,98.695,158.35869434374948,7.917934717187474,85
googlenet,fft tiling,1,354,78.94790878295899,1.1440299152255071,76.54124450683594,80.37245178222656,79.26908874511719,97.50794202898551,0.3041249687864547,97.017,98.139,150.0358192990683,7.501790964953415,69
googlenet,fft tiling,1,357,79.73214569091797,0.7755472481860202,78.02022552490234,80.95292663574219,80.11001586914062,97.87501265822786,0.3347503318144662,97.245,98.344,157.09455596325733,7.854727798162867,79
googlenet,fft tiling,1,360,83.66540031433105,12.045772958843227,79.50953674316406,136.10348510742188,81.14944076538086,97.93635443037975,0.5457500943823519,96.92,98.776,162.19952079277866,8.109976039638934,79
