model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,gemm,1,224,64.60880393981934,1.242141187589415,63.72822570800781,69.60912322998047,64.40488052368164,131.01154411764708,6.392770621463111,116.342,136.11,170.81887042550932,8.540943521275466,68
vgg16,gemm,1,226,67.81947441101075,9.06327446529835,64.13919830322266,106.42880249023438,64.92993545532227,134.47044545454546,1.3662253613272866,132.535,136.665,182.7290468007475,9.136452340037376,110
vgg16,gemm,1,229,65.63746757507325,0.2354511280671029,65.39836883544922,66.36041259765625,65.55763244628906,136.24273529411767,1.070442344212774,134.598,137.723,181.13750588547995,9.056875294273997,68
vgg16,gemm,1,232,69.33658828735352,2.076273045471813,67.67680358886719,73.81017303466797,68.10844802856445,136.28975974025974,0.3841691330582636,135.659,137.074,193.67422386572696,9.683711193286348,154
vgg16,gemm,1,235,68.93071403503419,2.2777945326007067,67.38086700439453,75.81961822509766,67.74956893920898,138.11483561643834,0.8345597808261329,136.475,139.605,194.4607633064519,9.723038165322595,146
vgg16,gemm,1,238,69.78982429504394,1.9423366314143995,68.41212463378906,76.93651580810547,69.18675231933594,137.94993918918925,1.3848392346267107,135.995,140.802,197.09585523673508,9.854792761836753,148
vgg16,gemm,1,241,70.68206405639648,1.4440215283964142,69.3239974975586,74.13862609863281,70.09273529052734,139.25606535947713,0.9444532026190021,137.55,140.839,200.59146056019884,10.029573028009942,153
vgg16,gemm,1,244,75.46474533081054,3.2080887863375254,70.99369812011719,83.21737670898438,75.65375900268555,138.0612491909385,2.1156259050849107,135.249,140.819,212.05931395712113,10.602965697856057,309
vgg16,gemm,1,247,74.49719848632813,5.497499633588918,71.42819213867188,95.47561645507812,72.35094451904297,138.95429857819903,0.7101036844043398,137.51,140.223,212.90617263886523,10.645308631943262,211
vgg16,gemm,1,250,74.64311447143555,2.800578347524182,72.31897735595703,81.62822723388672,73.0918083190918,140.54908906882588,1.3882107553892837,138.563,143.132,215.40534435035485,10.770267217517743,247
